side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6132.523840186429,2026-07-06T11:11:59,2026-07-06T11:26:59,0.32613,0.32737,15,7.60433,6.001288
SHORT,6109.481915933528,2026-07-06T11:26:59,2026-07-06T12:49:59,0.32737,0.32718,83,1.160802,-0.438783
LONG,6112.656254775512,2026-07-06T12:49:59,2026-07-06T13:50:59,0.32718,0.32757,61,2.383936,0.783031
SHORT,6105.565222700491,2026-07-06T13:50:59,2026-07-06T16:56:59,0.32757,0.32701,186,3.419117,1.820484
LONG,6115.833893951441,2026-07-06T16:56:59,2026-07-06T17:21:59,0.32701,0.32828,25,7.767109,6.164051
SHORT,6092.5457702501,2026-07-06T17:21:59,2026-07-06T18:29:59,0.32828,0.32834,68,-0.365553,-1.965748
LONG,6091.432400328938,2026-07-06T18:29:59,2026-07-06T20:25:59,0.32834,0.32921,116,5.299546,3.697378
SHORT,6075.149600558913,2026-07-06T20:25:59,2026-07-07T05:43:59,0.32921,0.3298,558,-3.584338,-5.185772
LONG,6064.281382656155,2026-07-07T05:43:59,2026-07-07T09:11:59,0.3298,0.33026,208,2.789569,1.188454
SHORT,6055.8347968267435,2026-07-07T09:11:59,2026-07-07T16:03:59,0.33026,0.33118,412,-5.571368,-7.173597
LONG,6038.829674809022,2026-07-07T16:03:59,2026-07-08T02:49:59,0.33118,0.33021,646,-5.857665,-7.455273
SHORT,6056.751764028951,2026-07-08T02:49:59,2026-07-08T04:37:59,0.33021,0.32956,108,3.936889,2.338463
LONG,6068.697657482703,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-2.691929
SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:27:59,0.32938,0.32827,36,6.739936,5.142632
LONG,6092.3601803338615,2026-07-08T08:27:59,2026-07-08T13:45:59,0.32827,0.32828,318,0.060924,-1.539052
SHORT,6092.5457702501,2026-07-08T13:45:59,2026-07-08T15:26:59,0.32828,0.32809,101,1.157584,-0.442002
LONG,6095.888323325916,2026-07-08T15:26:59,2026-07-09T01:10:59,0.32809,0.32896,584,5.303423,3.701301
