side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T13:45:59,0.04428,0.04418,104,-4.517732,-6.116286
SHORT,45279.60153950645,2026-07-06T13:45:59,2026-07-06T16:28:59,0.04418,0.04516,163,-44.37401,-45.992121
LONG,44286.97962798937,2026-07-06T16:28:59,2026-07-06T21:10:59,0.04516,0.04545,282,12.843224,11.238087
SHORT,44023.772837332166,2026-07-06T21:10:59,2026-07-07T13:01:59,0.04545,0.04379,951,73.079463,71.50799
LONG,45672.52797442339,2026-07-07T13:01:59,2026-07-07T14:53:59,0.04379,0.04374,112,-2.283626,-3.882713
SHORT,45703.83912248628,2026-07-07T14:53:59,2026-07-07T18:53:59,0.04374,0.04369,240,2.285192,0.686837
LONG,45777.06569008927,2026-07-07T18:53:59,2026-07-08T02:45:59,0.04369,0.04241,472,-58.594644,-60.171206
SHORT,47158.68898844612,2026-07-08T02:45:59,2026-07-08T08:24:59,0.04241,0.04221,339,9.431738,7.83551
LONG,47393.36492890995,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,18.296872
SHORT,46893.317702227425,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,2.622837
