side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63918.18472355385,2026-07-06T11:10:59,2026-07-06T13:31:59,0.0313,0.03065,141,-41.54682,-43.130713
SHORT,65252.854812398036,2026-07-06T13:31:59,2026-07-06T15:20:59,0.03065,0.03121,109,-36.541599,-38.156215
LONG,64082.02499198974,2026-07-06T15:20:59,2026-07-06T15:51:59,0.03121,0.03163,31,26.91445,25.303685
SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:26:59,0.03163,0.03169,35,-3.793867,-5.395384
LONG,63111.39160618491,2026-07-06T16:26:59,2026-07-06T21:10:59,0.03169,0.03181,284,7.573367,5.970338
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-07T01:06:59,0.03181,0.03111,236,44.025157,42.442264
LONG,64267.35218508998,2026-07-07T01:06:59,2026-07-07T09:53:59,0.03111,0.03134,527,14.781491,13.176093
SHORT,63795.85326953748,2026-07-07T09:53:59,2026-07-07T11:01:59,0.03134,0.03127,68,4.46571,2.868006
LONG,63979.526551503506,2026-07-07T11:01:59,2026-07-07T14:57:59,0.03127,0.03089,236,-24.31222,-25.903007
SHORT,64745.872450631265,2026-07-07T14:57:59,2026-07-07T17:03:59,0.03089,0.03117,126,-18.128844,-19.736096
LONG,64184.85237483953,2026-07-07T17:03:59,2026-07-07T19:31:59,0.03117,0.03069,148,-30.808729,-32.396919
SHORT,65146.579804560264,2026-07-07T19:31:59,2026-07-08T01:37:59,0.03069,0.0302,366,31.921824,30.335114
LONG,66247.10168930111,2026-07-08T01:37:59,2026-07-08T02:41:59,0.0302,0.03026,64,3.974826,2.372706
SHORT,66115.70247933883,2026-07-08T02:41:59,2026-07-08T08:17:59,0.03026,0.03006,336,13.22314,11.627901
LONG,66511.47322913204,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.934619
SHORT,66489.36170212764,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,36.314628
LONG,67819.59986436079,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,23.482672
SHORT,66934.40428380188,2026-07-08T11:44:59,2026-07-08T13:07:59,0.02987,0.02965,83,14.725569,13.131995
LONG,67430.88334457183,2026-07-08T13:07:59,2026-07-08T18:50:59,0.02965,0.03007,343,28.320971,26.710182
SHORT,66511.47322913204,2026-07-08T18:50:59,2026-07-09T05:59:59,0.03007,0.03077,669,-46.558031,-48.176654
