side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:35:59,0.4119,0.424,31,58.737864,57.114757
SHORT,4716.9811320754725,2026-07-06T12:35:59,2026-07-06T13:03:59,0.424,0.4165,28,35.377358,33.791509
LONG,4800.768122899664,2026-07-06T13:03:59,2026-07-06T13:51:59,0.4165,0.4234,48,33.1253,31.512434
SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T15:32:59,0.4234,0.4348,101,-53.862509,-55.484432
LONG,4599.816007359706,2026-07-06T15:32:59,2026-07-06T16:58:59,0.4348,0.4513,86,75.896964,74.266605
SHORT,4431.641923332594,2026-07-06T16:58:59,2026-07-06T17:11:59,0.4513,0.4433,13,35.453135,33.867317
LONG,4510.599909788001,2026-07-06T17:11:59,2026-07-06T18:26:59,0.4433,0.4477,75,19.84664,18.239062
SHORT,4466.279589102278,2026-07-06T18:26:59,2026-07-06T18:47:59,0.4477,0.438,21,43.322912,41.740598
LONG,4566.210045662099,2026-07-06T18:47:59,2026-07-06T19:35:59,0.438,0.4491,48,50.684932,49.064658
SHORT,4453.351146737919,2026-07-06T19:35:59,2026-07-07T02:50:59,0.4491,0.431,435,80.605656,79.037898
LONG,4640.371229698376,2026-07-07T02:50:59,2026-07-07T04:59:59,0.431,0.4444,129,62.180974,60.556102
SHORT,4500.450045004502,2026-07-07T04:59:59,2026-07-07T07:33:59,0.4444,0.4371,154,32.853285,31.266427
LONG,4575.61198810341,2026-07-07T07:33:59,2026-07-07T14:56:59,0.4371,0.4322,443,-22.420499,-24.011531
SHORT,4627.487274409996,2026-07-07T14:56:59,2026-07-07T18:53:59,0.4322,0.4327,237,-2.313744,-3.914669
LONG,4623.208506703653,2026-07-07T18:53:59,2026-07-08T03:08:59,0.4327,0.397,495,-165.048544,-166.582894
SHORT,5039.052658100278,2026-07-08T03:08:59,2026-07-08T08:18:59,0.397,0.39,310,35.273369,33.687075
LONG,5128.205128205129,2026-07-08T08:18:59,2026-07-08T10:13:59,0.39,0.3939,115,20.0,18.392
SHORT,5077.430820005078,2026-07-08T10:13:59,2026-07-08T15:11:59,0.3939,0.3919,298,10.154862,8.558924
LONG,5103.342689461597,2026-07-08T15:11:59,2026-07-08T16:44:59,0.3919,0.4015,93,48.99209,47.372493
SHORT,4982.5610363726955,2026-07-08T16:44:59,2026-07-09T04:21:59,0.4015,0.3944,697,35.376183,33.789935
LONG,5070.993914807303,2026-07-09T04:21:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,48.582759
SHORT,4946.821667078901,2026-07-09T04:37:59,2026-07-09T05:23:59,0.4043,0.4006,46,18.30324,16.710561
LONG,4992.511233150275,2026-07-09T05:23:59,2026-07-09T06:09:59,0.4006,0.4077,46,35.44683,33.832651
