side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T10:07:59,15.41,16.132,30,93.711467,92.073879
SHORT,123.98487384539087,2026-07-06T10:07:59,2026-07-06T11:01:59,16.132,16.848,54,-88.77317,-90.408778
LONG,118.72959335114277,2026-07-06T11:01:59,2026-07-06T17:25:59,16.848,13.783,384,-363.906204,-365.360926
SHORT,145.11681903932666,2026-07-06T17:25:59,2026-07-06T18:19:59,13.783,13.801,54,-2.612103,-4.213264
LONG,144.9590490686381,2026-07-06T18:19:59,2026-07-06T18:45:59,13.801,14.055,26,36.819598,35.204407
SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T20:01:59,14.055,14.846,76,-112.549801,-114.194707
LONG,134.71642193183348,2026-07-06T20:01:59,2026-07-07T02:11:59,14.846,14.151,370,-93.627913,-95.190462
SHORT,141.3327680022613,2026-07-07T02:11:59,2026-07-07T03:46:59,14.151,13.94,95,29.821214,28.233143
LONG,143.42058085335245,2026-07-07T03:46:59,2026-07-07T07:39:59,13.94,13.878,233,-8.892076,-10.487946
SHORT,144.11298457991066,2026-07-07T07:39:59,2026-07-07T08:06:59,13.878,12.658,27,175.817841,174.288168
LONG,158.0028440511929,2026-07-07T08:06:59,2026-07-07T09:38:59,12.658,11.394,92,-199.715595,-201.235709
SHORT,175.51557700745943,2026-07-07T09:38:59,2026-07-07T10:39:59,11.394,12.658,61,-221.851689,-223.54029
LONG,158.00284405119297,2026-07-07T10:39:59,2026-07-07T11:28:59,12.658,10.276,49,-376.362775,-377.812229
SHORT,194.647201946472,2026-07-07T11:28:59,2026-07-07T12:29:59,10.276,9.174,61,214.501217,212.986861
LONG,218.03117845851958,2026-07-07T12:29:59,2026-07-07T13:12:59,9.174,8.097,43,-234.819579,-236.325826
SHORT,246.9440671687863,2026-07-07T13:12:59,2026-07-07T13:19:59,8.097,7.273,7,203.481911,201.963699
LONG,275.02750275027495,2026-07-07T13:19:59,2026-07-07T13:33:59,7.273,7.712,14,120.737074,119.088559
SHORT,259.36973155232783,2026-07-07T13:33:59,2026-07-07T15:02:59,7.712,7.935,89,-57.83945,-59.462793
LONG,252.0796571716662,2026-07-07T15:02:59,2026-07-07T17:53:59,7.935,4.487,171,-869.170658,-870.423191
SHORT,445.53352639786146,2026-07-07T17:53:59,2026-07-07T18:17:59,4.487,3.813,24,300.289597,298.810425
LONG,524.3838489774515,2026-07-07T18:17:59,2026-07-07T18:44:59,3.813,4.174,27,189.302569,187.627268
SHORT,479.2715073088905,2026-07-07T18:44:59,2026-07-07T19:31:59,4.174,4.906,47,-350.826743,-352.567457
LONG,407.6640847941296,2026-07-07T19:31:59,2026-07-07T20:58:59,4.906,5.539,87,258.051366,256.348145
SHORT,360.8805485384338,2026-07-07T20:58:59,2026-07-07T22:02:59,5.539,5.866,64,-118.007939,-119.654276
LONG,341.06412005457025,2026-07-07T22:02:59,2026-07-08T00:02:59,5.866,6.217,120,119.713506,118.065075
SHORT,321.6985684413704,2026-07-08T00:02:59,2026-07-08T01:20:59,6.217,5.91,78,98.761461,97.200965
LONG,338.52403520649966,2026-07-08T01:20:59,2026-07-08T02:38:59,5.91,4.552,78,-459.71564,-461.132295
SHORT,439.3673110720563,2026-07-08T02:38:59,2026-07-08T06:36:59,4.552,2.755,238,789.543058,788.258875
LONG,725.9528130671508,2026-07-08T06:36:59,2026-07-08T07:10:59,2.755,3.266,34,370.961887,369.213503
SHORT,612.1824303642486,2026-07-08T07:10:59,2026-07-08T08:41:59,3.266,3.0617,91,125.068871,123.519388
