side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T13:31:59,0.1692,0.1678,91,-16.548463,-18.141844
SHORT,11918.951132300359,2026-07-06T13:31:59,2026-07-06T17:37:59,0.1678,0.1723,246,-53.63528,-55.256734
LONG,11607.661056297156,2026-07-06T17:37:59,2026-07-06T21:08:59,0.1723,0.1741,211,20.89379,19.285432
SHORT,11481.056257175658,2026-07-06T21:08:59,2026-07-07T14:37:59,0.1741,0.1636,1049,120.551091,119.00023
LONG,12232.415902140672,2026-07-07T14:37:59,2026-07-07T14:57:59,0.1636,0.1659,20,28.134557,26.522324
SHORT,12055.455093429775,2026-07-07T14:57:59,2026-07-07T18:50:59,0.1659,0.1659,233,0.0,-1.6
LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-08T02:42:59,0.1659,0.162,472,-47.044632,-48.626779
SHORT,12338.062924120915,2026-07-08T02:42:59,2026-07-08T08:17:59,0.162,0.1588,335,39.481801,37.898581
LONG,12594.458438287156,2026-07-08T08:17:59,2026-07-08T11:44:59,0.1588,0.1591,207,3.778338,2.176826
SHORT,12578.616352201256,2026-07-08T11:44:59,2026-07-08T15:10:59,0.1591,0.1557,206,42.767296,41.183396
LONG,12853.470437017995,2026-07-08T15:10:59,2026-07-08T16:49:59,0.1557,0.1572,99,19.280206,17.671465
SHORT,12722.646310432568,2026-07-08T16:49:59,2026-07-09T00:54:59,0.1572,0.1589,485,-21.628499,-23.23715
