side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,438692.6957666155,2026-07-06T09:03:59,2026-07-06T11:59:59,0.00456,0.004527,176,14.476859,12.882299
LONG,441696.11307420494,2026-07-06T11:59:59,2026-07-06T13:51:59,0.004527,0.004542,112,6.625442,5.023145
SHORT,440334.6543372963,2026-07-06T13:51:59,2026-07-06T16:56:59,0.004542,0.004608,185,-29.062087,-30.673712
LONG,434027.7777777777,2026-07-06T16:56:59,2026-07-06T17:42:59,0.004608,0.004645,46,16.059028,14.452604
SHORT,430570.50592034456,2026-07-06T17:42:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.81451
LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.854157
SHORT,430107.52688172046,2026-07-06T21:10:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,83.593978
LONG,448631.6733961417,2026-07-07T14:37:59,2026-07-07T14:57:59,0.004456,0.004511,20,24.674742,23.06559
SHORT,443360.6739082244,2026-07-07T14:57:59,2026-07-07T16:45:59,0.004511,0.004584,108,-32.365329,-33.978275
LONG,436300.1745200698,2026-07-07T16:45:59,2026-07-08T02:41:59,0.004584,0.004368,596,-94.240838,-95.803141
SHORT,457980.30684680556,2026-07-08T02:41:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-13.054454
LONG,455269.7473252903,2026-07-08T08:17:59,2026-07-08T11:44:59,0.004393,0.004373,207,-9.105395,-10.701753
