side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1001.5022533800701,2026-07-06T11:58:59,2026-07-06T12:36:59,1.996,2.011,38,15.022534,13.417326
SHORT,994.5300845350572,2026-07-06T12:36:59,2026-07-06T13:03:59,2.011,1.963,27,47.737444,46.156539
LONG,1018.8487009679062,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,17.750382
SHORT,1009.0817356205852,2026-07-06T13:41:59,2026-07-06T14:50:59,1.982,2.0,69,-18.163471,-19.770737
LONG,1000.0000000000001,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,38.384
SHORT,980.3921568627451,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.850588
LONG,962.000962000962,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.016162
SHORT,957.3958831977023,2026-07-06T21:10:59,2026-07-07T16:12:59,2.089,2.046,1142,41.168023,39.58449
LONG,977.5171065493647,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-27.005279
SHORT,989.6091044037606,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,45.921029
LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-08T02:38:59,1.972,1.902,277,-71.029934,-72.602334
SHORT,1050.972149238045,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,16.274514
LONG,1061.007957559682,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,3.702918
