side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3186.7431485022303,2026-07-06T10:22:59,2026-07-06T12:01:59,0.6276,0.6217,99,18.801785,17.209305
LONG,3218.0209171359616,2026-07-06T12:01:59,2026-07-06T12:33:59,0.6217,0.6243,32,8.366854,6.762993
SHORT,3205.1282051282055,2026-07-06T12:33:59,2026-07-06T16:04:59,0.6243,0.641,211,-53.525641,-55.147821
LONG,3123.0480949406624,2026-07-06T16:04:59,2026-07-06T17:13:59,0.641,0.6344,69,-20.612117,-22.205372
SHORT,3154.0766440624507,2026-07-06T17:13:59,2026-07-06T20:12:59,0.6344,0.6228,179,36.587289,35.001167
LONG,3209.7576632964206,2026-07-06T20:12:59,2026-07-06T21:10:59,0.6228,0.6382,58,49.430268,47.811266
SHORT,3136.270973812137,2026-07-06T21:10:59,2026-07-06T22:26:59,0.6382,0.6303,76,24.776541,23.185197
LONG,3174.0993493096335,2026-07-06T22:26:59,2026-07-06T23:40:59,0.6303,0.6362,74,18.727186,17.119187
SHORT,3143.6655139893114,2026-07-06T23:40:59,2026-07-07T00:15:59,0.6362,0.6323,35,12.260296,10.6652
LONG,3163.055511624229,2026-07-07T00:15:59,2026-07-07T01:48:59,0.6323,0.6273,93,-15.815278,-17.408951
SHORT,3185.7279388340235,2026-07-07T01:48:59,2026-07-07T08:05:59,0.6273,0.617,377,32.812998,31.227397
LONG,3241.491085899514,2026-07-07T08:05:59,2026-07-07T12:10:59,0.617,0.6271,245,32.73906,31.125964
SHORT,3188.7755102040824,2026-07-07T12:10:59,2026-07-07T13:19:59,0.6271,0.6253,69,5.739796,4.142347
LONG,3200.0000000000005,2026-07-07T13:19:59,2026-07-07T13:47:59,0.6253,0.6313,28,19.2,17.591552
SHORT,3167.5641431739,2026-07-07T13:47:59,2026-07-07T14:12:59,0.6313,0.6253,25,19.005385,17.41324
LONG,3198.4647369262752,2026-07-07T14:12:59,2026-07-07T14:57:59,0.6253,0.6265,45,3.838158,2.236622
SHORT,3192.848020434228,2026-07-07T14:57:59,2026-07-07T16:12:59,0.6265,0.6256,75,2.873563,1.274457
LONG,3200.0000000000005,2026-07-07T16:12:59,2026-07-07T19:43:59,0.6256,0.6127,211,-41.28,-42.865024
SHORT,3264.240248082259,2026-07-07T19:43:59,2026-07-07T19:59:59,0.6127,0.6031,16,31.336706,29.749241
LONG,3316.199635218041,2026-07-07T19:59:59,2026-07-07T21:00:59,0.6031,0.606,61,9.616979,8.013132
SHORT,3299.7855139415938,2026-07-07T21:00:59,2026-07-07T23:57:59,0.606,0.6047,177,4.289721,2.691701
LONG,3311.2582781456954,2026-07-07T23:57:59,2026-07-08T02:46:59,0.6047,0.5937,169,-36.423841,-38.011126
SHORT,3365.8700774150125,2026-07-08T02:46:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,11.870212
LONG,3388.10774182619,2026-07-08T08:18:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.884703
SHORT,3459.010722933241,2026-07-08T09:48:59,2026-07-08T11:08:59,0.5781,0.5783,80,-0.691802,-2.291802
LONG,3459.0107229332402,2026-07-08T11:08:59,2026-07-08T11:44:59,0.5783,0.5855,36,24.904877,23.294639
SHORT,3415.300546448087,2026-07-08T11:44:59,2026-07-08T12:58:59,0.5855,0.5807,74,16.393443,14.800273
LONG,3446.4931931759434,2026-07-08T12:58:59,2026-07-08T13:33:59,0.5807,0.5813,35,2.067896,0.465966
SHORT,3440.5642525374155,2026-07-08T13:33:59,2026-07-08T17:49:59,0.5813,0.5789,256,8.257354,6.660657
LONG,3454.231433506045,2026-07-08T17:49:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.032401
SHORT,3439.9724802201586,2026-07-08T19:55:59,2026-07-09T04:49:59,0.5814,0.5848,534,-11.695906,-13.300585
LONG,3421.142661648991,2026-07-09T04:49:59,2026-07-09T05:16:59,0.5848,0.5911,27,21.553199,19.94403
