side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T11:15:59,1.3981,1.4027,51,-6.58083,-8.183577
LONG,1425.9232853272495,2026-07-06T11:15:59,2026-07-06T12:32:59,1.4027,1.4116,77,12.690717,11.085527
SHORT,1416.330288223214,2026-07-06T12:32:59,2026-07-06T12:47:59,1.4116,1.4013,15,14.588202,12.994604
LONG,1427.2461285948764,2026-07-06T12:47:59,2026-07-06T13:25:59,1.4013,1.399,38,-3.282666,-4.881353
SHORT,1429.592566118656,2026-07-06T13:25:59,2026-07-06T14:47:59,1.399,1.4186,82,-28.020014,-29.631222
LONG,1409.940077546704,2026-07-06T14:47:59,2026-07-06T15:11:59,1.4186,1.4343,24,22.136059,20.527092
SHORT,1394.5056477478736,2026-07-06T15:11:59,2026-07-06T15:24:59,1.4343,1.4233,13,15.339562,13.745586
LONG,1405.0864128143878,2026-07-06T15:24:59,2026-07-06T15:51:59,1.4233,1.4434,27,28.242237,26.631052
SHORT,1385.521302390024,2026-07-06T15:51:59,2026-07-06T16:26:59,1.4434,1.4416,35,2.493938,0.895047
LONG,1387.443635102324,2026-07-06T16:26:59,2026-07-06T18:23:59,1.4416,1.4541,117,17.343045,15.735997
SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T22:12:59,1.4541,1.4584,229,-5.914311,-7.516677
LONG,1371.4599190838646,2026-07-06T22:12:59,2026-07-06T23:47:59,1.4584,1.4499,95,-11.657409,-13.252856
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,18.963979
LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-49.382315
SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.883687
LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.030761
SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T10:52:59,1.4387,1.466,93,-37.950928,-39.566108
LONG,1364.2564802182812,2026-07-07T10:52:59,2026-07-07T12:03:59,1.466,1.4856,71,26.739427,25.128731
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:36:59,1.4856,1.4942,33,-11.577814,-13.182445
LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T14:34:59,1.4942,1.4854,118,-11.77809,-13.373272
SHORT,1346.7106592148677,2026-07-07T14:34:59,2026-07-07T16:18:59,1.4854,1.5115,104,-35.149148,-36.763531
LONG,1322.9263130043657,2026-07-07T16:18:59,2026-07-07T19:32:59,1.5115,1.4957,194,-20.902236,-22.493557
SHORT,1337.2559507889807,2026-07-07T19:32:59,2026-07-07T22:01:59,1.4957,1.4584,149,49.879647,48.299492
LONG,1371.3658804168956,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,20.744323
SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-15.030811
LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,19.273991
SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,4.802453
LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T02:38:59,1.4953,1.472,92,-31.162231,-32.749659
SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T04:01:59,1.472,1.4792,83,-9.78128,-11.384975
LONG,1352.0822065981613,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,14.618496
SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T06:11:59,1.4912,1.4974,64,-8.314893,-9.918112
LONG,1335.5592654424038,2026-07-08T06:11:59,2026-07-08T06:52:59,1.4974,1.504,41,8.814691,7.211272
SHORT,1329.8756566261052,2026-07-08T06:52:59,2026-07-08T08:06:59,1.504,1.5258,74,-28.991289,-30.602992
LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T09:17:59,1.5258,1.4951,71,-40.241185,-41.825088
SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T10:23:59,1.4951,1.4848,66,13.777421,12.183039
LONG,1346.9827586206895,2026-07-08T10:23:59,2026-07-08T11:20:59,1.4848,1.4784,57,-8.62069,-10.217241
SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:33:59,1.4784,1.495,73,-22.458229,-24.067321
LONG,1337.703163667982,2026-07-08T12:33:59,2026-07-08T15:38:59,1.495,1.4989,185,5.217042,3.615063
SHORT,1334.4008540165466,2026-07-08T15:38:59,2026-07-08T17:19:59,1.4989,1.5387,101,-53.109154,-54.730504
LONG,1299.8830105290524,2026-07-08T17:19:59,2026-07-08T20:52:59,1.5387,1.4915,213,-61.354478,-62.93004
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:24:59,1.4915,1.4907,92,1.072746,-0.526825
LONG,1342.1917992081069,2026-07-08T22:24:59,2026-07-08T23:42:59,1.4907,1.4911,78,0.536877,-1.063982
SHORT,1341.2916638723088,2026-07-08T23:42:59,2026-07-09T01:41:59,1.4911,1.4942,119,-4.158004,-5.759667
