side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3663.674665689686,2026-07-06T09:53:59,2026-07-06T13:46:59,0.5457,0.5417,233,-14.654699,-16.248251
SHORT,3691.399040236249,2026-07-06T13:46:59,2026-07-06T16:28:59,0.5417,0.5483,162,-24.363234,-25.972684
LONG,3647.6381542950944,2026-07-06T16:28:59,2026-07-06T21:10:59,0.5483,0.5611,282,46.689768,45.071092
SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-07T13:06:59,0.5611,0.5417,956,69.16221,67.58959
LONG,3692.0804873546244,2026-07-07T13:06:59,2026-07-07T14:53:59,0.5417,0.5405,107,-4.430497,-6.028724
SHORT,3701.647233018693,2026-07-07T14:53:59,2026-07-07T16:14:59,0.5405,0.5442,81,-13.696095,-15.302165
LONG,3675.1194413818453,2026-07-07T16:14:59,2026-07-08T02:45:59,0.5442,0.526,631,-66.887174,-68.460419
SHORT,3801.558639042007,2026-07-08T02:45:59,2026-07-08T08:18:59,0.526,0.5252,333,3.041247,1.442768
LONG,3808.798324128738,2026-07-08T08:18:59,2026-07-08T11:44:59,0.5252,0.523,206,-8.379356,-9.976309
SHORT,3824.091778202677,2026-07-08T11:44:59,2026-07-08T14:46:59,0.523,0.5183,182,17.973231,16.380421
LONG,3859.51370127364,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5183,0.5268,624,32.805866,31.192435
