side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2782.0280984837946,2026-07-06T11:59:59,2026-07-06T12:38:59,0.7192,0.7249,39,15.85756,14.250549
SHORT,2759.001241550559,2026-07-06T12:38:59,2026-07-06T16:23:59,0.7249,0.7326,225,-21.24431,-22.852807
LONG,2730.37542662116,2026-07-06T16:23:59,2026-07-06T19:23:59,0.7326,0.7445,180,32.491468,30.878253
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T20:21:59,0.7445,0.7644,58,-53.465879,-55.08748
LONG,2616.43118785976,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
SHORT,2566.0764690787782,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T22:23:59,0.7711,0.7958,35,64.056017,62.430602
SHORT,2512.562814070352,2026-07-06T22:23:59,2026-07-06T22:54:59,0.7958,0.7863,31,23.869347,22.279296
LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-07T03:36:59,0.7863,0.7743,282,-30.522701,-32.110492
SHORT,2582.978173834432,2026-07-07T03:36:59,2026-07-07T05:12:59,0.7743,0.7581,96,41.844246,40.260984
LONG,2638.5224274406337,2026-07-07T05:12:59,2026-07-07T05:52:59,0.7581,0.7726,40,38.258575,36.643061
SHORT,2588.661661920787,2026-07-07T05:52:59,2026-07-07T07:53:59,0.7726,0.7897,121,-44.266114,-45.883821
LONG,2533.5697998479864,2026-07-07T07:53:59,2026-07-07T08:59:59,0.7897,0.7822,66,-19.001773,-20.594781
SHORT,2557.2177470911647,2026-07-07T08:59:59,2026-07-07T11:10:59,0.7822,0.7822,131,0.0,-1.600205
LONG,2557.2177470911647,2026-07-07T11:10:59,2026-07-07T13:45:59,0.7822,0.7828,155,1.534331,-0.066488
SHORT,2555.2574421873005,2026-07-07T13:45:59,2026-07-07T16:41:59,0.7828,0.7718,176,28.107832,26.518871
LONG,2591.0091980826537,2026-07-07T16:41:59,2026-07-07T17:44:59,0.7718,0.7516,63,-52.338386,-53.917243
SHORT,2660.989888238425,2026-07-07T17:44:59,2026-07-07T18:51:59,0.7516,0.7418,67,26.077701,24.488132
LONG,2696.1445133459156,2026-07-07T18:51:59,2026-07-08T00:42:59,0.7418,0.7428,351,2.696145,1.095066
SHORT,2692.152375824472,2026-07-08T00:42:59,2026-07-08T01:21:59,0.7428,0.737,39,15.614484,14.020945
LONG,2713.7042062415194,2026-07-08T01:21:59,2026-07-08T03:14:59,0.737,0.7234,113,-36.906377,-38.491615
SHORT,2764.7221454243845,2026-07-08T03:14:59,2026-07-08T06:35:59,0.7234,0.7035,201,55.017971,53.439978
LONG,2842.9282160625444,2026-07-08T06:35:59,2026-07-08T08:08:59,0.7035,0.6477,93,-158.635394,-160.17194
SHORT,3088.3261272390373,2026-07-08T08:08:59,2026-07-08T10:54:59,0.6477,0.6183,166,90.796788,89.23286
LONG,3234.6757237586935,2026-07-08T10:54:59,2026-07-08T12:39:59,0.6183,0.6077,105,-34.287563,-35.873848
SHORT,3290.556103981573,2026-07-08T12:39:59,2026-07-08T17:48:59,0.6077,0.6412,309,-110.233629,-111.87746
LONG,3119.151590767311,2026-07-08T17:48:59,2026-07-08T22:01:59,0.6412,0.6316,253,-29.943855,-31.531878
SHORT,3167.5641431738995,2026-07-08T22:01:59,2026-07-09T01:41:59,0.6316,0.6391,220,-23.756731,-25.366741
LONG,3129.400719762166,2026-07-09T01:41:59,2026-07-09T05:14:59,0.6391,0.6367,213,-7.510562,-9.107558
SHORT,3140.70351758794,2026-07-09T05:14:59,2026-07-09T06:16:59,0.6367,0.638,62,-4.082915,-5.684296
