side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4060.9137055837564,2026-07-06T09:39:59,2026-07-06T10:34:59,0.4923,0.4962,55,15.837563,14.231878
SHORT,4029.820672980052,2026-07-06T10:34:59,2026-07-06T12:04:59,0.4962,0.4774,90,75.760629,74.191255
LONG,4191.114836546522,2026-07-06T12:04:59,2026-07-06T13:34:59,0.4774,0.4831,90,23.889355,22.279128
SHORT,4139.072847682118,2026-07-06T13:34:59,2026-07-06T18:14:59,0.4831,0.5194,280,-150.248344,-151.908113
LONG,3851.3383400731755,2026-07-06T18:14:59,2026-07-06T19:15:59,0.5194,0.5323,61,49.682265,48.062084
SHORT,3758.6919751926334,2026-07-06T19:15:59,2026-07-06T20:05:59,0.5323,0.5224,50,37.211051,35.625334
LONG,3829.2169251388086,2026-07-06T20:05:59,2026-07-06T22:17:59,0.5224,0.5454,132,88.071989,86.436454
SHORT,3667.033370003667,2026-07-06T22:17:59,2026-07-06T23:25:59,0.5454,0.548,68,-9.534287,-11.1381
LONG,3649.63503649635,2026-07-06T23:25:59,2026-07-07T00:28:59,0.548,0.5559,63,28.832117,27.220584
SHORT,3598.416696653473,2026-07-07T00:28:59,2026-07-07T00:43:59,0.5559,0.538,15,64.411659,62.837136
LONG,3716.7812674224124,2026-07-07T00:43:59,2026-07-07T01:57:59,0.538,0.5271,74,-40.512916,-42.096413
SHORT,3793.626707132018,2026-07-07T01:57:59,2026-07-07T03:41:59,0.5271,0.5346,104,-28.4522,-30.063278
LONG,3741.8147801683817,2026-07-07T03:41:59,2026-07-07T10:08:59,0.5346,0.5406,387,22.450889,20.841609
SHORT,3700.277520814061,2026-07-07T10:08:59,2026-07-07T13:57:59,0.5406,0.5169,229,87.696577,86.13136
LONG,3869.2203520990515,2026-07-07T13:57:59,2026-07-07T14:54:59,0.5169,0.5121,57,-18.572258,-20.164829
SHORT,3904.724716907458,2026-07-07T14:54:59,2026-07-07T17:10:59,0.5121,0.4955,136,64.81843,63.24467
LONG,4036.326942482341,2026-07-07T17:10:59,2026-07-07T17:19:59,0.4955,0.5081,9,50.857719,49.237376
SHORT,3937.7830281551487,2026-07-07T17:19:59,2026-07-07T17:33:59,0.5081,0.4936,14,57.097854,55.520063
LONG,4051.0431436094786,2026-07-07T17:33:59,2026-07-07T18:21:59,0.4936,0.5018,48,33.218554,31.60559
SHORT,3985.651654045436,2026-07-07T18:21:59,2026-07-07T19:01:59,0.5018,0.487,40,58.987644,57.41124
LONG,4107.619634421852,2026-07-07T19:01:59,2026-07-07T22:19:59,0.487,0.426,198,-250.564798,-252.0649
SHORT,4693.733865289839,2026-07-07T22:19:59,2026-07-08T01:37:59,0.426,0.4093,198,78.385356,76.817085
LONG,4884.004884004885,2026-07-08T01:37:59,2026-07-08T02:46:59,0.4093,0.394,69,-74.725275,-76.294603
SHORT,5076.142131979696,2026-07-08T02:46:59,2026-07-08T03:31:59,0.394,0.3666,45,139.086294,137.541929
LONG,5455.537370430987,2026-07-08T03:31:59,2026-07-08T04:10:59,0.3666,0.3686,39,10.911075,9.30671
SHORT,5425.935973955507,2026-07-08T04:10:59,2026-07-08T05:07:59,0.3686,0.3524,57,87.900163,86.335323
LONG,5680.204487361546,2026-07-08T05:07:59,2026-07-08T06:07:59,0.3524,0.3485,60,-22.152798,-23.7453
SHORT,5740.528128587829,2026-07-08T06:07:59,2026-07-08T08:17:59,0.3485,0.349,130,-2.870264,-4.471871
LONG,5733.94495412844,2026-07-08T08:17:59,2026-07-08T09:13:59,0.349,0.3568,56,44.724771,43.105963
SHORT,5603.810591202017,2026-07-08T09:13:59,2026-07-08T11:40:59,0.3568,0.3582,147,-7.845335,-9.448025
LONG,5583.472920156336,2026-07-08T11:40:59,2026-07-08T12:47:59,0.3582,0.356,67,-12.28364,-13.878727
SHORT,5619.55605507165,2026-07-08T12:47:59,2026-07-08T15:04:59,0.356,0.3745,137,-103.961787,-105.603821
LONG,5339.028296849973,2026-07-08T15:04:59,2026-07-08T16:21:59,0.3745,0.3845,77,53.390283,51.769354
