side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T11:58:59,0.04939,0.04869,158,28.351559,26.762576
LONG,41067.76180698153,2026-07-06T11:58:59,2026-07-06T12:32:59,0.04869,0.04859,34,-4.106776,-5.704805
SHORT,41152.26337448559,2026-07-06T12:32:59,2026-07-06T16:27:59,0.04859,0.04986,235,-52.263374,-53.883951
LONG,40112.31448054553,2026-07-06T16:27:59,2026-07-06T21:10:59,0.04986,0.05063,283,30.886482,29.274128
SHORT,39510.07506914263,2026-07-06T21:10:59,2026-07-07T00:41:59,0.05063,0.05087,211,-9.482418,-11.086527
LONG,39315.90328287792,2026-07-07T00:41:59,2026-07-07T11:08:59,0.05087,0.0501,627,-30.273246,-31.861136
SHORT,39920.15968063873,2026-07-07T11:08:59,2026-07-07T18:51:59,0.0501,0.04875,463,53.892216,52.313772
LONG,41034.058268362736,2026-07-07T18:51:59,2026-07-08T02:41:59,0.04875,0.04698,470,-72.630283,-74.201559
SHORT,42580.37044922291,2026-07-08T02:41:59,2026-07-08T08:18:59,0.04698,0.04639,337,25.122419,23.532127
LONG,43112.73981461522,2026-07-08T08:18:59,2026-07-08T16:06:59,0.04639,0.04668,468,12.502695,10.897693
SHORT,42844.90145672665,2026-07-08T16:06:59,2026-07-08T21:14:59,0.04668,0.04643,308,10.711225,9.11551
LONG,43066.32213608958,2026-07-08T21:14:59,2026-07-09T01:10:59,0.04643,0.04745,236,43.927649,42.310422
