side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.87323311644604,2026-07-06T09:15:59,2026-07-06T13:36:59,44.57,44.06,261,-22.885349,-24.476195
SHORT,45.39264639128461,2026-07-06T13:36:59,2026-07-06T17:03:59,44.06,45.02,207,-43.576941,-45.194371
LONG,44.43457009553433,2026-07-06T17:03:59,2026-07-06T21:10:59,45.02,45.47,247,19.995557,18.387203
SHORT,43.994720633523976,2026-07-06T21:10:59,2026-07-06T23:20:59,45.47,44.97,130,21.99736,20.405807
LONG,44.48398576512455,2026-07-06T23:20:59,2026-07-07T14:52:59,44.97,44.12,932,-37.811388,-39.396619
SHORT,45.33091568449682,2026-07-07T14:52:59,2026-07-07T17:17:59,44.12,44.47,145,-15.86582,-17.472167
LONG,44.96402877697842,2026-07-07T17:17:59,2026-07-07T19:40:59,44.47,44.0,143,-21.133094,-22.724281
SHORT,45.44421722335833,2026-07-07T19:40:59,2026-07-08T01:37:59,44.0,43.54,357,20.90434,19.313065
LONG,45.94532506317483,2026-07-08T01:37:59,2026-07-08T04:40:59,43.54,43.53,183,-0.459453,-2.059637
SHORT,45.94532506317481,2026-07-08T04:40:59,2026-07-08T08:17:59,43.53,43.68,217,-6.891799,-8.494555
LONG,45.78754578754579,2026-07-08T08:17:59,2026-07-08T08:47:59,43.68,43.72,30,1.831502,0.230769
SHORT,45.74565416285453,2026-07-08T08:47:59,2026-07-08T13:06:59,43.72,43.47,259,11.436414,9.840988
LONG,46.00874166091557,2026-07-08T13:06:59,2026-07-08T16:43:59,43.47,43.62,217,6.901311,5.298551
SHORT,45.85052728106374,2026-07-08T16:43:59,2026-07-09T01:46:59,43.62,43.66,543,-1.834021,-3.434755
