side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,74.99062617172854,2026-07-06T09:38:59,2026-07-06T10:08:59,26.67,27.4,30,-54.743157,-56.365054
LONG,72.99270072992701,2026-07-06T10:08:59,2026-07-06T13:57:59,27.4,28.34,229,68.613139,66.985693
SHORT,70.57163020465774,2026-07-06T13:57:59,2026-07-06T15:48:59,28.34,27.97,111,26.111503,24.521948
LONG,71.4796283059328,2026-07-06T15:48:59,2026-07-06T16:01:59,27.97,28.95,13,70.050036,68.422588
SHORT,69.06077348066299,2026-07-06T16:01:59,2026-07-06T17:00:59,28.95,27.95,59,69.060773,67.48895
LONG,71.5307582260372,2026-07-06T17:00:59,2026-07-06T18:35:59,27.95,28.06,95,7.868383,6.265808
SHORT,71.2504453152832,2026-07-06T18:35:59,2026-07-07T12:24:59,28.06,28.35,1069,-20.662629,-22.270324
LONG,70.57163020465774,2026-07-07T12:24:59,2026-07-07T12:59:59,28.35,28.63,35,19.760056,18.151588
SHORT,69.856793573175,2026-07-07T12:59:59,2026-07-07T21:37:59,28.63,28.6,518,2.095704,0.496542
LONG,69.95452955578875,2026-07-07T21:37:59,2026-07-08T05:11:59,28.6,28.5,454,-6.995453,-8.593214
SHORT,70.17543859649123,2026-07-08T05:11:59,2026-07-08T13:02:59,28.5,28.61,471,-7.719298,-9.322386
LONG,69.856793573175,2026-07-08T13:02:59,2026-07-08T14:46:59,28.61,29.16,104,38.421236,36.806986
SHORT,68.58710562414265,2026-07-08T14:46:59,2026-07-08T15:20:59,29.16,28.91,34,17.146776,15.553635
LONG,69.20415224913495,2026-07-08T15:20:59,2026-07-09T05:01:59,28.91,29.34,821,29.757785,28.145329
