side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1667.5004168751043,2026-07-06T11:29:59,2026-07-06T11:37:59,1.1993,1.284,8,141.237285,139.580924
SHORT,1557.7537191370043,2026-07-06T11:37:59,2026-07-06T12:17:59,1.284,1.2022,40,127.424254,125.875099
LONG,1664.1704110500918,2026-07-06T12:17:59,2026-07-06T13:27:59,1.2022,1.1576,70,-74.222,-75.792844
SHORT,1729.2062943109113,2026-07-06T13:27:59,2026-07-07T10:26:59,1.1576,1.5209,1259,-628.220647,-630.073318
LONG,1314.9243918474685,2026-07-07T10:26:59,2026-07-07T16:20:59,1.5209,1.3899,354,-172.255095,-173.786088
SHORT,1439.055979277594,2026-07-07T16:20:59,2026-07-07T17:05:59,1.3899,1.31,45,114.980573,113.42645
LONG,1527.3004963726612,2026-07-07T17:05:59,2026-07-07T18:06:59,1.31,1.3486,61,58.953799,57.329607
SHORT,1482.1402104639096,2026-07-07T18:06:59,2026-07-08T08:54:59,1.3486,1.4041,888,-82.258782,-83.890737
LONG,1423.7915569160673,2026-07-08T08:54:59,2026-07-08T21:10:59,1.4041,1.3305,736,-104.791059,-106.348459
SHORT,1503.985561738607,2026-07-08T21:10:59,2026-07-09T04:56:59,1.3305,1.2828,466,71.740111,70.167965
LONG,1559.2110392141576,2026-07-09T04:56:59,2026-07-09T06:05:59,1.2828,1.1889,69,-146.409917,-147.951477
