side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1203.369434416366,2026-07-06T12:00:59,2026-07-06T13:34:59,1.661,1.641,94,-24.067389,-25.656799
SHORT,1219.5121951219512,2026-07-06T13:34:59,2026-07-06T14:50:59,1.641,1.637,76,4.878049,3.279024
LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:42:59,1.637,1.665,52,34.208919,32.595235
SHORT,1200.480192076831,2026-07-06T15:42:59,2026-07-06T17:37:59,1.665,1.667,115,-2.40096,-4.00096
LONG,1199.7600479904017,2026-07-06T17:37:59,2026-07-06T21:10:59,1.667,1.715,213,57.588482,55.965447
SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:07:59,1.715,1.706,57,10.50175,8.905018
LONG,1171.6461628588163,2026-07-06T22:07:59,2026-07-07T00:25:59,1.706,1.706,138,0.0,-1.599063
SHORT,1172.3329425556858,2026-07-07T00:25:59,2026-07-07T01:05:59,1.706,1.687,40,22.274326,20.683236
LONG,1184.8341232227485,2026-07-07T01:05:59,2026-07-07T13:47:59,1.687,1.658,762,-34.36019,-35.945498
SHORT,1205.5455093429778,2026-07-07T13:47:59,2026-07-07T17:18:59,1.658,1.678,211,-24.11091,-25.71959
LONG,1191.8951132300358,2026-07-07T17:18:59,2026-07-07T19:32:59,1.678,1.665,134,-15.494636,-17.088439
SHORT,1201.2012012012015,2026-07-07T19:32:59,2026-07-07T20:55:59,1.665,1.645,83,24.024024,22.433634
LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-08T02:38:59,1.645,1.607,343,-46.172539,-47.753098
SHORT,1245.3300124532998,2026-07-08T02:38:59,2026-07-08T07:01:59,1.607,1.585,263,27.39726,25.807223
LONG,1262.6262626262624,2026-07-08T07:01:59,2026-07-08T10:32:59,1.585,1.587,211,2.525253,0.923232
SHORT,1259.4458438287156,2026-07-08T10:32:59,2026-07-08T14:46:59,1.587,1.609,254,-27.707809,-29.317884
LONG,1243.7810945273632,2026-07-08T14:46:59,2026-07-09T00:03:59,1.609,1.612,557,3.731343,2.128856
SHORT,1239.9256044637323,2026-07-09T00:03:59,2026-07-09T03:19:59,1.612,1.611,196,1.239926,-0.358586
