side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T13:48:59,0.1679,0.1668,108,-13.095238,-14.689048
SHORT,11990.407673860911,2026-07-06T13:48:59,2026-07-06T16:28:59,0.1668,0.171,160,-50.359712,-51.979856
LONG,11689.07071887785,2026-07-06T16:28:59,2026-07-06T21:10:59,0.171,0.1728,282,21.040327,19.432846
SHORT,11580.775911986104,2026-07-06T21:10:59,2026-07-07T01:30:59,0.1728,0.1696,260,37.058483,35.47238
LONG,11785.503830288744,2026-07-07T01:30:59,2026-07-07T05:40:59,0.1696,0.1672,250,-28.285209,-29.872952
SHORT,11961.722488038278,2026-07-07T05:40:59,2026-07-07T07:38:59,0.1672,0.1662,118,11.961722,10.366507
LONG,12040.939193257072,2026-07-07T07:38:59,2026-07-07T12:07:59,0.1662,0.1674,269,14.449127,12.842384
SHORT,11940.298507462685,2026-07-07T12:07:59,2026-07-07T18:53:59,0.1674,0.1671,406,3.58209,1.984478
LONG,11968.88090963495,2026-07-07T18:53:59,2026-07-08T02:41:59,0.1671,0.1612,468,-70.616397,-72.188151
SHORT,12399.256044637325,2026-07-08T02:41:59,2026-07-08T08:17:59,0.1612,0.1615,336,-3.719777,-5.320273
LONG,12383.90092879257,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1615,0.1617,31,2.47678,0.875789
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T12:41:59,0.1617,0.1644,233,-33.374536,-34.986897
LONG,12158.0547112462,2026-07-08T12:41:59,2026-07-08T13:38:59,0.1644,0.1658,57,17.021277,15.415441
SHORT,12055.455093429777,2026-07-08T13:38:59,2026-07-08T14:46:59,0.1658,0.1645,68,15.672092,14.079325
LONG,12158.0547112462,2026-07-08T14:46:59,2026-07-08T16:01:59,0.1645,0.1647,75,2.431611,0.830638
SHORT,12150.668286755772,2026-07-08T16:01:59,2026-07-08T17:26:59,0.1647,0.1702,85,-66.828676,-68.456379
LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T18:51:59,0.1702,0.1693,85,-10.582011,-12.178718
SHORT,11813.349084465448,2026-07-08T18:51:59,2026-07-08T21:14:59,0.1693,0.1652,143,48.434731,46.854105
LONG,12113.87038158692,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.093398
SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T01:41:59,0.1679,0.1672,100,8.333333,6.737619
LONG,11961.722488038278,2026-07-09T01:41:59,2026-07-09T06:36:59,0.1672,0.1704,295,38.277512,36.662201
