side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16583.74792703151,2026-07-06T09:54:59,2026-07-06T12:01:59,0.12059,0.1193,127,21.393035,19.801725
LONG,16761.64934629567,2026-07-06T12:01:59,2026-07-06T12:52:59,0.1193,0.11699,51,-38.71941,-40.303654
SHORT,17095.478246003928,2026-07-06T12:52:59,2026-07-06T16:06:59,0.11699,0.11917,194,-37.268143,-38.88305
LONG,16777.116013757237,2026-07-06T16:06:59,2026-07-06T16:43:59,0.11917,0.12151,37,39.258451,37.643285
SHORT,16452.780519907865,2026-07-06T16:43:59,2026-07-06T18:31:59,0.12151,0.12121,108,4.935834,3.338467
LONG,16500.28875505321,2026-07-06T18:31:59,2026-07-06T21:10:59,0.12121,0.12084,159,-6.105107,-7.702665
SHORT,16556.291390728475,2026-07-06T21:10:59,2026-07-06T23:36:59,0.12084,0.12053,146,5.13245,3.533974
LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,68.241507
SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.201314
LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:16:59,0.12232,0.12261,87,4.741274,3.139508
SHORT,16313.21370309951,2026-07-07T04:16:59,2026-07-07T05:10:59,0.12261,0.12129,54,21.533442,19.941925
LONG,16488.046166529264,2026-07-07T05:10:59,2026-07-07T09:31:59,0.12129,0.12009,261,-19.785655,-21.377609
SHORT,16654.176034640685,2026-07-07T09:31:59,2026-07-07T10:32:59,0.12009,0.12023,61,-2.331585,-3.932517
LONG,16636.167027116953,2026-07-07T10:32:59,2026-07-07T11:37:59,0.12023,0.12032,65,1.497255,-0.103477
SHORT,16623.7220513673,2026-07-07T11:37:59,2026-07-07T12:26:59,0.12032,0.11911,49,20.114704,18.522617
LONG,16791.201410460922,2026-07-07T12:26:59,2026-07-07T14:56:59,0.11911,0.11799,150,-18.806146,-20.398623
SHORT,16952.025767079165,2026-07-07T14:56:59,2026-07-07T17:31:59,0.11799,0.11761,155,6.44177,4.844211
LONG,17006.802721088436,2026-07-07T17:31:59,2026-07-07T19:31:59,0.11761,0.1165,120,-18.877551,-20.470136
SHORT,17167.381974248925,2026-07-07T19:31:59,2026-07-07T22:13:59,0.1165,0.1145,162,34.334764,32.748498
LONG,17467.248908296944,2026-07-07T22:13:59,2026-07-08T02:40:59,0.1145,0.10887,267,-98.340611,-99.901275
SHORT,18370.533664002938,2026-07-08T02:40:59,2026-07-08T05:33:59,0.10887,0.10843,173,8.083035,6.486268
LONG,18443.378827001103,2026-07-08T05:33:59,2026-07-08T07:09:59,0.10843,0.10973,96,23.976392,22.366949
SHORT,18228.21728034998,2026-07-08T07:09:59,2026-07-08T07:38:59,0.10973,0.10927,29,8.38498,6.788188
LONG,18311.664530305807,2026-07-08T07:38:59,2026-07-08T08:10:59,0.10927,0.11156,32,41.933712,40.316206
SHORT,17930.78716155639,2026-07-08T08:10:59,2026-07-08T09:44:59,0.11156,0.11246,94,-16.137708,-17.74445
LONG,17790.428749332863,2026-07-08T09:44:59,2026-07-08T12:03:59,0.11246,0.11434,139,33.446006,31.832058
SHORT,17491.691446562883,2026-07-08T12:03:59,2026-07-08T13:05:59,0.11434,0.11631,62,-34.458632,-36.072416
LONG,17196.904557179707,2026-07-08T13:05:59,2026-07-08T13:13:59,0.11631,0.11844,8,36.629407,35.014617
SHORT,16883.336147222693,2026-07-08T13:13:59,2026-07-08T14:05:59,0.11844,0.11881,52,-6.246834,-7.849063
LONG,16833.5998653312,2026-07-08T14:05:59,2026-07-08T15:59:59,0.11881,0.11304,114,-97.129871,-98.691019
SHORT,17700.68147623684,2026-07-08T15:59:59,2026-07-08T17:46:59,0.11304,0.11367,107,-11.151429,-12.756598
LONG,17593.244194229414,2026-07-08T17:46:59,2026-07-08T18:52:59,0.11367,0.11552,66,32.547502,30.934624
SHORT,17317.516668109794,2026-07-08T18:52:59,2026-07-08T23:28:59,0.11552,0.11373,276,30.998355,29.410339
LONG,17593.24419422942,2026-07-08T23:28:59,2026-07-09T00:24:59,0.11373,0.11435,56,10.907811,9.302745
