side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01795,0.01761,91,-37.861915,-39.44588
SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-59.544804
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,22.672848
SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T22:05:59,0.01834,0.01827,55,7.637752,6.039935
LONG,109409.19037199124,2026-07-06T22:05:59,2026-07-07T00:20:59,0.01827,0.01817,135,-10.940919,-12.535667
SHORT,110071.5465052284,2026-07-07T00:20:59,2026-07-07T01:06:59,0.01817,0.01809,46,8.805724,7.209246
LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,13.871973
SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,4.987925
LONG,110071.54650522843,2026-07-07T02:29:59,2026-07-07T05:33:59,0.01817,0.01778,184,-42.927903,-44.510732
SHORT,112485.93925759279,2026-07-07T05:33:59,2026-07-07T07:26:59,0.01778,0.01785,113,-7.874016,-9.477165
LONG,112170.49915872129,2026-07-07T07:26:59,2026-07-07T12:06:59,0.01785,0.01801,280,17.94728,16.338306
SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,11.73126
LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:53:59,0.01789,0.01757,127,-35.774176,-37.359866
SHORT,113830.39271485487,2026-07-07T14:53:59,2026-07-07T18:51:59,0.01757,0.01754,238,3.414912,1.816278
LONG,113960.11396011394,2026-07-07T18:51:59,2026-07-07T19:31:59,0.01754,0.0173,40,-27.350427,-28.938575
SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,5.336106
LONG,116076.61056297157,2026-07-07T21:21:59,2026-07-08T00:05:59,0.01724,0.01734,164,11.607661,10.002089
SHORT,115340.25374855824,2026-07-08T00:05:59,2026-07-08T01:37:59,0.01734,0.01713,92,24.221453,22.631142
LONG,116754.23234092236,2026-07-08T01:37:59,2026-07-08T02:46:59,0.01713,0.01685,69,-32.691185,-34.278109
SHORT,118694.36201780416,2026-07-08T02:46:59,2026-07-08T04:01:59,0.01685,0.01672,75,15.430267,13.836439
LONG,119688.80909634948,2026-07-08T04:01:59,2026-07-08T05:07:59,0.01672,0.01677,66,5.98444,4.381089
SHORT,119331.74224343673,2026-07-08T05:07:59,2026-07-08T06:35:59,0.01677,0.01669,88,9.546539,7.949403
LONG,119904.0767386091,2026-07-08T06:35:59,2026-07-08T07:32:59,0.01669,0.01695,57,31.17506,29.561631
SHORT,117924.52830188679,2026-07-08T07:32:59,2026-07-08T08:17:59,0.01695,0.01679,45,18.867925,17.276415
LONG,119047.61904761907,2026-07-08T08:17:59,2026-07-08T09:23:59,0.01679,0.01642,66,-44.047619,-45.629048
SHORT,121728.54534388315,2026-07-08T09:23:59,2026-07-08T12:31:59,0.01642,0.01665,188,-27.997565,-29.607791
LONG,120120.1201201201,2026-07-08T12:31:59,2026-07-08T16:08:59,0.01665,0.01641,217,-28.828829,-30.417297
SHORT,121876.9043266301,2026-07-08T16:08:59,2026-07-08T17:55:59,0.01641,0.01663,107,-26.812919,-28.423644
LONG,120264.58208057728,2026-07-08T17:55:59,2026-07-08T21:31:59,0.01663,0.01679,216,19.242333,17.634636
SHORT,119118.52293031568,2026-07-08T21:31:59,2026-07-08T22:19:59,0.01679,0.01705,48,-30.970816,-32.583204
LONG,117370.89201877934,2026-07-08T22:19:59,2026-07-09T00:01:59,0.01705,0.01713,102,9.389671,7.784977
SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T02:35:59,0.01713,0.01711,154,2.335085,0.736019
LONG,116890.70718877848,2026-07-09T02:35:59,2026-07-09T04:09:59,0.01711,0.01719,94,9.351257,7.747516
