side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6116.207951070336,2026-07-06T09:49:59,2026-07-06T11:30:59,0.3269,0.3316,101,-28.746177,-30.357187
LONG,6029.5447693699125,2026-07-06T11:30:59,2026-07-06T13:24:59,0.3316,0.3268,114,-28.941815,-30.529756
SHORT,6119.9510403916765,2026-07-06T13:24:59,2026-07-06T16:26:59,0.3268,0.336,182,-56.30355,-57.926071
LONG,5952.380952380953,2026-07-06T16:26:59,2026-07-06T21:10:59,0.336,0.3396,284,21.428571,19.82
SHORT,5889.281507656066,2026-07-06T21:10:59,2026-07-07T13:27:59,0.3396,0.3308,977,51.825677,50.246408
LONG,6045.949214026604,2026-07-07T13:27:59,2026-07-07T13:46:59,0.3308,0.3345,19,22.370012,20.761064
SHORT,5977.286312014346,2026-07-07T13:46:59,2026-07-07T18:50:59,0.3345,0.3319,304,15.540944,13.947639
LONG,6025.911419102139,2026-07-07T18:50:59,2026-07-07T19:33:59,0.3319,0.3307,43,-7.231094,-8.828201
SHORT,6047.777441790143,2026-07-07T19:33:59,2026-07-08T01:37:59,0.3307,0.3253,364,32.657998,31.071061
LONG,6148.170919151554,2026-07-08T01:37:59,2026-07-08T02:42:59,0.3253,0.3263,65,6.148171,4.545712
SHORT,6129.328838492184,2026-07-08T02:42:59,2026-07-08T03:55:59,0.3263,0.3267,73,-2.451732,-4.052712
LONG,6123.6987140232695,2026-07-08T03:55:59,2026-07-08T07:26:59,0.3267,0.3207,211,-36.742192,-38.327985
SHORT,6236.357966947303,2026-07-08T07:26:59,2026-07-08T08:18:59,0.3207,0.3187,52,12.472716,10.877705
LONG,6275.494195167871,2026-07-08T08:18:59,2026-07-08T11:44:59,0.3187,0.3202,206,9.413241,7.809476
SHORT,6246.096189881325,2026-07-08T11:44:59,2026-07-08T14:24:59,0.3202,0.3149,160,33.10431,31.517552
LONG,6349.206349206349,2026-07-08T14:24:59,2026-07-08T15:41:59,0.3149,0.3117,77,-20.31746,-21.908825
SHORT,6416.426050689767,2026-07-08T15:41:59,2026-07-09T01:51:59,0.3117,0.311,610,4.491498,2.893295
LONG,6430.868167202573,2026-07-09T01:51:59,2026-07-09T06:38:59,0.311,0.3212,287,65.594855,63.968617
