side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T13:31:59,0.07434,0.07279,93,-41.700296,-43.283616
SHORT,27483.853236223717,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07279,0.07441,174,-44.523842,-46.142092
LONG,26881.720430107525,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07441,0.07419,285,-5.913978,-7.511828
SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:11:59,0.07419,0.07368,61,13.748484,12.153983
LONG,27144.40825190011,2026-07-06T22:11:59,2026-07-06T23:36:59,0.07368,0.07317,85,-13.843648,-15.438111
SHORT,27329.87154960372,2026-07-06T23:36:59,2026-07-07T01:05:59,0.07317,0.07289,89,7.652364,6.055644
LONG,27434.842249657064,2026-07-07T01:05:59,2026-07-07T05:34:59,0.07289,0.07192,269,-26.611797,-28.200933
SHORT,27812.543457099157,2026-07-07T05:34:59,2026-07-07T07:36:59,0.07192,0.07171,122,5.840634,4.242748
LONG,27894.002789400278,2026-07-07T07:36:59,2026-07-07T11:59:59,0.07171,0.07123,263,-13.389121,-14.983989
SHORT,28078.056998455708,2026-07-07T11:59:59,2026-07-07T13:56:59,0.07123,0.07109,117,3.930928,2.3325
LONG,28133.35208890139,2026-07-07T13:56:59,2026-07-07T14:47:59,0.07109,0.07104,51,-1.406668,-3.006105
SHORT,28149.190710767063,2026-07-07T14:47:59,2026-07-07T16:12:59,0.07104,0.07201,85,-27.304715,-28.915412
LONG,27770.0638711469,2026-07-07T16:12:59,2026-07-07T16:28:59,0.07201,0.07275,16,20.549847,18.941849
SHORT,27487.630566245185,2026-07-07T16:28:59,2026-07-07T16:58:59,0.07275,0.07239,30,9.895547,8.299725
LONG,27628.125431689463,2026-07-07T16:58:59,2026-07-07T20:24:59,0.07239,0.07164,206,-20.721094,-22.312806
SHORT,27925.160569673273,2026-07-07T20:24:59,2026-07-07T21:20:59,0.07164,0.07097,56,18.709858,17.116895
LONG,28176.95125387433,2026-07-07T21:20:59,2026-07-07T23:20:59,0.07097,0.07089,120,-2.254156,-3.853029
SHORT,28216.704288939058,2026-07-07T23:20:59,2026-07-08T01:37:59,0.07089,0.07002,137,24.548533,22.958126
LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,7.252107
SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,4.373614
LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:25:59,0.07012,0.06994,204,-5.134056,-6.732002
SHORT,28595.93937660852,2026-07-08T07:25:59,2026-07-08T08:17:59,0.06994,0.06964,52,8.578782,6.982213
LONG,28723.251472066644,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,1.270946
SHORT,28673.83512544803,2026-07-08T08:48:59,2026-07-08T12:33:59,0.06974,0.06915,225,16.917563,15.324559
LONG,28922.63195950831,2026-07-08T12:33:59,2026-07-08T13:31:59,0.06915,0.06935,58,5.784526,4.182213
SHORT,28839.221341023796,2026-07-08T13:31:59,2026-07-08T14:46:59,0.06935,0.06925,75,2.883922,1.285076
LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:43:59,0.06925,0.06952,117,7.797834,6.194715
SHORT,28764.562059542644,2026-07-08T16:43:59,2026-07-08T17:46:59,0.06952,0.06953,63,-0.287646,-1.887531
LONG,28768.699654775606,2026-07-08T17:46:59,2026-07-08T21:56:59,0.06953,0.06929,250,-6.904488,-8.501956
SHORT,28868.360277136257,2026-07-08T21:56:59,2026-07-09T01:41:59,0.06929,0.06988,225,-17.032333,-18.639376
LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.118873
SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:26:59,0.07001,0.0709,120,-25.428571,-27.038971
