side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,112892.30074508919,2026-07-06T09:53:59,2026-07-06T11:45:59,0.01772,0.017832,112,-12.643938,-14.249357
LONG,112170.49915872127,2026-07-06T11:45:59,2026-07-06T13:50:59,0.017832,0.017713,125,-13.348289,-14.94313
SHORT,112917.79584462513,2026-07-06T13:50:59,2026-07-06T16:56:59,0.017713,0.017761,186,-5.420054,-7.022313
LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-06T20:35:59,0.017761,0.017841,219,9.009009,7.405315
SHORT,112101.33961100836,2026-07-06T20:35:59,2026-07-06T21:30:59,0.017841,0.017821,55,2.242027,0.642924
LONG,112220.85063404782,2026-07-06T21:30:59,2026-07-07T02:03:59,0.017821,0.017805,273,-1.795534,-3.394726
SHORT,112327.99775344005,2026-07-07T02:03:59,2026-07-07T04:56:59,0.017805,0.01785,173,-5.05476,-6.656782
LONG,112139.05242500699,2026-07-07T04:56:59,2026-07-07T05:53:59,0.01785,0.017806,57,-4.934118,-6.53349
SHORT,112334.30689732643,2026-07-07T05:53:59,2026-07-07T08:33:59,0.017806,0.018024,160,-24.488879,-26.098854
LONG,110963.16023080336,2026-07-07T08:33:59,2026-07-07T08:38:59,0.018024,0.018118,5,10.430537,8.826365
SHORT,110399.64672113047,2026-07-07T08:38:59,2026-07-07T10:02:59,0.018118,0.018218,84,-11.039965,-12.644557
LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T10:13:59,0.018218,0.01836,11,15.589834,13.98351
SHORT,108932.46187363833,2026-07-07T10:13:59,2026-07-07T10:35:59,0.01836,0.018318,22,4.575163,2.976993
LONG,109176.26507997164,2026-07-07T10:35:59,2026-07-07T12:09:59,0.018318,0.018375,94,6.223047,4.620645
SHORT,108843.53741496598,2026-07-07T12:09:59,2026-07-07T13:15:59,0.018375,0.018457,66,-8.92517,-10.52874
LONG,108395.20893176523,2026-07-07T13:15:59,2026-07-07T13:26:59,0.018457,0.018559,11,11.056311,9.451368
SHORT,107781.84953653807,2026-07-07T13:26:59,2026-07-07T13:46:59,0.018559,0.018527,20,3.449019,1.85014
LONG,107950.55864414101,2026-07-07T13:46:59,2026-07-07T15:41:59,0.018527,0.018682,115,16.732337,15.125644
SHORT,107060.64985814464,2026-07-07T15:41:59,2026-07-07T16:03:59,0.018682,0.018677,22,0.535303,-1.064568
LONG,107083.57873320126,2026-07-07T16:03:59,2026-07-07T16:34:59,0.018677,0.018801,31,13.278364,11.673052
SHORT,106360.34886194428,2026-07-07T16:34:59,2026-07-07T17:35:59,0.018801,0.018877,61,-8.083387,-9.686365
LONG,105943.42621040365,2026-07-07T17:35:59,2026-07-07T17:37:59,0.018877,0.01905,2,18.328213,16.720966
SHORT,104992.38805186623,2026-07-07T17:37:59,2026-07-07T17:45:59,0.01905,0.018929,8,12.704079,11.109077
LONG,105708.24524312897,2026-07-07T17:45:59,2026-07-07T18:46:59,0.018929,0.018934,61,0.528541,-1.072431
SHORT,105630.08344776591,2026-07-07T18:46:59,2026-07-07T18:53:59,0.018934,0.018866,7,7.182846,5.585719
LONG,105999.576001696,2026-07-07T18:53:59,2026-07-07T19:34:59,0.018866,0.018762,41,-11.023956,-12.619377
SHORT,106530.30787258974,2026-07-07T19:34:59,2026-07-07T20:33:59,0.018762,0.01873,59,3.40897,1.811356
LONG,106780.56593699945,2026-07-07T20:33:59,2026-07-07T21:40:59,0.01873,0.018651,67,-8.435665,-10.03229
SHORT,107221.35849461213,2026-07-07T21:40:59,2026-07-07T23:03:59,0.018651,0.018648,83,0.321664,-1.278036
LONG,107250.10725010725,2026-07-07T23:03:59,2026-07-07T23:57:59,0.018648,0.018706,54,6.220506,4.618018
SHORT,106911.85117870316,2026-07-07T23:57:59,2026-07-08T01:04:59,0.018706,0.018666,67,4.276474,2.67827
LONG,107140.94391171585,2026-07-08T01:04:59,2026-07-08T02:41:59,0.018666,0.018515,97,-16.178283,-17.771726
SHORT,108032.1935936909,2026-07-08T02:41:59,2026-07-08T03:40:59,0.018515,0.018541,59,-2.808837,-4.410133
LONG,107892.32346118573,2026-07-08T03:40:59,2026-07-08T04:11:59,0.018541,0.018596,31,5.934078,4.331359
SHORT,107550.01075500107,2026-07-08T04:11:59,2026-07-08T04:52:59,0.018596,0.018613,41,-1.82835,-3.429082
LONG,107451.78101327029,2026-07-08T04:52:59,2026-07-08T07:25:59,0.018613,0.018427,153,-19.986031,-21.578037
