side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:35:59,0.03696,0.03669,37,-14.6183,-16.213319
SHORT,54525.627044711015,2026-07-06T12:35:59,2026-07-06T12:46:59,0.03669,0.03622,11,25.627045,24.036859
LONG,55218.111540585305,2026-07-06T12:46:59,2026-07-06T13:31:59,0.03622,0.03647,45,13.804528,12.199006
SHORT,54854.6352166758,2026-07-06T13:31:59,2026-07-06T17:02:59,0.03647,0.03746,211,-54.306089,-55.92825
LONG,53390.28296849974,2026-07-06T17:02:59,2026-07-06T19:35:59,0.03746,0.03822,153,40.576615,38.960384
SHORT,52328.62375719519,2026-07-06T19:35:59,2026-07-06T20:02:59,0.03822,0.03765,27,29.827316,28.239246
LONG,53120.84993359893,2026-07-06T20:02:59,2026-07-06T21:10:59,0.03765,0.0382,68,29.216467,27.604781
SHORT,52410.901467505246,2026-07-06T21:10:59,2026-07-06T22:28:59,0.0382,0.03812,78,4.192872,2.592872
LONG,52465.89716684156,2026-07-06T22:28:59,2026-07-07T03:26:59,0.03812,0.03728,298,-44.071354,-45.653725
SHORT,53633.68195226604,2026-07-07T03:26:59,2026-07-07T05:18:59,0.03728,0.037,112,15.017431,13.423867
LONG,54054.05405405405,2026-07-07T05:18:59,2026-07-07T09:08:59,0.037,0.03682,230,-9.72973,-11.325838
SHORT,54288.81650380022,2026-07-07T09:08:59,2026-07-07T14:38:59,0.03682,0.0363,330,28.230185,26.642345
LONG,55126.79162072767,2026-07-07T14:38:59,2026-07-07T14:52:59,0.0363,0.03669,14,21.499449,19.889967
SHORT,54495.912806539505,2026-07-07T14:52:59,2026-07-07T16:34:59,0.03669,0.0373,102,-33.242507,-34.855368
LONG,53633.68195226602,2026-07-07T16:34:59,2026-07-07T22:36:59,0.0373,0.03625,362,-56.315366,-57.893269
SHORT,55172.41379310345,2026-07-07T22:36:59,2026-07-08T01:37:59,0.03625,0.03602,181,12.689655,11.094731
LONG,55540.127742293815,2026-07-08T01:37:59,2026-07-08T02:41:59,0.03602,0.03603,64,0.555401,-1.045265
SHORT,55524.708495280385,2026-07-08T02:41:59,2026-07-08T06:34:59,0.03603,0.03628,233,-13.881177,-15.487174
LONG,55096.41873278236,2026-07-08T06:34:59,2026-07-08T07:31:59,0.03628,0.03712,57,46.280992,44.663361
SHORT,53893.82915656158,2026-07-08T07:31:59,2026-07-08T08:17:59,0.03712,0.0367,46,22.635408,21.044031
LONG,54525.627044711015,2026-07-08T08:17:59,2026-07-08T09:35:59,0.0367,0.03628,78,-22.900763,-24.492475
SHORT,55096.418732782375,2026-07-08T09:35:59,2026-07-08T13:07:59,0.03628,0.03659,212,-17.07989,-18.68584
LONG,54659.74309920744,2026-07-08T13:07:59,2026-07-08T13:17:59,0.03659,0.03706,10,25.690079,24.079803
SHORT,53966.54074473826,2026-07-08T13:17:59,2026-07-08T14:40:59,0.03706,0.03698,83,4.317323,2.71905
LONG,54097.917230186635,2026-07-08T14:40:59,2026-07-08T15:14:59,0.03698,0.03747,34,26.507979,24.896943
SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T15:57:59,0.03747,0.03686,43,32.559381,30.972405
LONG,54244.64334147003,2026-07-08T15:57:59,2026-07-09T01:10:59,0.03686,0.03662,553,-13.018714,-14.613073
SHORT,54600.05460005459,2026-07-09T01:10:59,2026-07-09T03:01:59,0.03662,0.03668,111,-3.276003,-4.876877
LONG,54555.37370430988,2026-07-09T03:01:59,2026-07-09T04:29:59,0.03668,0.03688,88,10.911075,9.305837
