side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,252.07965717166624,2026-07-06T11:58:59,2026-07-06T13:31:59,7.933,7.797,93,-34.282833,-35.868919
SHORT,256.5089136847506,2026-07-06T13:31:59,2026-07-06T16:26:59,7.797,8.018,175,-56.68847,-58.311145
LONG,249.4387627837366,2026-07-06T16:26:59,2026-07-06T21:10:59,8.018,8.115,284,24.19556,22.585882
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-06T22:32:59,8.115,8.05,82,16.027617,14.433239
LONG,248.44720496894405,2026-07-06T22:32:59,2026-07-07T00:26:59,8.05,8.063,114,3.229814,1.628522
SHORT,248.015873015873,2026-07-07T00:26:59,2026-07-07T01:05:59,8.063,7.989,39,18.353175,16.760714
LONG,250.31289111389236,2026-07-07T01:05:59,2026-07-07T12:07:59,7.989,7.963,662,-6.508135,-8.105332
SHORT,251.130085384229,2026-07-07T12:07:59,2026-07-07T13:06:59,7.963,7.904,59,14.816675,13.222803
LONG,253.0364372469636,2026-07-07T13:06:59,2026-07-07T14:50:59,7.904,7.879,104,-6.325911,-7.923381
SHORT,253.83931971062316,2026-07-07T14:50:59,2026-07-07T17:17:59,7.879,7.99,147,-28.176164,-29.787435
LONG,250.34422330704717,2026-07-07T17:17:59,2026-07-07T19:35:59,7.99,7.919,138,-17.77444,-19.36753
SHORT,252.52525252525254,2026-07-07T19:35:59,2026-07-07T22:01:59,7.919,7.804,146,29.040404,27.452222
LONG,256.2788313685289,2026-07-07T22:01:59,2026-07-08T02:42:59,7.804,7.716,281,-22.552537,-24.143516
SHORT,259.16807049371516,2026-07-08T02:42:59,2026-07-08T08:17:59,7.716,7.657,335,15.290916,13.69724
LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T09:32:59,7.657,7.585,75,-18.803865,-20.396135
SHORT,263.6783124588003,2026-07-08T09:32:59,2026-07-08T14:46:59,7.585,7.557,314,7.382993,5.785946
LONG,264.6903123345685,2026-07-08T14:46:59,2026-07-09T01:10:59,7.557,7.692,624,35.733192,34.118687
SHORT,259.97660210581057,2026-07-09T01:10:59,2026-07-09T01:41:59,7.692,7.618,31,19.238269,17.646172
