side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T13:34:59,0.004343,0.004281,94,-28.54512,-30.133333
SHORT,467180.5652884839,2026-07-06T13:34:59,2026-07-06T16:28:59,0.004281,0.004379,174,-45.783695,-47.402009
LONG,456725.2797442339,2026-07-06T16:28:59,2026-07-06T21:10:59,0.004379,0.004457,282,35.624572,34.010322
SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-07T02:34:59,0.004457,0.00436,324,43.536804,41.95386
LONG,458820.8304657032,2026-07-07T02:34:59,2026-07-07T12:05:59,0.00436,0.004392,571,14.682267,13.076027
SHORT,455269.7473252903,2026-07-07T12:05:59,2026-07-07T14:37:59,0.004392,0.004351,152,18.66606,17.07389
LONG,459770.1149425287,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.000184
SHORT,454855.5833522857,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-17.526677
LONG,451263.53790613724,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,25.464621
SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:11:59,0.004493,0.004477,34,7.12219,5.525039
LONG,446827.52457551385,2026-07-07T17:11:59,2026-07-07T19:35:59,0.004477,0.004438,144,-17.426273,-19.01966
SHORT,450551.9261094841,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004438,0.004356,146,36.945258,35.360396
LONG,459242.25028702634,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004356,0.004322,281,-15.614237,-17.208358
SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,30.798242
LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:20:59,0.004252,0.004175,123,-36.21825,-37.803763
SHORT,479156.68423574505,2026-07-08T10:20:59,2026-07-08T13:00:59,0.004175,0.004203,160,-13.416387,-15.022137
LONG,475850.58291696414,2026-07-08T13:00:59,2026-07-08T13:37:59,0.004203,0.00423,37,12.847966,11.242827
SHORT,472701.4890096904,2026-07-08T13:37:59,2026-07-08T17:56:59,0.00423,0.004246,259,-7.563224,-9.165871
LONG,471031.55911446066,2026-07-08T17:56:59,2026-07-09T00:03:59,0.004246,0.004303,367,26.848799,25.238059
SHORT,464792.005577504,2026-07-09T00:03:59,2026-07-09T01:51:59,0.004303,0.004261,108,19.521264,17.929073
LONG,469483.56807511736,2026-07-09T01:51:59,2026-07-09T04:36:59,0.004261,0.004263,165,0.938967,-0.661784
