side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3561.253561253561,2026-07-06T10:11:59,2026-07-06T11:58:59,0.5617,0.5632,107,-5.34188,-6.944302
LONG,3551.136363636364,2026-07-06T11:58:59,2026-07-06T12:57:59,0.5632,0.5498,59,-47.585227,-49.166193
SHORT,3638.348189921776,2026-07-06T12:57:59,2026-07-06T13:06:59,0.5498,0.541,9,32.017464,30.42998
LONG,3697.5411351451285,2026-07-06T13:06:59,2026-07-06T13:31:59,0.541,0.5437,25,9.983361,8.379072
SHORT,3678.499172337687,2026-07-06T13:31:59,2026-07-06T16:27:59,0.5437,0.5722,176,-104.837226,-106.479161
LONG,3494.670627293378,2026-07-06T16:27:59,2026-07-06T16:38:59,0.5722,0.5821,11,34.597239,32.98368
SHORT,3435.8357670503347,2026-07-06T16:38:59,2026-07-06T16:52:59,0.5821,0.5805,14,5.497337,3.899536
LONG,3444.712366517396,2026-07-06T16:52:59,2026-07-06T21:10:59,0.5805,0.5908,258,35.480537,33.866621
SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-06T22:32:59,0.5908,0.5824,82,28.455285,26.865583
LONG,3433.4763948497857,2026-07-06T22:32:59,2026-07-07T00:26:59,0.5824,0.587,114,15.793991,14.187948
SHORT,3406.5746891500603,2026-07-07T00:26:59,2026-07-07T01:05:59,0.587,0.5828,39,14.307614,12.713609
LONG,3431.7089910775567,2026-07-07T01:05:59,2026-07-07T01:45:59,0.5828,0.5938,40,37.748799,36.133699
SHORT,3367.570298029971,2026-07-07T01:45:59,2026-07-07T02:11:59,0.5938,0.5916,26,7.408655,5.811888
LONG,3380.091262464087,2026-07-07T02:11:59,2026-07-07T02:47:59,0.5916,0.5944,36,9.464256,7.86074
SHORT,3364.1715727502096,2026-07-07T02:47:59,2026-07-07T04:36:59,0.5944,0.5823,109,40.706476,39.123028
LONG,3434.065934065934,2026-07-07T04:36:59,2026-07-07T05:32:59,0.5823,0.5731,56,-31.593407,-33.180495
SHORT,3490.4013961605588,2026-07-07T05:32:59,2026-07-07T08:35:59,0.5731,0.5796,183,-22.687609,-24.296963
