side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.539709038874314,2026-07-06T12:01:59,2026-07-06T12:10:59,209.67,208.58,9,-10.398283,-11.19628
SHORT,9.588187353180881,2026-07-06T12:10:59,2026-07-06T17:22:59,208.58,214.48,312,-56.570305,-57.381581
LONG,9.325313563668576,2026-07-06T17:22:59,2026-07-06T21:10:59,214.48,218.49,228,37.394507,36.586991
SHORT,9.153318077803203,2026-07-06T21:10:59,2026-07-07T01:06:59,218.49,214.33,236,38.077803,37.285455
LONG,9.331840238895108,2026-07-07T01:06:59,2026-07-07T05:52:59,214.33,211.77,286,-23.889511,-24.68477
SHORT,9.444208339235963,2026-07-07T05:52:59,2026-07-07T11:01:59,211.77,212.65,309,-8.310903,-9.112566
LONG,9.405125793557488,2026-07-07T11:01:59,2026-07-07T11:45:59,212.65,215.25,44,24.453327,23.648436
SHORT,9.29195316855603,2026-07-07T11:45:59,2026-07-07T12:39:59,215.25,215.36,54,-1.022115,-1.822356
LONG,9.286775631500742,2026-07-07T12:39:59,2026-07-07T14:50:59,215.36,212.76,131,-24.145617,-24.940788
SHORT,9.400263207369807,2026-07-07T14:50:59,2026-07-07T16:09:59,212.76,214.1,79,-12.596353,-13.398872
LONG,9.341429238673516,2026-07-07T16:09:59,2026-07-07T19:34:59,214.1,213.22,205,-8.220458,-9.018814
SHORT,9.379983116030392,2026-07-07T19:34:59,2026-07-07T21:25:59,213.22,212.38,111,7.879186,7.080762
LONG,9.417969485778865,2026-07-07T21:25:59,2026-07-08T01:37:59,212.38,208.84,252,-33.339612,-34.133019
