side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3642.3238025860496,2026-07-06T12:25:59,2026-07-06T17:03:59,0.5491,0.5778,278,-104.534693,-105.3556
LONG,3461.4053305642087,2026-07-06T17:03:59,2026-07-06T21:10:59,0.5778,0.5908,247,44.998269,44.18927
SHORT,3387.5338753387528,2026-07-06T21:10:59,2026-07-07T02:25:59,0.5908,0.5864,315,14.905149,14.107588
LONG,3410.6412005457028,2026-07-07T02:25:59,2026-07-07T09:54:59,0.5864,0.5953,449,30.354707,29.548636
SHORT,3358.5222502099073,2026-07-07T09:54:59,2026-07-07T13:17:59,0.5953,0.5995,203,-14.105793,-14.908346
LONG,3335.5570380253507,2026-07-07T13:17:59,2026-07-07T14:55:59,0.5995,0.6014,98,6.337558,5.536424
SHORT,3325.573661456601,2026-07-07T14:55:59,2026-07-07T18:10:59,0.6014,0.5825,195,62.853342,62.065913
LONG,3432.8870580157914,2026-07-07T18:10:59,2026-07-07T19:35:59,0.5825,0.5831,85,2.059732,1.259458
SHORT,3429.9434059338023,2026-07-07T19:35:59,2026-07-07T22:02:59,0.5831,0.5626,147,70.31384,69.527903
LONG,3555.555555555556,2026-07-07T22:02:59,2026-07-08T09:34:59,0.5626,0.5339,692,-102.044444,-102.824178
SHORT,3746.019853905226,2026-07-08T09:34:59,2026-07-08T14:46:59,0.5339,0.5256,312,31.091965,30.298183
LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.125937031484,2026-07-09T01:10:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
