symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,2.237101
1000BONKUSDT,SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000BONKUSDT,LONG,457142.8571428571,2026-07-06T17:41:59,2026-07-06T17:42:59,0.004374,0.004304,1,-32.0,-32.793417
1000BONKUSDT,LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T18:05:59,0.00444,0.004157,21,-127.506195,-128.280874
1000BONKUSDT,LONG,479731.3504437515,2026-07-06T18:06:59,2026-07-06T18:10:59,0.00417,0.004089,4,-38.858239,-39.65066
1000BONKUSDT,LONG,487923.8838741156,2026-07-06T18:11:59,2026-07-06T18:23:59,0.004099,0.004287,12,91.72969,90.911344
1000BONKUSDT,SHORT,466417.9104477611,2026-07-06T18:23:59,2026-07-06T18:50:59,0.004287,0.004422,27,-62.966418,-63.778825
1000BONKUSDT,SHORT,452488.6877828054,2026-07-06T18:52:59,2026-07-06T18:53:59,0.00442,0.004452,1,-14.479638,-15.282534
1000BONKUSDT,SHORT,450247.63619990996,2026-07-06T18:54:59,2026-07-06T22:07:59,0.004442,0.004436,193,2.701486,1.902026
1000FLOKIUSDT,LONG,87032.20191470844,2026-07-06T12:01:59,2026-07-06T14:26:59,0.02297,0.02309,145,10.443864,9.642124
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-07T18:53:59,0.02309,0.02308,1707,0.866176,0.066349
1000FLOKIUSDT,LONG,86692.67446900737,2026-07-07T18:53:59,2026-07-09T01:10:59,0.02308,0.02264,1817,-38.144777,-38.937495
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T13:51:59,0.06053,0.06048,110,-1.652346,-2.452148
1000LUNCUSDT,SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:06:59,0.06258,0.06209,236,15.657453,14.860713
1000LUNCUSDT,LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
1000LUNCUSDT,SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
1000LUNCUSDT,LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:31:59,0.06199,0.06331,6,-42.580645,-43.389032
1000LUNCUSDT,SHORT,31377.470975839344,2026-07-07T17:39:59,2026-07-07T17:40:59,0.06373,0.06417,1,-13.806087,-14.608723
1000LUNCUSDT,SHORT,31235.358425737933,2026-07-07T17:42:59,2026-07-07T17:50:59,0.06401,0.06299,8,31.860066,31.066687
