side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,67.31740154830024,2026-07-08T12:06:59,2026-07-08T12:09:59,29.71,29.16,3,37.024571,36.231976
LONG,68.58710562414265,2026-07-08T12:09:59,2026-07-08T12:20:59,29.16,29.38,11,15.089163,14.286145
SHORT,68.07351940095302,2026-07-08T12:20:59,2026-07-08T12:29:59,29.38,29.13,9,17.01838,16.221784
LONG,68.63417982155113,2026-07-08T12:29:59,2026-07-08T13:51:59,29.13,28.97,82,-10.981469,-11.778998
SHORT,69.03693476009664,2026-07-08T13:51:59,2026-07-08T14:25:59,28.97,28.53,34,30.376251,29.582327
LONG,70.10164738871362,2026-07-08T14:25:59,2026-07-08T14:45:59,28.53,29.03,20,35.050824,34.243814
SHORT,68.89424733034792,2026-07-08T14:45:59,2026-07-08T15:19:59,29.03,29.0,34,2.066827,1.267241
LONG,68.9655172413793,2026-07-08T15:19:59,2026-07-08T15:34:59,29.0,29.74,15,51.034483,50.224276
SHORT,67.2043010752688,2026-07-08T15:34:59,2026-07-08T15:44:59,29.74,29.11,10,42.33871,41.547715
LONG,68.7049124012367,2026-07-08T15:44:59,2026-07-09T05:01:59,29.11,29.34,797,15.80213,14.998969
