side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43355.7337957945,2026-04-16T13:30:59,2026-04-16T13:31:59,2026-04-16T14:46:59,2026-04-16T14:47:59,0.04612,0.04531,76,-35.118144,-35.910947
SHORT,44140.36636504083,2026-04-16T14:46:59,2026-04-16T14:47:59,2026-04-16T16:29:59,2026-04-16T16:30:59,0.04531,0.04636,103,-46.347385,-47.156654
LONG,43131.33491481561,2026-04-16T16:29:59,2026-04-16T16:30:59,2026-04-16T18:40:59,2026-04-16T18:41:59,0.04636,0.04785,131,64.265689,63.453008
SHORT,41788.54993731718,2026-04-16T18:40:59,2026-04-16T18:41:59,2026-04-16T19:51:59,2026-04-16T19:52:59,0.04785,0.04922,71,-57.250313,-58.061596
LONG,40633.88866314507,2026-04-16T19:51:59,2026-04-16T19:52:59,2026-04-16T21:48:59,2026-04-16T21:49:59,0.04922,0.049,117,-8.939456,-9.737668
SHORT,40832.99305839118,2026-04-16T21:48:59,2026-04-16T21:49:59,2026-04-16T23:07:59,2026-04-16T23:08:59,0.049,0.04874,79,10.616578,9.818375
LONG,41034.05826836274,2026-04-16T23:07:59,2026-04-16T23:08:59,2026-04-16T23:24:59,2026-04-16T23:25:59,0.04874,0.04914,17,16.413623,15.610341
SHORT,40691.75991861647,2026-04-16T23:24:59,2026-04-16T23:25:59,2026-04-17T00:06:59,2026-04-17T00:07:59,0.04914,0.04854,42,24.415056,23.620102
LONG,41211.621677313,2026-04-17T00:06:59,2026-04-17T00:07:59,2026-04-17T00:49:59,2026-04-17T00:50:59,0.04854,0.04906,43,21.430043,20.625592
SHORT,40774.71967380223,2026-04-17T00:49:59,2026-04-17T00:50:59,2026-04-17T01:24:59,2026-04-17T01:25:59,0.04906,0.04874,35,13.04791,12.250357
LONG,41050.90311986863,2026-04-17T01:24:59,2026-04-17T01:25:59,2026-04-17T03:00:59,2026-04-17T03:01:59,0.04874,0.0479,96,-34.482759,-35.27619
SHORT,41753.65344467641,2026-04-17T03:00:59,2026-04-17T03:01:59,2026-04-17T05:04:59,2026-04-17T05:05:59,0.0479,0.04716,124,30.897704,30.103883
LONG,42408.82103477523,2026-04-17T05:04:59,2026-04-17T05:05:59,2026-04-17T09:28:59,2026-04-17T09:29:59,0.04716,0.04793,264,32.654792,31.848261
SHORT,41736.227045075124,2026-04-17T09:28:59,2026-04-17T09:29:59,2026-04-17T10:13:59,2026-04-17T10:14:59,0.04793,0.04747,45,19.198664,18.402337
LONG,42131.872761744264,2026-04-17T10:13:59,2026-04-17T10:14:59,2026-04-17T11:12:59,2026-04-17T11:13:59,0.04747,0.04745,59,-0.842637,-1.642469
SHORT,42149.63119072707,2026-04-17T11:12:59,2026-04-17T11:13:59,2026-04-17T13:31:59,2026-04-17T13:32:59,0.04745,0.04902,139,-66.174921,-66.988156
LONG,40807.99836768008,2026-04-17T13:31:59,2026-04-17T13:32:59,2026-04-17T16:07:59,2026-04-17T16:08:59,0.04902,0.04921,156,7.75352,6.951806
SHORT,40650.406504065046,2026-04-17T16:07:59,2026-04-17T16:08:59,2026-04-17T17:12:59,2026-04-17T17:13:59,0.04921,0.04916,65,2.03252,1.232764
LONG,40691.75991861649,2026-04-17T17:12:59,2026-04-17T17:13:59,2026-04-17T18:38:59,2026-04-17T18:39:59,0.04916,0.04843,86,-29.704985,-30.499207
SHORT,41296.71691100557,2026-04-17T18:38:59,2026-04-17T18:39:59,2026-04-17T20:24:59,2026-04-17T20:25:59,0.04843,0.04859,106,-6.607475,-7.408796
LONG,41152.2633744856,2026-04-17T20:24:59,2026-04-17T20:25:59,2026-04-18T01:00:59,2026-04-18T01:01:59,0.04859,0.04745,276,-46.91358,-47.704033
SHORT,42149.63119072709,2026-04-18T01:00:59,2026-04-18T01:01:59,2026-04-18T03:54:59,2026-04-18T03:55:59,0.04745,0.04703,174,17.702845,16.906386
LONG,42535.09145044662,2026-04-18T03:54:59,2026-04-18T03:55:59,2026-04-18T09:29:59,2026-04-18T09:30:59,0.04703,0.04717,335,5.954913,5.153552
SHORT,42408.82103477523,2026-04-18T09:29:59,2026-04-18T09:30:59,2026-04-18T10:08:59,2026-04-18T10:09:59,0.04717,0.04651,39,27.989822,27.19525
LONG,42992.261392949265,2026-04-18T10:08:59,2026-04-18T10:09:59,2026-04-18T11:51:59,2026-04-18T11:52:59,0.04651,0.04605,103,-19.77644,-20.572313
SHORT,43440.48653344918,2026-04-18T11:51:59,2026-04-18T11:52:59,2026-04-18T13:40:59,2026-04-18T13:41:59,0.04605,0.04613,109,-3.475239,-4.276108
LONG,43365.13443191674,2026-04-18T13:40:59,2026-04-18T13:41:59,2026-04-18T16:21:59,2026-04-18T16:22:59,0.04613,0.04646,161,14.310494,13.507459
SHORT,43038.51947493006,2026-04-18T16:21:59,2026-04-18T16:22:59,2026-04-18T18:30:59,2026-04-18T18:31:59,0.04646,0.04592,129,23.240801,22.445621
LONG,43554.006968641115,2026-04-18T18:30:59,2026-04-18T18:31:59,2026-04-19T00:49:59,2026-04-19T00:50:59,0.04592,0.04537,379,-23.954704,-24.749913
SHORT,44081.99250606127,2026-04-19T00:49:59,2026-04-19T00:50:59,2026-04-19T02:23:59,2026-04-19T02:24:59,0.04537,0.04473,94,28.212475,27.418118
LONG,44712.7207690588,2026-04-19T02:23:59,2026-04-19T02:24:59,2026-04-19T03:10:59,2026-04-19T03:11:59,0.04473,0.04508,47,15.649452,14.846322
SHORT,44365.57231588286,2026-04-19T03:10:59,2026-04-19T03:11:59,2026-04-19T04:00:59,2026-04-19T04:01:59,0.04508,0.04492,50,7.098492,6.299911
LONG,44533.5114673792,2026-04-19T04:00:59,2026-04-19T04:01:59,2026-04-19T10:50:59,2026-04-19T10:51:59,0.04492,0.04428,410,-28.501447,-29.295925
SHORT,45156.920298035664,2026-04-19T10:50:59,2026-04-19T10:51:59,2026-04-19T14:03:59,2026-04-19T14:04:59,0.04428,0.04483,193,-24.836306,-25.641093
LONG,44612.98237787196,2026-04-19T14:03:59,2026-04-19T14:04:59,2026-04-19T14:46:59,2026-04-19T14:47:59,0.04483,0.0453,43,20.968102,20.163908
SHORT,44150.11037527594,2026-04-19T14:46:59,2026-04-19T14:47:59,2026-04-19T15:35:59,2026-04-19T15:36:59,0.0453,0.04461,49,30.463576,29.669669
LONG,44822.949350067225,2026-04-19T15:35:59,2026-04-19T15:36:59,2026-04-19T15:59:59,2026-04-19T16:00:59,0.04461,0.04517,24,25.100852,24.296011
SHORT,44277.175116227576,2026-04-19T15:59:59,2026-04-19T16:00:59,2026-04-19T22:00:59,2026-04-19T22:01:59,0.04517,0.04399,361,52.247067,51.457516
LONG,45464.878381450326,2026-04-19T22:00:59,2026-04-19T22:01:59,2026-04-20T00:18:59,2026-04-20T00:19:59,0.04399,0.04361,138,-17.276654,-18.073198
SHORT,45861.04104563173,2026-04-20T00:18:59,2026-04-20T00:19:59,2026-04-20T02:01:59,2026-04-20T02:02:59,0.04361,0.04395,103,-15.592754,-16.395873
LONG,45506.25711035267,2026-04-20T02:01:59,2026-04-20T02:02:59,2026-04-20T06:30:59,2026-04-20T06:31:59,0.04395,0.04413,269,8.191126,7.389488
SHORT,45310.376076121436,2026-04-20T06:30:59,2026-04-20T06:31:59,2026-04-20T14:54:59,2026-04-20T14:55:59,0.04413,0.04484,504,-32.170367,-32.97662
LONG,44593.08807134893,2026-04-20T14:54:59,2026-04-20T14:55:59,2026-04-20T18:09:59,2026-04-20T18:10:59,0.04484,0.04546,195,27.647715,26.842363
SHORT,43994.720633523975,2026-04-20T18:09:59,2026-04-20T18:10:59,2026-04-20T22:22:59,2026-04-20T22:23:59,0.04546,0.04539,253,3.07963,2.280246
LONG,44081.99250606127,2026-04-20T22:22:59,2026-04-20T22:23:59,2026-04-20T23:56:59,2026-04-20T23:57:59,0.04539,0.04503,94,-15.869517,-16.666696
SHORT,44404.97335701599,2026-04-20T23:56:59,2026-04-20T23:57:59,2026-04-21T02:00:59,2026-04-21T02:01:59,0.04503,0.04496,124,3.108348,2.309147
LONG,44474.093840338,2026-04-21T02:00:59,2026-04-21T02:01:59,2026-04-21T03:32:59,2026-04-21T03:33:59,0.04496,0.04482,92,-6.226373,-7.02495
SHORT,44632.89444320464,2026-04-21T03:32:59,2026-04-21T03:33:59,2026-04-21T15:03:59,2026-04-21T15:04:59,0.04482,0.04491,691,-4.01696,-4.817942
LONG,44523.59750667853,2026-04-21T15:03:59,2026-04-21T15:04:59,2026-04-21T17:40:59,2026-04-21T17:41:59,0.04491,0.04483,157,-3.561888,-4.360997
SHORT,44612.98237787196,2026-04-21T17:40:59,2026-04-21T17:41:59,2026-04-21T19:42:59,2026-04-21T19:43:59,0.04483,0.04429,122,24.09101,23.295829
LONG,45167.11833785004,2026-04-21T19:42:59,2026-04-21T19:43:59,2026-04-21T20:10:59,2026-04-21T20:11:59,0.04429,0.04481,28,23.486902,22.682023
SHORT,44632.89444320464,2026-04-21T20:10:59,2026-04-21T20:11:59,2026-04-21T21:02:59,2026-04-21T21:03:59,0.04481,0.04467,52,6.248605,5.449855
LONG,44772.77815088426,2026-04-21T21:02:59,2026-04-21T21:03:59,2026-04-21T23:39:59,2026-04-21T23:40:59,0.04467,0.04523,157,25.072756,24.267741
SHORT,44228.21760283061,2026-04-21T23:39:59,2026-04-21T23:40:59,2026-04-22T01:18:59,2026-04-22T01:19:59,0.04523,0.04581,99,-25.652366,-26.457674
LONG,43658.58982754857,2026-04-22T01:18:59,2026-04-22T01:19:59,2026-04-22T02:11:59,2026-04-22T02:12:59,0.04581,0.04611,53,13.097577,12.294957
SHORT,43383.94793926246,2026-04-22T02:11:59,2026-04-22T02:12:59,2026-04-22T03:30:59,2026-04-22T03:31:59,0.04611,0.04653,79,-18.221258,-19.025076
LONG,42992.261392949265,2026-04-22T03:30:59,2026-04-22T03:31:59,2026-04-22T04:27:59,2026-04-22T04:28:59,0.04653,0.0474,57,37.403267,36.595615
SHORT,42194.09282700422,2026-04-22T04:27:59,2026-04-22T04:28:59,2026-04-22T05:37:59,2026-04-22T05:38:59,0.0474,0.0482,70,-33.755274,-34.562025
LONG,41502.386387217266,2026-04-22T05:37:59,2026-04-22T05:38:59,2026-04-22T07:05:59,2026-04-22T07:06:59,0.0482,0.048,88,-8.300477,-9.098983
SHORT,41666.66666666666,2026-04-22T07:05:59,2026-04-22T07:06:59,2026-04-22T07:39:59,2026-04-22T07:40:59,0.048,0.04741,34,24.583333,23.78825
LONG,42185.19299725795,2026-04-22T07:39:59,2026-04-22T07:40:59,2026-04-22T08:10:59,2026-04-22T08:11:59,0.04741,0.04791,31,21.092596,20.288378
SHORT,41727.519298977684,2026-04-22T08:10:59,2026-04-22T08:11:59,2026-04-22T13:45:59,2026-04-22T13:46:59,0.04791,0.04797,335,-2.503651,-3.303818
LONG,41710.11470281542,2026-04-22T13:45:59,2026-04-22T13:46:59,2026-04-22T15:29:59,2026-04-22T15:30:59,0.04797,0.04856,104,24.608968,23.803712
SHORT,41160.73266104137,2026-04-22T15:29:59,2026-04-22T15:30:59,2026-04-22T18:59:59,2026-04-22T19:00:59,0.04856,0.0483,210,10.70179,9.904425
LONG,41407.86749482402,2026-04-22T18:59:59,2026-04-22T19:00:59,2026-04-22T20:28:59,2026-04-22T20:29:59,0.0483,0.04758,89,-29.813665,-30.607702
SHORT,42034.468263976465,2026-04-22T20:28:59,2026-04-22T20:29:59,2026-04-22T22:10:59,2026-04-22T22:11:59,0.04758,0.0475,102,3.362757,2.56343
LONG,42122.99915754002,2026-04-22T22:10:59,2026-04-22T22:11:59,2026-04-23T00:19:59,2026-04-23T00:20:59,0.0475,0.04655,129,-40.016849,-40.809183
SHORT,42964.55424274973,2026-04-23T00:19:59,2026-04-23T00:20:59,2026-04-23T02:30:59,2026-04-23T02:31:59,0.04655,0.04573,131,35.230934,34.437981
LONG,43725.40445999126,2026-04-23T02:30:59,2026-04-23T02:31:59,2026-04-23T11:09:59,2026-04-23T11:10:59,0.04573,0.04617,519,19.239178,18.435505
SHORT,43318.17197314273,2026-04-23T11:09:59,2026-04-23T11:10:59,2026-04-23T13:17:59,2026-04-23T13:18:59,0.04617,0.04693,128,-32.921811,-33.728395
LONG,42616.663115278076,2026-04-23T13:17:59,2026-04-23T13:18:59,2026-04-23T14:36:59,2026-04-23T14:37:59,0.04693,0.04795,79,43.468996,42.660303
SHORT,41701.41784820684,2026-04-23T14:36:59,2026-04-23T14:37:59,2026-04-23T16:56:59,2026-04-23T16:57:59,0.04795,0.04901,140,-44.203503,-45.012177
LONG,40816.326530612234,2026-04-23T16:56:59,2026-04-23T16:57:59,2026-04-23T17:53:59,2026-04-23T17:54:59,0.04901,0.04849,57,-21.22449,-22.020408
SHORT,41254.12541254125,2026-04-23T17:53:59,2026-04-23T17:54:59,2026-04-23T21:08:59,2026-04-23T21:09:59,0.04849,0.05053,195,-84.158416,-84.975413
