side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,600.6366748753678,2026-04-16T13:28:59,2026-04-16T13:29:59,2026-04-16T13:36:59,2026-04-16T13:37:59,3.3293,3.3414,8,-7.267704,-8.069037
LONG,598.4619527813518,2026-04-16T13:36:59,2026-04-16T13:37:59,2026-04-16T13:38:59,2026-04-16T13:39:59,3.3414,3.3928,2,30.760944,29.954912
SHORT,589.0842685046098,2026-04-16T13:38:59,2026-04-16T13:39:59,2026-04-16T13:53:59,2026-04-16T13:54:59,3.3928,3.5472,15,-90.954611,-91.77226
LONG,563.8249887235002,2026-04-16T13:53:59,2026-04-16T13:54:59,2026-04-16T14:05:59,2026-04-16T14:06:59,3.5472,3.6656,12,66.756879,65.943527
SHORT,545.6281544127678,2026-04-16T14:05:59,2026-04-16T14:06:59,2026-04-16T14:06:59,2026-04-16T14:07:59,3.6656,3.606,1,32.519438,31.72592
LONG,554.6157899115387,2026-04-16T14:06:59,2026-04-16T14:07:59,2026-04-16T15:51:59,2026-04-16T15:52:59,3.606,3.7246,105,65.777433,64.964299
SHORT,537.1290452531221,2026-04-16T15:51:59,2026-04-16T15:52:59,2026-04-16T16:36:59,2026-04-16T16:37:59,3.7246,3.6606,45,34.376259,33.582898
LONG,546.3734462505122,2026-04-16T16:36:59,2026-04-16T16:37:59,2026-04-16T16:37:59,2026-04-16T16:38:59,3.6606,3.6892,1,15.626281,14.823133
SHORT,542.1670416655372,2026-04-16T16:37:59,2026-04-16T16:38:59,2026-04-16T16:39:59,2026-04-16T16:40:59,3.6892,3.6547,2,18.704763,17.908439
LONG,547.3004405768545,2026-04-16T16:39:59,2026-04-16T16:40:59,2026-04-16T16:40:59,2026-04-16T16:41:59,3.6547,3.6783,1,12.91629,12.11362
SHORT,543.7442227176336,2026-04-16T16:40:59,2026-04-16T16:41:59,2026-04-16T17:33:59,2026-04-16T17:34:59,3.6783,3.6802,53,-1.033114,-1.833342
LONG,543.2863390650043,2026-04-16T17:33:59,2026-04-16T17:34:59,2026-04-16T17:35:59,2026-04-16T17:36:59,3.6802,3.7063,2,14.179773,13.377177
SHORT,539.7382269599245,2026-04-16T17:35:59,2026-04-16T17:36:59,2026-04-16T17:41:59,2026-04-16T17:42:59,3.7063,3.6415,6,34.975037,34.181859
LONG,549.178977428744,2026-04-16T17:41:59,2026-04-16T17:42:59,2026-04-16T17:44:59,2026-04-16T17:45:59,3.6415,3.6925,3,28.008128,27.202592
SHORT,541.6384563303995,2026-04-16T17:44:59,2026-04-16T17:45:59,2026-04-16T17:49:59,2026-04-16T17:50:59,3.6925,3.6508,5,22.586324,21.790841
LONG,547.7651183172657,2026-04-16T17:49:59,2026-04-16T17:50:59,2026-04-16T17:52:59,2026-04-16T17:53:59,3.6508,3.6829,3,17.58326,16.779831
SHORT,543.0503136115562,2026-04-16T17:52:59,2026-04-16T17:53:59,2026-04-16T17:54:59,2026-04-16T17:55:59,3.6829,3.6544,2,15.476934,14.680029
LONG,547.3004405768547,2026-04-16T17:54:59,2026-04-16T17:55:59,2026-04-16T17:58:59,2026-04-16T17:59:59,3.6544,3.6785,4,13.189941,12.387281
SHORT,543.9216752787597,2026-04-16T17:58:59,2026-04-16T17:59:59,2026-04-16T18:12:59,2026-04-16T18:13:59,3.6785,3.6348,14,23.769377,22.973805
LONG,550.2063273727649,2026-04-16T18:12:59,2026-04-16T18:13:59,2026-04-16T18:30:59,2026-04-16T18:31:59,3.6348,3.6357,18,0.495186,-0.304869
SHORT,550.0852632157985,2026-04-16T18:30:59,2026-04-16T18:31:59,2026-04-16T20:51:59,2026-04-16T20:52:59,3.6357,3.6759,141,-22.113428,-22.917828
LONG,544.143653924636,2026-04-16T20:51:59,2026-04-16T20:52:59,2026-04-16T21:01:59,2026-04-16T21:02:59,3.6759,3.7163,10,21.983404,21.17892
SHORT,538.1117658137596,2026-04-16T21:01:59,2026-04-16T21:02:59,2026-04-16T21:05:59,2026-04-16T21:06:59,3.7163,3.6899,4,14.206151,13.409078
LONG,542.0054200542004,2026-04-16T21:05:59,2026-04-16T21:06:59,2026-04-16T23:01:59,2026-04-16T23:02:59,3.6899,3.719,116,15.772358,14.969225
SHORT,537.735595407738,2026-04-16T23:01:59,2026-04-16T23:02:59,2026-04-17T00:48:59,2026-04-17T00:49:59,3.719,3.8542,107,-72.701852,-73.516328
LONG,518.8336619279858,2026-04-17T00:48:59,2026-04-17T00:49:59,2026-04-17T01:57:59,2026-04-17T01:58:59,3.8542,3.7825,69,-37.200374,-37.992809
