side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19646.365422396855,2026-04-16T14:05:59,2026-04-16T14:06:59,2026-04-16T19:13:59,2026-04-16T19:14:59,0.1017,0.1049,308,-62.868369,-63.680157
LONG,19065.776930409913,2026-04-16T19:13:59,2026-04-16T19:14:59,2026-04-16T22:01:59,2026-04-16T22:02:59,0.1049,0.1015,168,-64.823642,-65.610677
SHORT,19704.43349753695,2026-04-16T22:01:59,2026-04-16T22:02:59,2026-04-17T08:44:59,2026-04-17T08:45:59,0.1015,0.1056,643,-80.788177,-81.604335
LONG,18975.332068311196,2026-04-17T08:44:59,2026-04-17T08:45:59,2026-04-17T09:04:59,2026-04-17T09:05:59,0.1056,0.1066,20,18.975332,18.170019
SHORT,18761.72607879925,2026-04-17T09:04:59,2026-04-17T09:05:59,2026-04-17T23:08:59,2026-04-17T23:09:59,0.1066,0.1037,844,54.409006,53.619887
LONG,19267.82273603083,2026-04-17T23:08:59,2026-04-17T23:09:59,2026-04-18T11:29:59,2026-04-18T11:30:59,0.1037,0.1085,741,92.485549,91.667823
SHORT,18416.206261510124,2026-04-18T11:29:59,2026-04-18T11:30:59,2026-04-18T11:40:59,2026-04-18T11:41:59,0.1085,0.1048,11,68.139963,67.354328
LONG,19102.19675262655,2026-04-18T11:40:59,2026-04-18T11:41:59,2026-04-18T13:24:59,2026-04-18T13:25:59,0.1048,0.1054,104,11.461318,10.658262
SHORT,19011.40684410646,2026-04-18T13:24:59,2026-04-18T13:25:59,2026-04-18T19:33:59,2026-04-18T19:34:59,0.1054,0.0999,369,104.562738,103.782129
LONG,20060.180541624875,2026-04-18T19:33:59,2026-04-18T19:34:59,2026-04-18T20:27:59,2026-04-18T20:28:59,0.0999,0.1004,54,10.03009,9.226479
SHORT,19900.49751243781,2026-04-18T20:27:59,2026-04-18T20:28:59,2026-04-19T04:17:59,2026-04-19T04:18:59,0.1004,0.0948,470,111.442786,110.665871
LONG,21119.324181626187,2026-04-19T04:17:59,2026-04-19T04:18:59,2026-04-19T05:11:59,2026-04-19T05:12:59,0.0948,0.0898,54,-105.596621,-106.376346
SHORT,22271.714922048996,2026-04-19T05:11:59,2026-04-19T05:12:59,2026-04-19T19:55:59,2026-04-19T19:56:59,0.0898,0.0959,884,-135.857461,-136.684633
LONG,20855.05735140771,2026-04-19T19:55:59,2026-04-19T19:56:59,2026-04-19T23:30:59,2026-04-19T23:31:59,0.0959,0.0949,215,-20.855057,-21.650886
SHORT,21052.631578947367,2026-04-19T23:30:59,2026-04-19T23:31:59,2026-04-20T01:48:59,2026-04-20T01:49:59,0.0949,0.0971,138,-46.315789,-47.124211
LONG,20618.556701030924,2026-04-20T01:48:59,2026-04-20T01:49:59,2026-04-20T08:57:59,2026-04-20T08:58:59,0.0971,0.0953,429,-37.113402,-37.906804
SHORT,20986.35886673662,2026-04-20T08:57:59,2026-04-20T08:58:59,2026-04-21T12:36:59,2026-04-21T12:37:59,0.0953,0.1028,1659,-157.397692,-158.229171
LONG,19455.252918287937,2026-04-21T12:36:59,2026-04-21T12:37:59,2026-04-21T14:00:59,2026-04-21T14:01:59,0.1028,0.1053,84,48.638132,47.828405
SHORT,18975.332068311196,2026-04-21T14:00:59,2026-04-21T14:01:59,2026-04-21T14:22:59,2026-04-21T14:23:59,0.1053,0.1062,22,-17.077799,-17.880455
LONG,18850.141376060317,2026-04-21T14:22:59,2026-04-21T14:23:59,2026-04-21T14:57:59,2026-04-21T14:58:59,0.1062,0.1036,35,-49.010368,-49.80132
SHORT,19342.359767891685,2026-04-21T14:57:59,2026-04-21T14:58:59,2026-04-21T15:47:59,2026-04-21T15:48:59,0.1036,0.104,50,-7.736944,-8.540039
