side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1443.001443001443,2026-04-16T13:50:59,2026-04-16T13:51:59,2026-04-16T14:46:59,2026-04-16T14:47:59,1.386,1.383,56,-4.329004,-5.128139
SHORT,1446.1315979754158,2026-04-16T14:46:59,2026-04-16T14:47:59,2026-04-16T16:12:59,2026-04-16T16:13:59,1.383,1.409,86,-37.599422,-38.406941
LONG,1420.4545454545455,2026-04-16T16:12:59,2026-04-16T16:13:59,2026-04-16T17:32:59,2026-04-16T17:33:59,1.409,1.401,80,-11.363636,-12.161932
SHORT,1427.5517487508919,2026-04-16T17:32:59,2026-04-16T17:33:59,2026-04-16T20:03:59,2026-04-16T20:04:59,1.401,1.425,151,-34.261242,-35.068094
LONG,1403.5087719298244,2026-04-16T20:03:59,2026-04-16T20:04:59,2026-04-16T22:06:59,2026-04-16T22:07:59,1.425,1.434,123,12.631579,11.829053
SHORT,1393.7282229965158,2026-04-16T22:06:59,2026-04-16T22:07:59,2026-04-17T04:47:59,2026-04-17T04:48:59,1.434,1.398,401,50.174216,49.384808
LONG,1429.5925661186561,2026-04-17T04:47:59,2026-04-17T04:48:59,2026-04-17T06:11:59,2026-04-17T06:12:59,1.398,1.404,84,8.577555,7.776412
SHORT,1425.5167498218102,2026-04-17T06:11:59,2026-04-17T06:12:59,2026-04-17T08:23:59,2026-04-17T08:24:59,1.404,1.418,132,-19.957234,-20.761796
LONG,1411.4326040931546,2026-04-17T08:23:59,2026-04-17T08:24:59,2026-04-17T10:52:59,2026-04-17T10:53:59,1.418,1.382,149,-50.811574,-51.601976
SHORT,1447.1780028943558,2026-04-17T10:52:59,2026-04-17T10:53:59,2026-04-17T11:13:59,2026-04-17T11:14:59,1.382,1.388,21,-8.683068,-9.484805
LONG,1440.9221902017289,2026-04-17T11:13:59,2026-04-17T11:14:59,2026-04-17T11:55:59,2026-04-17T11:56:59,1.388,1.395,42,10.086455,9.284438
SHORT,1432.6647564469913,2026-04-17T11:55:59,2026-04-17T11:56:59,2026-04-17T13:02:59,2026-04-17T13:03:59,1.395,1.398,67,-4.297994,-5.098281
LONG,1430.6151645207437,2026-04-17T13:02:59,2026-04-17T13:03:59,2026-04-17T13:18:59,2026-04-17T13:19:59,1.398,1.416,16,25.751073,24.945923
SHORT,1412.4293785310738,2026-04-17T13:18:59,2026-04-17T13:19:59,2026-04-17T14:55:59,2026-04-17T14:56:59,1.416,1.428,97,-16.949153,-17.752542
LONG,1400.560224089636,2026-04-17T14:55:59,2026-04-17T14:56:59,2026-04-17T17:30:59,2026-04-17T17:31:59,1.428,1.427,155,-1.40056,-2.20028
SHORT,1401.5416958654519,2026-04-17T17:30:59,2026-04-17T17:31:59,2026-04-17T23:19:59,2026-04-17T23:20:59,1.427,1.407,349,28.030834,27.23644
LONG,1420.4545454545455,2026-04-17T23:19:59,2026-04-17T23:20:59,2026-04-18T00:52:59,2026-04-18T00:53:59,1.407,1.4,93,-9.943182,-10.740625
SHORT,1428.571428571429,2026-04-18T00:52:59,2026-04-18T00:53:59,2026-04-18T08:16:59,2026-04-18T08:17:59,1.4,1.408,444,-11.428571,-12.230857
LONG,1420.4545454545455,2026-04-18T08:16:59,2026-04-18T08:17:59,2026-04-18T15:01:59,2026-04-18T15:02:59,1.408,1.386,405,-31.25,-32.04375
SHORT,1443.001443001443,2026-04-18T15:01:59,2026-04-18T15:02:59,2026-04-18T16:31:59,2026-04-18T16:32:59,1.386,1.374,90,17.316017,16.519481
LONG,1456.6642388929354,2026-04-18T16:31:59,2026-04-18T16:32:59,2026-04-19T02:42:59,2026-04-19T02:43:59,1.374,1.338,611,-52.439913,-53.230007
SHORT,1493.6519790888724,2026-04-19T02:42:59,2026-04-19T02:43:59,2026-04-19T04:32:59,2026-04-19T04:33:59,1.338,1.349,110,-16.430172,-17.23286
LONG,1483.679525222552,2026-04-19T04:32:59,2026-04-19T04:33:59,2026-04-19T04:51:59,2026-04-19T04:52:59,1.349,1.351,19,2.967359,2.166172
