date,amount,price,sid,symbol,value
2026-02-06 02:59:59+00:00,-34423.40791738382,0.05811,74,SKYUSDT,2000.3442340791737
2026-02-06 06:59:59+00:00,-535403.5604336768,0.0037356,3,1000PEPEUSDT,2000.0535403560432
2026-02-06 06:59:59+00:00,-19521.717911176183,0.10245,68,POLUSDT,2000.0
2026-02-06 06:59:59+00:00,-32.284100080710246,61.96,70,QNTUSDT,2000.3228410008069
2026-02-06 11:59:59+00:00,-12307.692307692307,0.1624,21,BUSDT,1998.7692307692305
2026-02-06 15:59:59+00:00,-3.9842224789832263,502.0,16,BCHUSDT,2000.0796844495796
2026-02-06 15:59:59+00:00,-43936.731107205625,0.04553,69,PYTHUSDT,2000.4393673110721
2026-02-06 15:59:59+00:00,-574.3825387708214,3.483,83,TRUMPUSDT,2000.574382538771
2026-02-06 15:59:59+00:00,-8.125457056959455,246.14,98,ZECUSDT,2000.0
2026-02-06 16:59:59+00:00,-1323.0138254944764,1.5118,96,XRPUSDT,2000.1323013825495
2026-02-06 17:59:59+00:00,-21312.872975277067,0.09385,43,HBARUSDT,2000.2131287297527
2026-02-06 17:59:59+00:00,-1203.2970338728117,1.6621,99,ZROUSDT,2000.0000000000002
2026-02-06 18:59:59+00:00,-137.93103448275863,14.51,19,BSVUSDT,2001.3793103448277
2026-02-06 18:59:59+00:00,-38211.692777990065,0.05233,24,CFXUSDT,1999.6178830722201
2026-02-06 18:59:59+00:00,-10065.425264217414,0.1986,64,OPUSDT,1998.9934574735785
2026-02-07 00:59:59+00:00,24846.877260670364,0.1594,21,BUSDT,-3960.592235350856
2026-02-07 01:59:59+00:00,63.553643545375664,63.96,70,QNTUSDT,-4064.8910411622273
2026-02-07 08:59:59+00:00,281.9195154042849,13.87,19,BSVUSDT,-3910.2236786574313
2026-02-07 08:59:59+00:00,13908.205841446452,0.14379,53,KITEUSDT,-1999.8609179415853
2026-02-07 08:59:59+00:00,-18615.040953090098,0.10695,87,VELVETUSDT,1990.878629932986
2026-02-07 08:59:59+00:00,2738.542171449604,1.4129,96,XRPUSDT,-3869.2862340411457
2026-02-07 10:59:59+00:00,44172.62837589428,0.08749,43,HBARUSDT,-3864.6632566069907
2026-02-08 03:59:59+00:00,37190.317260325166,0.10767,87,VELVETUSDT,-4004.2814594192105
2026-02-08 06:59:59+00:00,1226.7680794945716,1.6304,60,MUSDT,-2000.1226768079496
2026-02-08 15:59:59+00:00,-24565.643161035783,0.1663,21,BUSDT,4085.266457680251
2026-02-09 04:59:59+00:00,-1344.9899125756556,1.486,15,AXSUSDT,1998.6550100874242
2026-02-09 08:59:59+00:00,-37361.67495461437,0.10643,87,VELVETUSDT,3976.403065419607
2026-02-09 09:59:59+00:00,49975.01249375312,0.04001,25,CHZUSDT,-1999.5002498750623
2026-02-09 09:59:59+00:00,48633.40142009532,0.041126,48,JSTUSDT,-2000.09726680284
2026-02-09 09:59:59+00:00,8136.696501220505,0.2458,63,ONDOUSDT,-2000.0
2026-02-09 11:59:59+00:00,18248.17518248175,0.1097,11,ARBUSDT,-2001.8248175182482
2026-02-09 11:59:59+00:00,7.884302430622236,512.82,16,BCHUSDT,-4043.2279724716955
2026-02-09 11:59:59+00:00,75500.18875047188,0.02649,41,GRTUSDT,-2000.0
2026-02-09 11:59:59+00:00,39184.952978056426,0.05104,62,NIGHTUSDT,-2000.0
2026-02-09 14:59:59+00:00,64625.76370113495,0.06622,74,SKYUSDT,-4279.518072289156
2026-02-09 15:59:59+00:00,-24964.64898368759,0.18096,53,KITEUSDT,4517.602880088107
