side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2199.2522542335605,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-08T05:59:59,2025-12-08T06:59:59,0.9094,1.6571,134,-1644.38091,-1645.509787
LONG,1206.7093037287318,2025-12-08T05:59:59,2025-12-08T06:59:59,2025-12-10T14:59:59,2025-12-10T15:59:59,1.6571,1.6782,57,25.461566,24.656619
SHORT,1191.682059226598,2025-12-10T14:59:59,2025-12-10T15:59:59,2025-12-10T19:59:59,2025-12-10T20:59:59,1.6782,1.7006,5,-26.693678,-27.498969
LONG,1176.0555098200634,2025-12-10T19:59:59,2025-12-10T20:59:59,2025-12-12T06:59:59,2025-12-12T07:59:59,1.7006,1.9059,35,241.444196,240.595907
SHORT,1049.097775912715,2025-12-12T06:59:59,2025-12-12T07:59:59,2025-12-12T12:59:59,2025-12-12T13:59:59,1.9059,1.4231,6,506.504406,505.805917
LONG,1405.382615417047,2025-12-12T12:59:59,2025-12-12T13:59:59,2025-12-12T16:59:59,2025-12-12T17:59:59,1.4231,1.9141,4,690.042864,689.104856
SHORT,1044.822902518023,2025-12-12T16:59:59,2025-12-12T17:59:59,2025-12-13T19:59:59,2025-12-13T20:59:59,1.9141,2.4213,27,-529.934176,-530.840121
LONG,826.0366760284157,2025-12-13T19:59:59,2025-12-13T20:59:59,2025-12-15T00:59:59,2025-12-15T01:59:59,2.4213,2.1283,29,-242.028746,-242.780373
SHORT,939.8054602697241,2025-12-15T00:59:59,2025-12-15T01:59:59,2025-12-16T09:59:59,2025-12-16T10:59:59,2.1283,2.6316,33,-473.004088,-473.898764
LONG,759.9939200486394,2025-12-16T09:59:59,2025-12-16T10:59:59,2026-03-10T07:59:59,2026-03-10T08:59:59,2.6316,0.3893,2014,-1704.134367,-1704.59354
SHORT,5137.4261494991015,2026-03-10T07:59:59,2026-03-10T08:59:59,2026-03-15T05:59:59,2026-03-15T06:59:59,0.3893,0.4053,118,-82.198818,-83.015258
LONG,4933.39911198816,2026-03-15T05:59:59,2026-03-15T06:59:59,2026-03-16T01:59:59,2026-03-16T02:59:59,0.4053,0.4304,20,123.828318,123.003749
SHORT,4646.840148698885,2026-03-16T01:59:59,2026-03-16T02:59:59,2026-03-18T01:59:59,2026-03-18T02:59:59,0.4304,0.494,48,-295.539033,-296.398141
LONG,4048.5829959514167,2026-03-18T01:59:59,2026-03-18T02:59:59,2026-03-18T06:59:59,2026-03-18T07:59:59,0.494,0.5643,5,284.615385,283.758462
SHORT,3543.586109142452,2026-03-18T06:59:59,2026-03-18T07:59:59,2026-03-19T16:59:59,2026-03-19T17:59:59,0.5643,0.5733,34,-31.892275,-32.698512
LONG,3487.9665155214507,2026-03-19T16:59:59,2026-03-19T17:59:59,2026-03-20T22:59:59,2026-03-20T23:59:59,0.5733,0.6068,30,116.846878,116.023648
SHORT,3296.5221691115867,2026-03-20T22:59:59,2026-03-20T23:59:59,2026-03-22T21:59:59,2026-03-22T22:59:59,0.6068,0.6887,47,-269.985166,-270.839295
LONG,2904.0220705677366,2026-03-22T21:59:59,2026-03-22T22:59:59,2026-03-25T01:59:59,2026-03-25T02:59:59,0.6887,0.6459,52,-124.292145,-125.067286
SHORT,3096.4545595293384,2026-03-25T01:59:59,2026-03-25T02:59:59,2026-03-26T07:59:59,2026-03-26T08:59:59,0.6459,0.5822,30,197.244155,196.483604
LONG,3435.8357670503356,2026-03-26T07:59:59,2026-03-26T08:59:59,2026-03-27T12:59:59,2026-03-27T13:59:59,0.5822,0.5408,29,-142.243601,-143.015289
SHORT,3698.2248520710064,2026-03-27T12:59:59,2026-03-27T13:59:59,2026-03-29T08:59:59,2026-03-29T09:59:59,0.5408,0.4593,44,301.405325,300.665607
LONG,4355.4006968641115,2026-03-29T08:59:59,2026-03-29T09:59:59,2026-03-29T17:59:59,2026-03-29T18:59:59,0.4593,0.5041,9,195.121951,194.282753
SHORT,3967.466772465781,2026-03-29T17:59:59,2026-03-29T18:59:59,2026-03-31T04:59:59,2026-03-31T05:59:59,0.5041,0.5252,35,-83.713549,-84.530292
LONG,3808.073115003808,2026-03-31T04:59:59,2026-03-31T05:59:59,2026-04-02T05:59:59,2026-04-02T06:59:59,0.5252,0.4474,49,-296.268088,-297.008835
SHORT,4470.272686633885,2026-04-02T05:59:59,2026-04-02T06:59:59,2026-04-09T08:59:59,2026-04-09T09:59:59,0.4474,0.2839,171,730.889584,730.235762
LONG,7044.734061289186,2026-04-09T08:59:59,2026-04-09T09:59:59,2026-04-10T08:59:59,2026-04-10T09:59:59,0.2839,0.3021,24,128.21416,127.388517
SHORT,6618.133686300462,2026-04-10T08:59:59,2026-04-10T09:59:59,2026-04-14T09:59:59,2026-04-14T10:59:59,0.3021,0.3678,97,-434.811383,-435.698081
LONG,5437.73790103317,2026-04-14T09:59:59,2026-04-14T10:59:59,2026-04-16T01:59:59,2026-04-16T02:59:59,0.3678,0.4176,40,270.799347,269.945188
SHORT,4790.419161676646,2026-04-16T01:59:59,2026-04-16T02:59:59,2026-04-17T07:59:59,2026-04-17T08:59:59,0.4176,0.4289,30,-54.131737,-54.942754
LONG,4664.179104477613,2026-04-17T07:59:59,2026-04-17T08:59:59,2026-04-21T13:59:59,2026-04-21T14:59:59,0.4289,0.5088,102,372.66791,371.79319
SHORT,3930.0451955197477,2026-04-21T13:59:59,2026-04-21T14:59:59,2026-04-22T06:59:59,2026-04-22T07:59:59,0.5088,0.5319,17,-90.784044,-91.602044
LONG,3760.8123354644595,2026-04-22T06:59:59,2026-04-22T07:59:59,2026-04-24T04:59:59,2026-04-24T05:59:59,0.5319,0.5888,46,213.990222,213.147273
SHORT,3397.8933061501866,2026-04-24T04:59:59,2026-04-24T05:59:59,2026-04-27T07:59:59,2026-04-27T08:59:59,0.5888,0.5265,75,211.688753,210.930819
LONG,3798.6704653371326,2026-04-27T07:59:59,2026-04-27T08:59:59,2026-04-27T15:59:59,2026-04-27T16:59:59,0.5265,0.576,8,188.034188,187.196581
SHORT,3472.8251432540374,2026-04-27T15:59:59,2026-04-27T16:59:59,2026-05-12T22:59:59,2026-05-12T23:59:59,0.576,0.5548,367,73.623893,72.838479
LONG,3604.9026676279746,2026-05-12T22:59:59,2026-05-12T23:59:59,2026-05-13T18:59:59,2026-05-13T19:59:59,0.5548,0.6001,20,163.302091,162.46943
SHORT,3331.667499583542,2026-05-13T18:59:59,2026-05-13T19:59:59,2026-05-17T23:59:59,2026-05-18T00:59:59,0.6001,0.6266,101,-88.289189,-89.10658
LONG,3192.3383878691147,2026-05-17T23:59:59,2026-05-18T00:59:59,2026-05-19T07:59:59,2026-05-19T08:59:59,0.6266,0.6573,32,98.004789,97.18506
SHORT,3042.7506465845127,2026-05-19T07:59:59,2026-05-19T08:59:59,2026-05-23T05:59:59,2026-05-23T06:59:59,0.6573,1.2466,94,-1793.092956,-1794.251575
LONG,1604.2351808775165,2026-05-23T05:59:59,2026-05-23T06:59:59,2026-05-23T10:59:59,2026-05-23T11:59:59,1.2466,1.3403,5,150.316836,149.486837
SHORT,1492.3145799134454,2026-05-23T10:59:59,2026-05-23T11:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,1.3403,1.3401,6,0.298463,-0.501537
LONG,1492.3145799134454,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-05-24T01:59:59,2026-05-24T02:59:59,1.3401,1.3895,9,73.72034,72.905656
SHORT,1439.6775122372592,2026-05-24T01:59:59,2026-05-24T02:59:59,2026-05-24T04:59:59,2026-05-24T05:59:59,1.3895,1.3095,3,115.174201,114.397063
LONG,1527.1838729383016,2026-05-24T04:59:59,2026-05-24T05:59:59,2026-05-24T17:59:59,2026-05-24T18:59:59,1.3095,1.2789,13,-46.731827,-47.522419
SHORT,1563.843928375948,2026-05-24T17:59:59,2026-05-24T18:59:59,2026-05-24T19:59:59,2026-05-24T20:59:59,1.2789,1.1455,2,208.61678,207.858503
LONG,1745.8100558659216,2026-05-24T19:59:59,2026-05-24T20:59:59,2026-05-25T01:59:59,2026-05-25T02:59:59,1.1455,1.2195,6,129.189944,128.364176
SHORT,1640.0164001640014,2026-05-25T01:59:59,2026-05-25T02:59:59,2026-05-25T06:59:59,2026-05-25T07:59:59,1.2195,1.1258,5,153.669537,152.900271
LONG,1776.8301350390902,2026-05-25T06:59:59,2026-05-25T07:59:59,2026-05-25T13:59:59,2026-05-25T14:59:59,1.1258,1.1204,7,-9.594883,-10.393106
SHORT,1785.0767583006068,2026-05-25T13:59:59,2026-05-25T14:59:59,2026-05-25T15:59:59,2026-05-25T16:59:59,1.1204,1.0321,2,157.622278,156.853802
LONG,1936.4833462432225,2026-05-25T15:59:59,2026-05-25T16:59:59,2026-05-26T02:59:59,2026-05-26T03:59:59,1.0321,0.9957,11,-70.487994,-71.273354
SHORT,2008.6371397007133,2026-05-26T02:59:59,2026-05-26T03:59:59,2026-05-28T15:59:59,2026-05-28T16:59:59,0.9957,1.2015,61,-413.377523,-414.260199
