side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1281.722635221738,2025-09-22T05:59:59,2025-09-22T06:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,1.5602,1.0444,490,-661.112535,-661.78021
SHORT,1914.7917663954045,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-16T15:59:59,2025-10-16T16:59:59,1.0444,1.0395,96,9.38248,8.584433
LONG,1924.1870309794108,2025-10-16T15:59:59,2025-10-16T16:59:59,2025-10-19T03:59:59,2025-10-19T04:59:59,1.0395,1.0069,60,-62.728497,-63.516028
SHORT,1986.4918553833932,2025-10-19T03:59:59,2025-10-19T04:59:59,2025-10-21T22:59:59,2025-10-21T23:59:59,1.0069,1.0182,67,-22.447358,-23.251927
LONG,1964.2506383814575,2025-10-21T22:59:59,2025-10-21T23:59:59,2025-10-25T19:59:59,2025-10-25T20:59:59,1.0182,1.047,93,56.570418,55.759104
SHORT,1910.4021396503963,2025-10-25T19:59:59,2025-10-25T20:59:59,2025-11-03T15:59:59,2025-11-03T16:59:59,1.047,0.8173,212,438.819371,438.107059
LONG,2447.3813020068524,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.8173,0.9455,97,313.754283,312.891434
SHORT,2114.8355715343127,2025-11-07T16:59:59,2025-11-07T17:59:59,2025-12-01T03:59:59,2025-12-01T04:59:59,0.9455,0.5722,563,789.468119,788.826182
LONG,3494.6706272933775,2025-12-01T03:59:59,2025-12-01T04:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.5722,0.6434,36,248.820549,247.970924
SHORT,3108.9693766516407,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-25T19:59:59,2026-01-25T20:59:59,0.6434,0.418,1300,700.761697,700.101725
LONG,4784.688995215311,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,0.418,0.3355,283,-394.736842,-395.457895
SHORT,5963.029218843174,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-03-21T23:59:59,2026-03-22T00:59:59,0.3355,0.3204,1041,90.041741,89.259511
LONG,6242.197253433209,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.3204,0.3007,406,-122.971286,-123.746692
SHORT,6653.359946773122,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.3007,0.2959,100,31.936128,31.142249
LONG,6759.040216289286,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.2959,0.3133,45,117.6073,116.783778
SHORT,6383.657835939994,2026-04-13T22:59:59,2026-04-13T23:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.3133,0.3922,79,-503.670603,-504.571337
LONG,5099.439061703213,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-17T14:59:59,2026-04-17T15:59:59,0.3922,0.4164,9,123.406425,122.581744
SHORT,4804.227720393947,2026-04-17T14:59:59,2026-04-17T15:59:59,2026-04-18T11:59:59,2026-04-18T12:59:59,0.4164,0.4028,21,65.337497,64.550372
LONG,4965.24329692155,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-19T04:59:59,2026-04-19T05:59:59,0.4028,0.3944,17,-41.708044,-42.499702
SHORT,5070.993914807303,2026-04-19T04:59:59,2026-04-19T05:59:59,2026-04-22T23:59:59,2026-04-23T00:59:59,0.3944,0.3656,91,146.044625,145.273834
LONG,5470.459518599562,2026-04-22T23:59:59,2026-04-23T00:59:59,2026-05-05T01:59:59,2026-05-05T02:59:59,0.3656,0.373,290,40.4814,39.673304
SHORT,5361.930294906166,2026-05-05T01:59:59,2026-05-05T02:59:59,2026-05-09T06:59:59,2026-05-09T07:59:59,0.373,0.4377,101,-346.91689,-347.786273
LONG,4569.339730408956,2026-05-09T06:59:59,2026-05-09T07:59:59,2026-05-10T16:59:59,2026-05-10T17:59:59,0.4377,0.4576,34,90.929861,90.111675
