side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22133.68747233289,2025-09-22T02:59:59,2025-09-22T03:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.09037,0.08435,222,-133.244799,-134.018238
SHORT,23707.918444760548,2025-10-01T08:59:59,2025-10-01T09:59:59,2025-10-04T11:59:59,2025-10-04T12:59:59,0.08435,0.1062,75,-518.018018,-518.921527
LONG,18830.618585820546,2025-10-04T11:59:59,2025-10-04T12:59:59,2025-10-05T07:59:59,2025-10-05T08:59:59,0.1062,0.10643,20,4.331042,3.530251
SHORT,18789.92859827133,2025-10-05T07:59:59,2025-10-05T08:59:59,2025-10-07T15:59:59,2025-10-07T16:59:59,0.10643,0.10106,56,100.901917,100.122172
LONG,19790.223629527016,2025-10-07T15:59:59,2025-10-07T16:59:59,2025-10-11T08:59:59,2025-10-11T09:59:59,0.10106,0.07231,89,-568.968929,-569.655136
SHORT,27658.691743880514,2025-10-11T08:59:59,2025-10-11T09:59:59,2025-10-11T18:59:59,2025-10-11T19:59:59,0.07231,0.06909,10,89.060987,88.2788
LONG,28947.749312490956,2025-10-11T18:59:59,2025-10-11T19:59:59,2025-10-13T06:59:59,2025-10-13T07:59:59,0.06909,0.07377,36,135.475467,134.648372
SHORT,27111.291853056795,2025-10-13T06:59:59,2025-10-13T07:59:59,2025-10-17T07:59:59,2025-10-17T08:59:59,0.07377,0.06266,97,301.206452,300.466694
LONG,31918.289179699972,2025-10-17T07:59:59,2025-10-17T08:59:59,2025-10-20T10:59:59,2025-10-20T11:59:59,0.06266,0.08295,75,647.622087,646.692563
SHORT,24110.91018685955,2025-10-20T10:59:59,2025-10-20T11:59:59,2025-10-21T01:59:59,2025-10-21T02:59:59,0.08295,0.0764,15,157.926462,157.158047
LONG,26178.01047120419,2025-10-21T01:59:59,2025-10-21T02:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.0764,0.078,13,41.884817,41.07644
SHORT,25641.025641025644,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-30T13:59:59,2025-10-30T14:59:59,0.078,0.06695,215,283.333333,282.59
LONG,29877.502240812664,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-10-31T04:59:59,2025-10-31T05:59:59,0.06695,0.06962,15,79.772931,78.956857
SHORT,28727.377190462506,2025-10-31T04:59:59,2025-10-31T05:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.06962,0.04384,740,740.591784,739.939902
LONG,45610.03420752566,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.04384,0.04809,39,193.842645,193.004059
SHORT,41588.687876897486,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-12T15:59:59,2025-12-12T16:59:59,0.04809,0.04539,240,112.289457,111.511915
LONG,44052.86343612334,2025-12-12T15:59:59,2025-12-12T16:59:59,2026-01-03T16:59:59,2026-01-03T17:59:59,0.04539,0.05054,529,226.872247,226.027048
SHORT,39588.281868566904,2026-01-03T16:59:59,2026-01-03T17:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.05054,0.044,368,258.907363,258.158828
LONG,45454.545454545456,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.044,0.0449,67,40.909091,40.100909
SHORT,44553.35263978614,2026-01-21T19:59:59,2026-01-21T20:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.0449,0.03562,235,413.455112,412.737625
LONG,56148.23133071308,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-01-31T23:59:59,2026-02-01T00:59:59,0.03562,0.03469,9,-52.217855,-53.007412
SHORT,57636.88760806917,2026-01-31T23:59:59,2026-02-01T00:59:59,2026-02-07T07:59:59,2026-02-07T08:59:59,0.03469,0.03096,152,214.985591,214.228818
LONG,64578.62447529868,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-04-19T13:59:59,2026-04-19T14:59:59,0.03096,0.03207,1710,71.682273,70.868195
SHORT,62383.03181534623,2026-04-19T13:59:59,2026-04-19T14:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.03207,0.03374,578,-104.179663,-105.000749
