side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2626.740215392698,2025-08-10T07:59:59,2025-08-10T08:59:59,2025-08-13T22:59:59,2025-08-13T23:59:59,0.7615,0.8789,87,308.379301,307.51752
SHORT,2274.536563175253,2025-08-13T22:59:59,2025-08-13T23:59:59,2025-08-14T12:59:59,2025-08-14T13:59:59,0.8789,0.7727,14,241.555783,240.804458
LONG,2588.3266468228294,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-17T08:59:59,2025-08-17T09:59:59,0.7727,0.7712,68,-3.88249,-4.681713
SHORT,2593.02476338649,2025-08-17T08:59:59,2025-08-17T09:59:59,2025-08-25T06:59:59,2025-08-25T07:59:59,0.7712,0.7497,190,55.750032,54.961286
LONG,2667.733760170735,2025-08-25T06:59:59,2025-08-25T07:59:59,2025-09-17T21:59:59,2025-09-17T22:59:59,0.7497,0.8102,567,161.397892,160.565613
SHORT,2468.831008517467,2025-09-17T21:59:59,2025-09-17T22:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,0.8102,0.7159,105,232.810764,232.057228
LONG,2793.296089385475,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-06T13:59:59,2025-10-06T14:59:59,0.7159,0.7621,343,129.050279,128.224581
SHORT,2624.327516074006,2025-10-06T13:59:59,2025-10-06T14:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.7621,0.6193,103,374.753969,374.02892
LONG,3229.4526077829805,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,0.6193,0.4824,43,-442.112062,-442.82364
SHORT,4145.077720207254,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-16T03:59:59,2025-10-16T04:59:59,0.4824,0.4564,84,107.772021,106.993741
LONG,4382.120946538124,2025-10-16T03:59:59,2025-10-16T04:59:59,2025-10-18T03:59:59,2025-10-18T04:59:59,0.4564,0.4236,48,-143.733567,-144.50482
SHORT,4721.4353163361675,2025-10-18T03:59:59,2025-10-18T04:59:59,2025-10-19T23:59:59,2025-10-20T00:59:59,0.4236,0.4384,44,-69.877243,-70.691218
LONG,4561.003420752567,2025-10-19T23:59:59,2025-10-20T00:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.4384,0.4586,39,92.132269,91.314025
SHORT,4362.050163576881,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-10-24T02:59:59,2025-10-24T03:59:59,0.4586,0.433,60,111.668484,110.890643
LONG,4620.004620004621,2025-10-24T02:59:59,2025-10-24T03:59:59,2025-10-26T08:59:59,2025-10-26T09:59:59,0.433,0.4496,54,76.692077,75.876553
SHORT,4449.388209121246,2025-10-26T08:59:59,2025-10-26T09:59:59,2025-10-28T20:59:59,2025-10-28T21:59:59,0.4496,0.4326,60,75.6396,74.854549
LONG,4623.208506703652,2025-10-28T20:59:59,2025-10-28T21:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.4326,0.3195,835,-522.884882,-523.580305
SHORT,6259.780907668232,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.3195,0.304,1137,97.026604,96.246009
LONG,6576.783952647157,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-19T19:59:59,2026-01-19T20:59:59,0.304,0.3222,19,119.697468,118.873792
