side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6339.144215530903,2025-08-10T11:59:59,2025-08-10T12:59:59,2025-08-13T09:59:59,2025-08-13T10:59:59,0.3155,0.3417,70,166.085578,165.252361
SHORT,5853.08750365818,2025-08-13T09:59:59,2025-08-13T10:59:59,2025-08-14T21:59:59,2025-08-14T22:59:59,0.3417,0.3209,36,121.74422,120.968569
LONG,6232.471174820816,2025-08-14T21:59:59,2025-08-14T22:59:59,2025-08-17T11:59:59,2025-08-17T12:59:59,0.3209,0.3487,62,173.262699,172.428046
SHORT,5737.234652897303,2025-08-17T11:59:59,2025-08-17T12:59:59,2025-08-25T10:59:59,2025-08-25T11:59:59,0.3487,0.293,191,319.56397,318.827653
LONG,6828.269033799932,2025-08-25T10:59:59,2025-08-25T11:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,0.293,0.3313,564,261.522704,260.670126
SHORT,6036.824630244491,2025-09-17T22:59:59,2025-09-17T23:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,0.3313,0.2917,104,239.058255,238.306067
LONG,6854.009595613434,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.2917,0.2876,218,-28.101439,-28.895545
SHORT,6954.102920723226,2025-10-01T08:59:59,2025-10-01T09:59:59,2025-10-07T15:59:59,2025-10-07T16:59:59,0.2876,0.2862,151,9.735744,8.937691
LONG,6988.120195667365,2025-10-07T15:59:59,2025-10-07T16:59:59,2025-10-14T15:59:59,2025-10-14T16:59:59,0.2862,0.2248,168,-429.07058,-429.784766
SHORT,8896.79715302491,2025-10-14T15:59:59,2025-10-14T16:59:59,2025-10-16T04:59:59,2025-10-16T05:59:59,0.2248,0.2147,37,89.857651,89.075623
LONG,9315.323707498837,2025-10-16T04:59:59,2025-10-16T05:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.2147,0.1307,1138,-782.487191,-783.130694
SHORT,15302.21882172915,2025-12-02T14:59:59,2025-12-02T15:59:59,2026-01-25T19:59:59,2026-01-25T20:59:59,0.1307,0.1007,1301,459.066565,458.358378
LONG,19841.269841269845,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.1007,0.06779,817,-652.97619,-653.644802
SHORT,29507.229271171433,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,0.06779,0.06142,1991,187.96105,187.198525
LONG,32562.6831650928,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,0.06142,0.06305,25,53.077174,52.266558
SHORT,31715.826197272436,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-27T13:59:59,2026-05-27T14:59:59,0.06305,0.06935,89,-199.809705,-200.64954
LONG,28843.380444188057,2026-05-27T13:59:59,2026-05-27T14:59:59,2026-05-28T02:59:59,2026-05-28T03:59:59,0.06935,0.06925,13,-2.884338,-3.683877
SHORT,28885.03755054882,2026-05-28T02:59:59,2026-05-28T03:59:59,2026-05-29T02:59:59,2026-05-29T03:59:59,0.06925,0.06544,24,110.051993,109.273888
LONG,30562.34718826406,2026-05-29T02:59:59,2026-05-29T03:59:59,2026-05-29T08:59:59,2026-05-29T09:59:59,0.06544,0.06801,6,78.545232,77.729523
SHORT,29407.440082340836,2026-05-29T08:59:59,2026-05-29T09:59:59,2026-05-29T13:59:59,2026-05-29T14:59:59,0.06801,0.06352,5,132.039406,131.265814
LONG,31496.062992125982,2026-05-29T13:59:59,2026-05-29T14:59:59,2026-05-29T16:59:59,2026-05-29T17:59:59,0.06352,0.06673,3,101.102362,100.28189
SHORT,29967.036260113877,2026-05-29T16:59:59,2026-05-29T17:59:59,2026-06-02T05:59:59,2026-06-02T06:59:59,0.06673,0.06914,85,-72.220557,-73.034882
LONG,28926.815157651145,2026-06-02T05:59:59,2026-06-02T06:59:59,2026-06-03T05:59:59,2026-06-03T06:59:59,0.06914,0.06386,24,-152.733584,-153.503037
SHORT,31323.41425215348,2026-06-03T05:59:59,2026-06-03T06:59:59,2026-06-03T20:59:59,2026-06-03T21:59:59,0.06386,0.05987,15,124.980423,124.205294
LONG,33411.29301703976,2026-06-03T20:59:59,2026-06-03T21:59:59,2026-06-24T20:59:59,2026-06-24T21:59:59,0.05987,0.05494,504,-164.717675,-165.484865
SHORT,36403.34910811794,2026-06-24T20:59:59,2026-06-24T21:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.05494,0.05591,17,-35.311249,-36.118311
LONG,35784.576847378776,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-26T22:59:59,2026-06-26T23:59:59,0.05591,0.05359,33,-83.020218,-83.803901
