side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2316.4234422052355,2025-08-07T21:59:59,2025-08-07T22:59:59,2025-08-10T22:59:59,2025-08-10T23:59:59,0.8635,1.1961,73,-770.442437,-771.396618
LONG,1672.2408026755852,2025-08-10T22:59:59,2025-08-10T23:59:59,2025-08-13T13:59:59,2025-08-13T14:59:59,1.1961,1.3703,63,291.304348,290.44602
SHORT,1459.6409283316302,2025-08-13T13:59:59,2025-08-13T14:59:59,2025-08-14T12:59:59,2025-08-14T13:59:59,1.3703,1.2702,23,146.110057,145.339221
LONG,1574.803149606299,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-20T08:59:59,2025-08-20T09:59:59,1.2702,1.337,140,105.19685,104.375685
SHORT,1495.7744372148682,2025-08-20T08:59:59,2025-08-20T09:59:59,2025-08-25T00:59:59,2025-08-25T01:59:59,1.337,1.4021,112,-97.374916,-98.194331
LONG,1426.3300527742122,2025-08-25T00:59:59,2025-08-25T01:59:59,2025-08-31T00:59:59,2025-08-31T01:59:59,1.4021,1.185,144,-309.656254,-310.394266
SHORT,1687.4789065136683,2025-08-31T00:59:59,2025-08-31T01:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,1.185,0.915,980,455.619305,454.910564
LONG,2186.0312602470212,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T14:59:59,2025-10-12T15:59:59,0.915,0.8496,42,-142.966444,-143.737939
SHORT,2354.326074161271,2025-10-12T14:59:59,2025-10-12T15:59:59,2025-10-17T08:59:59,2025-10-17T09:59:59,0.8496,0.709,114,331.018246,330.284356
LONG,2821.2723938496265,2025-10-17T08:59:59,2025-10-17T09:59:59,2025-10-25T17:59:59,2025-10-25T18:59:59,0.709,0.9191,201,592.74933,591.830667
SHORT,2176.041780002176,2025-10-25T17:59:59,2025-10-25T18:59:59,2025-11-10T16:59:59,2025-11-10T17:59:59,0.9191,1.0372,383,-256.990534,-257.841932
LONG,1928.0825219319386,2025-11-10T16:59:59,2025-11-10T17:59:59,2025-11-10T22:59:59,2025-11-10T23:59:59,1.0372,1.2237,6,359.58739,358.71555
SHORT,1634.3875132793983,2025-11-10T22:59:59,2025-11-10T23:59:59,2025-11-11T20:59:59,2025-11-11T21:59:59,1.2237,1.1171,22,174.225709,173.460554
LONG,1790.350013427625,2025-11-11T20:59:59,2025-11-11T21:59:59,2025-11-15T12:59:59,2025-11-15T13:59:59,1.1171,0.8461,88,-485.184854,-485.887817
SHORT,2363.507445048452,2025-11-15T12:59:59,2025-11-15T13:59:59,2025-11-20T16:59:59,2025-11-20T17:59:59,0.8461,0.7344,124,264.003782,263.256677
LONG,2722.9407760381214,2025-11-20T16:59:59,2025-11-20T17:59:59,2026-02-06T13:59:59,2026-02-06T14:59:59,0.7344,0.3264,1869,-1110.959837,-1111.537536
SHORT,6123.69871402327,2026-02-06T13:59:59,2026-02-06T14:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,0.3264,0.3524,483,-159.216167,-160.04752
