side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4480.286738351254,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-13T13:59:59,2025-08-13T14:59:59,0.4463,0.5249,50,352.150538,351.280287
SHORT,3811.701924909471,2025-08-13T13:59:59,2025-08-13T14:59:59,2025-08-14T21:59:59,2025-08-14T22:59:59,0.5249,0.5073,32,67.085954,66.299066
LONG,3942.4403705893956,2025-08-14T21:59:59,2025-08-14T22:59:59,2025-08-17T08:59:59,2025-08-17T09:59:59,0.5073,0.5293,59,86.733688,85.916341
SHORT,3778.575477045154,2025-08-17T08:59:59,2025-08-17T09:59:59,2025-08-25T00:59:59,2025-08-25T01:59:59,0.5293,0.5718,184,-160.589458,-161.421576
LONG,3497.726477789437,2025-08-25T00:59:59,2025-08-25T01:59:59,2025-08-31T04:59:59,2025-08-31T05:59:59,0.5718,0.5149,148,-199.020637,-199.780832
SHORT,3884.2493688094773,2025-08-31T04:59:59,2025-08-31T05:59:59,2025-09-14T14:59:59,2025-09-14T15:59:59,0.5149,0.5104,346,17.479122,16.682618
LONG,3918.4952978056435,2025-09-14T14:59:59,2025-09-14T15:59:59,2025-09-17T21:59:59,2025-09-17T22:59:59,0.5104,0.5158,79,21.159875,20.355643
SHORT,3878.2237735117315,2025-09-17T21:59:59,2025-09-17T22:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,0.5158,0.4387,105,299.011053,298.2707
LONG,4557.88514129444,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,0.4387,0.3357,489,-469.46217,-470.168095
SHORT,5955.926146515782,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-13T14:59:59,2025-10-13T15:59:59,0.3357,0.3393,23,-21.441334,-22.245384
LONG,5896.226415094338,2025-10-13T14:59:59,2025-10-13T15:59:59,2025-10-16T06:59:59,2025-10-16T07:59:59,0.3393,0.3297,64,-56.603774,-57.392689
SHORT,6066.1207158022435,2025-10-16T06:59:59,2025-10-16T07:59:59,2025-11-03T15:59:59,2025-11-03T16:59:59,0.3297,0.2623,441,408.856536,408.138308
LONG,7624.857033930614,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.2623,0.2149,696,-361.418223,-362.14594
SHORT,9306.654257794322,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.2149,0.193,1137,203.815728,203.056491
LONG,10362.694300518135,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-19T19:59:59,2026-01-19T20:59:59,0.193,0.1957,19,27.979275,27.173679
SHORT,10224.948875255624,2026-01-19T19:59:59,2026-01-19T20:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.1957,0.1411,283,558.282209,557.593456
LONG,14174.344436569809,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-06T15:59:59,2026-02-06T16:59:59,0.1411,0.1157,145,-360.028349,-360.756343
SHORT,17286.084701815038,2026-02-06T15:59:59,2026-02-06T16:59:59,2026-04-23T02:59:59,2026-04-23T03:59:59,0.1157,0.1251,1811,-162.489196,-163.321694
LONG,16000.0,2026-04-23T02:59:59,2026-04-23T03:59:59,2026-05-08T11:59:59,2026-05-08T12:59:59,0.1251,0.1348,369,155.2,154.36832
SHORT,14836.795252225518,2026-05-08T11:59:59,2026-05-08T12:59:59,2026-05-13T12:59:59,2026-05-13T13:59:59,0.1348,0.1355,121,-10.385757,-11.187834
LONG,14760.147601476016,2026-05-13T12:59:59,2026-05-13T13:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,0.1355,0.1335,26,-29.520295,-30.314391
SHORT,14992.503748125939,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.1335,0.1269,15,98.950525,98.169715
LONG,15748.031496062991,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-21T17:59:59,2026-05-21T18:59:59,0.1269,0.1146,156,-193.700787,-194.461417
SHORT,17467.24890829694,2026-05-21T17:59:59,2026-05-21T18:59:59,2026-05-23T07:59:59,2026-05-23T08:59:59,0.1146,0.1041,38,183.406114,182.642096
LONG,19212.295869356385,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-05-23T16:59:59,2026-05-23T17:59:59,0.1041,0.1087,9,88.376561,87.558886
SHORT,18399.264029438826,2026-05-23T16:59:59,2026-05-23T17:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.1087,0.0893,273,356.945722,356.217111
LONG,22421.524663677134,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-07-09T04:59:59,2026-07-09T05:59:59,0.0893,0.0837,843,-125.560538,-126.336323
