side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21.755683672359403,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-09-23T16:59:59,2025-09-23T17:59:59,91.94,94.07,34,46.339606,45.530251
SHORT,21.25850340136055,2025-09-23T16:59:59,2025-09-23T17:59:59,2025-09-25T06:59:59,2025-09-25T07:59:59,94.07,92.13,38,41.241497,40.44983
LONG,21.708455443395202,2025-09-25T06:59:59,2025-09-25T07:59:59,2025-09-26T17:59:59,2025-09-26T18:59:59,92.13,93.05,35,19.971779,19.167785
SHORT,21.493820526598604,2025-09-26T17:59:59,2025-09-26T18:59:59,2025-09-30T09:59:59,2025-09-30T10:59:59,93.05,101.06,88,-172.165502,-172.999936
LONG,19.790223629527013,2025-09-30T09:59:59,2025-09-30T10:59:59,2025-10-01T16:59:59,2025-10-01T17:59:59,101.06,104.34,31,64.911934,64.098951
SHORT,19.166267369429804,2025-10-01T16:59:59,2025-10-01T17:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,104.34,93.66,220,204.695736,203.936751
LONG,21.353833013025834,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-11T16:59:59,2025-10-11T17:59:59,93.66,92.08,20,-33.739056,-34.532308
SHORT,21.717884678032362,2025-10-11T16:59:59,2025-10-11T17:59:59,2025-10-11T20:59:59,2025-10-11T21:59:59,92.08,85.36,4,145.944185,145.173461
LONG,23.421946363742826,2025-10-11T20:59:59,2025-10-11T21:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,85.36,89.91,19,106.569856,105.748823
SHORT,22.246941045606228,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-14T03:59:59,2025-10-14T04:59:59,89.91,89.54,36,8.231368,7.432925
LONG,22.328904767221168,2025-10-14T03:59:59,2025-10-14T04:59:59,2025-11-05T11:59:59,2025-11-05T12:59:59,89.54,75.66,536,-309.925198,-310.662945
SHORT,26.434047052603752,2025-11-05T11:59:59,2025-11-05T12:59:59,2025-11-07T12:59:59,2025-11-07T13:59:59,75.66,80.45,49,-126.619085,-127.444409
LONG,24.86634340420241,2025-11-07T12:59:59,2025-11-07T13:59:59,2025-11-07T18:59:59,2025-11-07T19:59:59,80.45,89.87,6,234.240955,233.393908
SHORT,22.251891410769915,2025-11-07T18:59:59,2025-11-07T19:59:59,2025-11-09T03:59:59,2025-11-09T04:59:59,89.87,81.2,33,192.923899,192.162572
LONG,24.63357556349304,2025-11-09T03:59:59,2025-11-09T04:59:59,2025-11-10T02:59:59,2025-11-10T03:59:59,81.2,86.08,23,120.211849,119.387708
SHORT,23.23690019751365,2025-11-10T02:59:59,2025-11-10T03:59:59,2025-11-14T11:59:59,2025-11-14T12:59:59,86.08,85.1,105,22.772162,21.976624
LONG,23.499001292445072,2025-11-14T11:59:59,2025-11-14T12:59:59,2025-11-16T04:59:59,2025-11-16T05:59:59,85.1,87.25,41,50.522853,49.712842
SHORT,22.92263610315186,2025-11-16T04:59:59,2025-11-16T05:59:59,2025-11-18T06:59:59,2025-11-18T07:59:59,87.25,75.95,50,259.025788,258.277593
LONG,26.34351949420443,2025-11-18T06:59:59,2025-11-18T07:59:59,2025-11-18T22:59:59,2025-11-18T23:59:59,75.95,81.39,16,143.308746,142.479768
SHORT,24.573043371421548,2025-11-18T22:59:59,2025-11-18T23:59:59,2025-11-19T17:59:59,2025-11-19T18:59:59,81.39,75.51,19,144.489495,143.718393
LONG,26.483050847457633,2025-11-19T17:59:59,2025-11-19T18:59:59,2025-11-25T13:59:59,2025-11-25T14:59:59,75.51,86.0,140,277.807203,276.951748
SHORT,23.25581395348837,2025-11-25T13:59:59,2025-11-25T14:59:59,2025-12-01T03:59:59,2025-12-01T04:59:59,86.0,93.54,134,-175.348837,-176.183907
LONG,21.38351331123704,2025-12-01T03:59:59,2025-12-01T04:59:59,2025-12-01T21:59:59,2025-12-01T22:59:59,93.54,99.59,18,129.370256,128.544296
SHORT,20.080321285140563,2025-12-01T21:59:59,2025-12-01T22:59:59,2025-12-11T00:59:59,2025-12-11T01:59:59,99.59,83.07,219,331.726908,330.993333
LONG,24.07608041410858,2025-12-11T00:59:59,2025-12-11T01:59:59,2026-01-17T07:59:59,2026-01-17T08:59:59,83.07,83.95,895,21.186951,20.382713
SHORT,23.823704586063137,2026-01-17T07:59:59,2026-01-17T08:59:59,2026-01-20T18:59:59,2026-01-20T19:59:59,83.95,77.63,83,150.565813,149.795926
LONG,25.75991756826378,2026-01-20T18:59:59,2026-01-20T19:59:59,2026-01-21T21:59:59,2026-01-21T22:59:59,77.63,81.33,27,95.311695,94.492736
SHORT,24.588148512417014,2026-01-21T21:59:59,2026-01-21T22:59:59,2026-01-29T02:59:59,2026-01-29T03:59:59,81.33,75.01,173,155.397099,154.628276
LONG,26.65955745134631,2026-01-29T02:59:59,2026-01-29T03:59:59,2026-02-01T02:59:59,2026-02-01T03:59:59,75.01,70.74,72,-113.83631,-114.613436
SHORT,28.272547356516824,2026-02-01T02:59:59,2026-02-01T03:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,70.74,63.65,64,200.452361,199.692451
LONG,31.416902293433864,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-06T09:59:59,2026-02-06T10:59:59,63.65,64.03,63,11.938423,11.136161
SHORT,31.235358425737935,2026-02-06T09:59:59,2026-02-06T10:59:59,2026-02-15T12:59:59,2026-02-15T13:59:59,64.03,69.77,219,-179.290957,-180.126816
LONG,28.66561559409488,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-03-04T15:59:59,2026-03-04T16:59:59,69.77,66.86,411,-83.416941,-84.200258
SHORT,29.904306220095698,2026-03-04T15:59:59,2026-03-04T16:59:59,2026-03-22T01:59:59,2026-03-22T02:59:59,66.86,75.38,418,-254.784689,-255.635407
LONG,26.535756932466498,2026-03-22T01:59:59,2026-03-22T02:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,75.38,71.14,34,-112.511609,-113.289213
SHORT,28.113578858588696,2026-03-23T11:59:59,2026-03-23T12:59:59,2026-03-26T06:59:59,2026-03-26T07:59:59,71.14,74.04,67,-81.529379,-82.345685
LONG,27.01242571582928,2026-03-26T06:59:59,2026-03-26T07:59:59,2026-04-02T22:59:59,2026-04-02T23:59:59,74.04,73.5,184,-14.58671,-15.383793
SHORT,27.21088435374149,2026-04-02T22:59:59,2026-04-02T23:59:59,2026-04-04T02:59:59,2026-04-04T03:59:59,73.5,74.74,28,-33.741497,-34.548245
LONG,26.763013515321823,2026-04-04T02:59:59,2026-04-04T03:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,74.74,74.85,92,2.943931,2.143236
SHORT,26.71653753673524,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-10T00:59:59,2026-05-10T01:59:59,74.85,72.81,770,54.501737,53.712744
LONG,27.472527472527474,2026-05-10T00:59:59,2026-05-10T01:59:59,2026-05-10T19:59:59,2026-05-10T20:59:59,72.81,76.17,19,92.307692,91.489121
SHORT,26.253609871357312,2026-05-10T19:59:59,2026-05-10T20:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,76.17,76.53,114,-9.4513,-10.253085
LONG,26.133542401672543,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-16T00:59:59,2026-05-16T01:59:59,76.53,80.95,11,115.510257,114.687155
SHORT,24.706609017912292,2026-05-16T00:59:59,2026-05-16T01:59:59,2026-05-16T22:59:59,2026-05-16T23:59:59,80.95,80.89,22,1.482397,0.682693
