side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,52.91005291005291,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-20T05:59:59,2025-08-20T06:59:59,37.81,37.34,210,-24.867725,-25.662963
SHORT,53.561863952865565,2025-08-20T05:59:59,2025-08-20T06:59:59,2025-08-24T02:59:59,2025-08-24T03:59:59,37.34,43.16,93,-311.730048,-312.592394
LONG,46.32846884410469,2025-08-24T02:59:59,2025-08-24T03:59:59,2025-08-26T21:59:59,2025-08-26T22:59:59,43.16,43.04,67,-5.559416,-6.358119
SHORT,46.44681839294009,2025-08-26T21:59:59,2025-08-26T22:59:59,2025-09-09T14:59:59,2025-09-09T15:59:59,43.04,49.62,329,-305.620065,-306.480817
LONG,40.306328093510686,2025-09-09T14:59:59,2025-09-09T15:59:59,2025-09-12T19:59:59,2025-09-12T20:59:59,49.62,50.08,77,18.540911,17.737203
SHORT,39.94407829039345,2025-09-12T19:59:59,2025-09-12T20:59:59,2025-09-15T14:59:59,2025-09-15T15:59:59,50.08,49.72,67,14.379868,13.582584
LONG,40.22526146419952,2025-09-15T14:59:59,2025-09-15T15:59:59,2025-09-21T04:59:59,2025-09-21T05:59:59,49.72,51.52,134,72.405471,71.59099
SHORT,38.8123423248593,2025-09-21T04:59:59,2025-09-21T05:59:59,2025-09-26T10:59:59,2025-09-26T11:59:59,51.52,53.55,126,-78.789055,-79.604657
LONG,37.3622267887166,2025-09-26T10:59:59,2025-09-26T11:59:59,2025-09-29T00:59:59,2025-09-29T01:59:59,53.55,65.54,62,447.973099,447.083206
SHORT,30.515715593530658,2025-09-29T00:59:59,2025-09-29T01:59:59,2025-10-03T23:59:59,2025-10-04T00:59:59,65.54,127.42,119,-1888.312481,-1889.490143
LONG,15.693659761456374,2025-10-03T23:59:59,2025-10-04T00:59:59,2025-10-04T12:59:59,2025-10-04T13:59:59,127.42,142.35,13,234.30634,233.459605
SHORT,14.048890137679123,2025-10-04T12:59:59,2025-10-04T13:59:59,2025-10-07T14:59:59,2025-10-07T15:59:59,142.35,133.15,74,129.249789,128.475695
LONG,15.02065339842283,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T06:59:59,2025-10-08T07:59:59,133.15,133.37,16,3.304544,2.503883
SHORT,14.994751836857098,2025-10-08T06:59:59,2025-10-08T07:59:59,2025-10-21T22:59:59,2025-10-21T23:59:59,133.37,268.92,328,-2032.538611,-2033.745059
LONG,7.43715603153354,2025-10-21T22:59:59,2025-10-21T23:59:59,2025-10-25T22:59:59,2025-10-25T23:59:59,268.92,279.24,96,76.75145,75.9361
SHORT,7.162297665090961,2025-10-25T22:59:59,2025-10-25T23:59:59,2025-10-28T00:59:59,2025-10-28T01:59:59,279.24,334.07,50,-392.708781,-393.587323
LONG,5.9869484523738254,2025-10-28T00:59:59,2025-10-28T01:59:59,2025-10-29T12:59:59,2025-10-29T13:59:59,334.07,338.57,36,26.941268,26.135856
SHORT,5.9071979206663325,2025-10-29T12:59:59,2025-10-29T13:59:59,2025-10-30T13:59:59,2025-10-30T14:59:59,338.57,330.91,25,45.249136,44.458186
LONG,6.043939439726813,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-10-30T22:59:59,2025-10-30T23:59:59,330.91,339.54,9,52.159197,51.348766
SHORT,5.890148726255337,2025-10-30T22:59:59,2025-10-30T23:59:59,2025-11-02T12:59:59,2025-11-02T13:59:59,339.54,405.51,62,-388.573111,-389.450803
LONG,4.932060861631033,2025-11-02T12:59:59,2025-11-02T13:59:59,2025-11-02T22:59:59,2025-11-02T23:59:59,405.51,412.61,10,35.017632,34.210629
SHORT,4.847192263881148,2025-11-02T22:59:59,2025-11-02T23:59:59,2025-11-03T02:59:59,2025-11-03T03:59:59,412.61,404.02,4,41.637382,40.845709
LONG,4.950495049504951,2025-11-03T02:59:59,2025-11-03T03:59:59,2025-11-03T16:59:59,2025-11-03T17:59:59,404.02,409.5,14,27.128713,26.323248
SHORT,4.884004884004884,2025-11-03T16:59:59,2025-11-03T17:59:59,2025-11-04T11:59:59,2025-11-04T12:59:59,409.5,407.21,19,11.184371,10.386608
LONG,4.911470739913067,2025-11-04T11:59:59,2025-11-04T12:59:59,2025-11-04T22:59:59,2025-11-04T23:59:59,407.21,439.74,11,159.770143,158.938189
SHORT,4.5475216007276025,2025-11-04T22:59:59,2025-11-04T23:59:59,2025-11-08T03:59:59,2025-11-08T04:59:59,439.74,595.21,77,-707.003183,-707.944475
LONG,3.360158599485896,2025-11-08T03:59:59,2025-11-08T04:59:59,2025-11-08T18:59:59,2025-11-08T19:59:59,595.21,616.31,15,70.899346,70.085167
SHORT,3.24485690181063,2025-11-08T18:59:59,2025-11-08T19:59:59,2025-11-08T19:59:59,2025-11-08T20:59:59,616.31,587.02,1,95.041859,94.260932
LONG,3.406980903872034,2025-11-08T19:59:59,2025-11-08T20:59:59,2025-11-09T14:59:59,2025-11-09T15:59:59,587.02,627.85,19,139.10703,138.279223
SHORT,3.185626453442069,2025-11-09T14:59:59,2025-11-09T15:59:59,2025-11-09T22:59:59,2025-11-09T23:59:59,627.85,617.53,8,32.875665,32.082202
LONG,3.2387090505724423,2025-11-09T22:59:59,2025-11-09T23:59:59,2025-11-10T00:59:59,2025-11-10T01:59:59,617.53,651.66,2,110.53714,109.715032
SHORT,3.0689438229833197,2025-11-10T00:59:59,2025-11-10T01:59:59,2025-11-10T10:59:59,2025-11-10T11:59:59,651.66,629.84,10,66.964354,66.177784
LONG,3.175409627841992,2025-11-10T10:59:59,2025-11-10T11:59:59,2025-11-12T20:59:59,2025-11-12T21:59:59,629.84,532.35,58,-309.570685,-310.30877
SHORT,3.756150696765954,2025-11-12T20:59:59,2025-11-12T21:59:59,2025-11-17T23:59:59,2025-11-18T00:59:59,532.35,610.61,123,-293.956354,-294.81498
LONG,3.2754131114786853,2025-11-17T23:59:59,2025-11-18T00:59:59,2025-11-18T03:59:59,2025-11-18T04:59:59,610.61,633.0,4,73.3365,72.521832
SHORT,3.1595576619273302,2025-11-18T03:59:59,2025-11-18T04:59:59,2025-11-18T06:59:59,2025-11-18T07:59:59,633.0,580.25,3,166.666667,165.9
LONG,3.446552585776077,2025-11-18T06:59:59,2025-11-18T07:59:59,2025-11-18T16:59:59,2025-11-18T17:59:59,580.25,609.06,10,99.29518,98.475376
SHORT,3.2836948134040416,2025-11-18T16:59:59,2025-11-18T17:59:59,2025-11-19T05:59:59,2025-11-19T06:59:59,609.06,585.99,13,75.754839,74.970003
LONG,3.413202266366305,2025-11-19T05:59:59,2025-11-19T06:59:59,2025-11-19T07:59:59,2025-11-19T08:59:59,585.99,601.68,2,53.553144,52.742392
SHORT,3.323805092069401,2025-11-19T07:59:59,2025-11-19T08:59:59,2025-11-21T22:59:59,2025-11-21T23:59:59,601.68,520.22,63,270.757163,270.011367
LONG,3.844527315366575,2025-11-21T22:59:59,2025-11-21T23:59:59,2026-03-31T11:59:59,2026-03-31T12:59:59,520.22,254.99,3109,-1019.68398,-1020.280043
SHORT,7.843444840974156,2026-03-31T11:59:59,2026-03-31T12:59:59,2026-04-09T11:59:59,2026-04-09T12:59:59,254.99,311.24,216,-441.193772,-442.082011
LONG,6.425909266161161,2026-04-09T11:59:59,2026-04-09T12:59:59,2026-04-09T19:59:59,2026-04-09T20:59:59,311.24,368.28,8,366.533865,365.660558
SHORT,5.430650591940916,2026-04-09T19:59:59,2026-04-09T20:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,368.28,358.12,54,55.17541,54.386445
LONG,5.585500041891249,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-14T09:59:59,2026-04-14T10:59:59,358.12,375.82,56,98.863351,98.043466
SHORT,5.321838162901466,2026-04-14T09:59:59,2026-04-14T10:59:59,2026-05-07T02:59:59,2026-05-07T03:59:59,375.82,542.46,545,-886.831111,-887.808499
LONG,3.6869077904361607,2026-05-07T02:59:59,2026-05-07T03:59:59,2026-05-09T05:59:59,2026-05-09T06:59:59,542.46,635.85,51,344.320319,343.451454
SHORT,3.1453959267122746,2026-05-09T05:59:59,2026-05-09T06:59:59,2026-05-10T20:59:59,2026-05-10T21:59:59,635.85,562.91,39,229.425179,228.671064
LONG,3.552902721523485,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-12T21:59:59,2026-05-12T22:59:59,562.91,557.0,49,-20.997655,-21.793441
SHORT,3.5906642728904847,2026-05-12T21:59:59,2026-05-12T22:59:59,2026-05-22T06:59:59,2026-05-22T07:59:59,557.0,651.7,225,-340.035907,-340.903914
LONG,3.0688967316249807,2026-05-22T06:59:59,2026-05-22T07:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,651.7,663.33,38,35.691269,34.884131
SHORT,3.0150450749238695,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-05-26T21:59:59,2026-05-26T22:59:59,663.33,575.82,73,263.846595,263.099376
LONG,3.4733679512339144,2026-05-26T21:59:59,2026-05-26T22:59:59,2026-05-28T18:59:59,2026-05-28T19:59:59,575.82,556.89,45,-65.750855,-66.537719
SHORT,3.591309032142216,2026-05-28T18:59:59,2026-05-28T19:59:59,2026-06-04T02:59:59,2026-06-04T03:59:59,556.89,589.05,152,-115.496498,-116.319583
