side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,601.7390257845173,2025-08-07T22:59:59,2025-08-07T23:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,3.3237,2.8222,1088,301.772121,301.032476
LONG,708.6669973779321,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-09-24T15:59:59,2025-09-24T16:59:59,2.8222,2.9389,57,82.701439,81.884898
SHORT,680.52672768723,2025-09-24T15:59:59,2025-09-24T16:59:59,2025-09-25T17:59:59,2025-09-25T18:59:59,2.9389,2.736,26,138.078873,137.306489
LONG,731.020870645857,2025-09-25T17:59:59,2025-09-25T18:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,2.736,2.4868,406,-182.170401,-182.933996
SHORT,804.214081788572,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-14T05:59:59,2025-10-14T06:59:59,2.4868,2.5045,38,-14.234589,-15.037404
LONG,798.562587342783,2025-10-14T05:59:59,2025-10-14T06:59:59,2025-10-31T19:59:59,2025-10-31T20:59:59,2.5045,2.5423,422,30.185666,29.379629
SHORT,786.6892184242615,2025-10-31T19:59:59,2025-10-31T20:59:59,2025-11-03T15:59:59,2025-11-03T16:59:59,2.5423,2.327,68,169.374189,168.608064
LONG,859.4757198109155,2025-11-03T15:59:59,2025-11-03T16:59:59,2025-11-05T18:59:59,2025-11-05T19:59:59,2.327,2.3029,51,-20.713365,-21.509222
SHORT,868.4701897607365,2025-11-05T18:59:59,2025-11-05T19:59:59,2025-11-11T15:59:59,2025-11-11T16:59:59,2.3029,2.4356,141,-115.245994,-116.069043
LONG,821.1191854497679,2025-11-11T15:59:59,2025-11-11T16:59:59,2025-11-23T04:59:59,2025-11-23T05:59:59,2.4356,2.0637,277,-305.374225,-306.113117
SHORT,969.1800736576856,2025-11-23T04:59:59,2025-11-23T05:59:59,2026-01-29T15:59:59,2026-01-29T16:59:59,2.0637,1.8,1619,255.572785,254.823861
LONG,1111.1111111111109,2026-01-29T15:59:59,2026-01-29T16:59:59,2026-02-06T10:59:59,2026-02-06T11:59:59,1.8,1.358,187,-491.111111,-491.812889
SHORT,1472.7540500736377,2026-02-06T10:59:59,2026-02-06T11:59:59,2026-02-15T17:59:59,2026-02-15T18:59:59,1.358,1.4933,223,-199.263623,-200.103476
LONG,1339.405304045004,2026-02-15T17:59:59,2026-02-15T18:59:59,2026-02-25T17:59:59,2026-02-25T18:59:59,1.4933,1.4656,240,-37.101527,-37.89416
SHORT,1364.5357167223851,2026-02-25T17:59:59,2026-02-25T18:59:59,2026-03-18T12:59:59,2026-03-18T13:59:59,1.4656,1.4636,499,2.729071,1.929672
LONG,1366.586949094636,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-23T13:59:59,2026-03-23T14:59:59,1.4636,1.4414,121,-30.33823,-31.132217
SHORT,1387.5398917718885,2026-03-23T13:59:59,2026-03-23T14:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,1.4414,1.2785,1574,226.030248,225.275454
LONG,1564.3332029722333,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-28T16:59:59,2026-05-28T17:59:59,1.2785,1.3228,13,69.299961,68.486101
SHORT,1512.0586678763138,2026-05-28T16:59:59,2026-05-28T17:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,1.3228,1.2212,119,153.625161,152.855825
LONG,1637.5992794563172,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T07:59:59,2026-06-03T08:59:59,1.2212,1.2425,16,34.880865,34.073954
SHORT,1609.5284081764044,2026-06-03T07:59:59,2026-06-03T08:59:59,2026-06-03T20:59:59,2026-06-03T21:59:59,1.2425,1.193,13,79.671656,78.887655
LONG,1676.4459346186081,2026-06-03T20:59:59,2026-06-03T21:59:59,2026-06-07T08:59:59,2026-06-07T09:59:59,1.193,1.1548,84,-64.040235,-64.827427
SHORT,1731.90162798753,2026-06-07T08:59:59,2026-06-07T09:59:59,2026-06-09T00:59:59,2026-06-09T01:59:59,1.1548,1.1521,40,4.676134,3.87707
LONG,1735.8097552508248,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-10T13:59:59,2026-06-10T14:59:59,1.1521,1.1295,37,-39.2293,-40.021385
SHORT,1770.851779706039,2026-06-10T13:59:59,2026-06-10T14:59:59,2026-06-15T22:59:59,2026-06-15T23:59:59,1.1295,1.2396,129,-194.970781,-195.809846
LONG,1613.4236850596967,2026-06-15T22:59:59,2026-06-15T23:59:59,2026-07-02T13:59:59,2026-07-02T14:59:59,1.2396,1.1038,399,-219.102936,-219.859116
