side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2567.3940949935813,2025-08-25T19:59:59,2025-08-25T20:59:59,2025-10-12T14:59:59,2025-10-12T15:59:59,0.779,0.514,1147,-680.359435,-681.023363
SHORT,3891.0505836575876,2025-10-12T14:59:59,2025-10-12T15:59:59,2025-10-15T21:59:59,2025-10-15T22:59:59,0.514,0.546,79,-124.513619,-125.338521
LONG,3663.003663003663,2025-10-15T21:59:59,2025-10-15T22:59:59,2025-10-17T16:59:59,2025-10-17T17:59:59,0.546,0.516,43,-109.89011,-110.668132
SHORT,3875.968992248062,2025-10-17T16:59:59,2025-10-17T17:59:59,2025-10-19T04:59:59,2025-10-19T05:59:59,0.516,0.527,36,-42.635659,-43.444186
LONG,3787.878787878787,2025-10-19T04:59:59,2025-10-19T05:59:59,2025-10-20T19:59:59,2025-10-20T20:59:59,0.527,0.555,39,106.060606,105.240909
SHORT,3610.108303249097,2025-10-20T19:59:59,2025-10-20T20:59:59,2025-10-22T10:59:59,2025-10-22T11:59:59,0.555,0.518,39,133.574007,132.799278
LONG,3868.471953578337,2025-10-22T10:59:59,2025-10-22T11:59:59,2025-10-24T04:59:59,2025-10-24T05:59:59,0.518,0.535,42,65.764023,64.949323
SHORT,3738.3177570093458,2025-10-24T04:59:59,2025-10-24T05:59:59,2025-10-25T23:59:59,2025-10-26T00:59:59,0.535,0.535,43,0.0,-0.8
LONG,3745.318352059925,2025-10-25T23:59:59,2025-10-26T00:59:59,2025-10-27T16:59:59,2025-10-27T17:59:59,0.535,0.576,41,153.558052,152.725843
SHORT,3466.2045060658584,2025-10-27T16:59:59,2025-10-27T17:59:59,2025-10-29T14:59:59,2025-10-29T15:59:59,0.576,0.53,46,159.445407,158.678683
LONG,3780.718336483931,2025-10-29T14:59:59,2025-10-29T15:59:59,2025-10-31T14:59:59,2025-10-31T15:59:59,0.53,0.494,48,-136.10586,-136.880151
SHORT,4056.7951318458418,2025-10-31T14:59:59,2025-10-31T15:59:59,2025-11-02T03:59:59,2025-11-02T04:59:59,0.494,0.476,37,73.022312,72.235294
LONG,4201.680672268909,2025-11-02T03:59:59,2025-11-02T04:59:59,2025-11-04T11:59:59,2025-11-04T12:59:59,0.476,0.42,56,-235.294118,-236.047059
SHORT,4761.9047619047615,2025-11-04T11:59:59,2025-11-04T12:59:59,2025-11-05T20:59:59,2025-11-05T21:59:59,0.42,0.435,33,-71.428571,-72.242857
LONG,4587.155963302752,2025-11-05T20:59:59,2025-11-05T21:59:59,2025-11-07T15:59:59,2025-11-07T16:59:59,0.435,0.454,43,87.155963,86.340367
SHORT,4405.286343612335,2025-11-07T15:59:59,2025-11-07T16:59:59,2025-11-10T14:59:59,2025-11-10T15:59:59,0.454,0.485,71,-136.563877,-137.391189
LONG,4123.711340206186,2025-11-10T14:59:59,2025-11-10T15:59:59,2025-11-13T05:59:59,2025-11-13T06:59:59,0.485,0.471,63,-57.731959,-58.520412
SHORT,4246.284501061571,2025-11-13T05:59:59,2025-11-13T06:59:59,2025-11-16T11:59:59,2025-11-16T12:59:59,0.471,0.434,78,157.112527,156.343949
LONG,4608.294930875576,2025-11-16T11:59:59,2025-11-16T12:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.434,0.408,388,-119.815668,-120.591705
SHORT,4901.9607843137255,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-05T18:59:59,2025-12-05T19:59:59,0.408,0.378,75,147.058824,146.288235
LONG,5291.005291005291,2025-12-05T18:59:59,2025-12-05T19:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,0.378,0.248,1508,-687.830688,-688.493122
SHORT,8032.128514056225,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-03-21T23:59:59,2026-03-22T00:59:59,0.248,0.226,1041,176.706827,175.945382
LONG,8849.557522123894,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-27T06:59:59,2026-03-27T07:59:59,0.226,0.228,127,17.699115,16.895575
SHORT,8771.9298245614,2026-03-27T06:59:59,2026-03-27T07:59:59,2026-04-02T02:59:59,2026-04-02T03:59:59,0.228,0.212,140,140.350877,139.578947
