side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,509.03537795876815,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-17T15:59:59,2025-08-17T16:59:59,3.93,4.17,148,122.168491,121.343853
SHORT,479.61630695443654,2025-08-17T15:59:59,2025-08-17T16:59:59,2025-08-25T07:59:59,2025-08-25T08:59:59,4.17,3.911,184,124.220624,123.445468
LONG,511.2474437627812,2025-08-25T07:59:59,2025-08-25T08:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,3.911,4.407,567,253.578732,252.728221
SHORT,453.92646391284615,2025-09-17T22:59:59,2025-09-17T23:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,4.407,4.005,104,182.478438,181.714753
LONG,499.3757802746566,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-13T08:59:59,2025-10-13T09:59:59,4.005,3.336,506,-334.082397,-334.815581
SHORT,599.3407252022776,2025-10-13T08:59:59,2025-10-13T09:59:59,2025-10-15T13:59:59,2025-10-15T14:59:59,3.336,3.183,53,91.699131,90.917711
LONG,628.5355122564424,2025-10-15T13:59:59,2025-10-15T14:59:59,2025-11-07T07:59:59,2025-11-07T08:59:59,3.183,2.852,546,-208.045255,-208.803897
SHORT,701.2622720897616,2025-11-07T07:59:59,2025-11-07T08:59:59,2025-11-12T16:59:59,2025-11-12T17:59:59,2.852,2.904,129,-36.465638,-37.272931
LONG,688.9424733034791,2025-11-12T16:59:59,2025-11-12T17:59:59,2026-02-25T11:59:59,2026-02-25T12:59:59,2.904,1.382,2515,-1048.570444,-1049.161006
SHORT,1447.178002894356,2026-02-25T11:59:59,2026-02-25T12:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,1.382,1.485,67,-149.059334,-149.889146
LONG,1346.8013468013467,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-16T04:59:59,2026-03-16T05:59:59,1.485,1.525,382,53.872054,53.061279
SHORT,1311.4754098360656,2026-03-16T04:59:59,2026-03-16T05:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,1.525,1.293,1622,304.262295,303.523148
LONG,1546.7904098994584,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T18:59:59,2026-05-23T19:59:59,1.293,1.273,24,-30.935808,-31.729621
SHORT,1569.8587127158555,2026-05-23T18:59:59,2026-05-23T19:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,1.273,1.196,105,120.879121,120.103925
LONG,1672.2408026755854,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-07-10T09:59:59,2026-07-10T10:59:59,1.196,0.883,1038,-523.411371,-524.106689
