side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9447.33112895607,2025-08-22T18:59:59,2025-08-22T19:59:59,2025-09-22T05:59:59,2025-09-22T06:59:59,0.2117,0.1741,731,355.21965,354.490694
LONG,11487.650775416427,2025-09-22T05:59:59,2025-09-22T06:59:59,2025-10-01T08:59:59,2025-10-01T09:59:59,0.1741,0.1731,219,-11.487651,-12.285353
SHORT,11554.015020219525,2025-10-01T08:59:59,2025-10-01T09:59:59,2025-10-07T15:59:59,2025-10-07T16:59:59,0.1731,0.1821,151,-103.986135,-104.806932
LONG,10989.010989010989,2025-10-07T15:59:59,2025-10-07T16:59:59,2025-10-08T17:59:59,2025-10-08T18:59:59,0.1821,0.1887,26,72.527473,71.712527
SHORT,10598.834128245893,2025-10-08T17:59:59,2025-10-08T18:59:59,2025-10-09T08:59:59,2025-10-09T09:59:59,0.1887,0.1767,15,127.18601,126.411447
LONG,11325.02831257078,2025-10-09T08:59:59,2025-10-09T09:59:59,2025-10-13T06:59:59,2025-10-13T07:59:59,0.1767,0.1559,94,-235.560589,-236.31393
SHORT,12820.51282051282,2025-10-13T06:59:59,2025-10-13T07:59:59,2025-10-14T12:59:59,2025-10-14T13:59:59,0.1559,0.1433,30,161.538462,160.771282
LONG,13947.001394700139,2025-10-14T12:59:59,2025-10-14T13:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,0.1433,0.1511,170,108.786611,107.965411
SHORT,13245.033112582783,2025-10-21T14:59:59,2025-10-21T15:59:59,2025-11-03T03:59:59,2025-11-03T04:59:59,0.1511,0.1321,301,251.655629,250.90543
LONG,15140.045420136263,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.1321,0.141,109,134.746404,133.919455
SHORT,14194.464158977997,2025-11-07T16:59:59,2025-11-07T17:59:59,2025-11-13T18:59:59,2025-11-13T19:59:59,0.141,0.1342,146,96.522356,95.741093
LONG,14903.129657228015,2025-11-13T18:59:59,2025-11-13T19:59:59,2025-12-09T16:59:59,2025-12-09T17:59:59,0.1342,0.1097,622,-365.126677,-365.853651
SHORT,18231.54056517776,2025-12-09T16:59:59,2025-12-09T17:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.1097,0.0854,968,443.026436,442.315041
LONG,23419.203747072603,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-21T02:59:59,2026-01-21T03:59:59,0.0854,0.0876,50,51.522248,50.711944
SHORT,22831.050228310505,2026-01-21T02:59:59,2026-01-21T03:59:59,2026-01-22T14:59:59,2026-01-22T15:59:59,0.0876,0.0867,36,20.547945,19.752055
LONG,23041.47465437788,2026-01-22T14:59:59,2026-01-22T15:59:59,2026-01-23T01:59:59,2026-01-23T02:59:59,0.0867,0.0899,11,73.732719,72.918894
SHORT,22271.714922048992,2026-01-23T01:59:59,2026-01-23T02:59:59,2026-01-31T17:59:59,2026-01-31T18:59:59,0.0899,0.0689,208,467.706013,466.998664
LONG,29027.576197387516,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-01T00:59:59,2026-02-01T01:59:59,0.0689,0.0749,7,174.165457,173.330624
SHORT,26702.2696929239,2026-02-01T00:59:59,2026-02-01T01:59:59,2026-02-07T01:59:59,2026-02-07T02:59:59,0.0749,0.0724,145,66.755674,65.969025
LONG,27662.517289073305,2026-02-07T01:59:59,2026-02-07T02:59:59,2026-04-07T23:59:59,2026-04-08T00:59:59,0.0724,0.0596,1438,-354.080221,-354.810512
