side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17798.344753937883,2025-11-29T00:59:59,2025-11-29T01:59:59,2025-12-12T08:59:59,2025-12-12T09:59:59,0.11227,0.09759,320,261.279701,260.532669
LONG,20485.506504148318,2025-12-12T08:59:59,2025-12-12T09:59:59,2025-12-20T11:59:59,2025-12-20T12:59:59,0.09759,0.12189,195,497.797808,496.898576
SHORT,16413.6233073451,2025-12-20T11:59:59,2025-12-20T12:59:59,2025-12-21T14:59:59,2025-12-21T15:59:59,0.12189,0.12342,27,-25.112844,-25.918129
LONG,16204.829039053639,2025-12-21T14:59:59,2025-12-21T15:59:59,2025-12-22T17:59:59,2025-12-22T18:59:59,0.12342,0.15989,27,590.990115,590.071917
SHORT,12500.0,2025-12-22T17:59:59,2025-12-22T18:59:59,2025-12-24T14:59:59,2025-12-24T15:59:59,0.15989,0.13728,45,282.625,281.882075
LONG,14574.072724622896,2025-12-24T14:59:59,2025-12-24T15:59:59,2025-12-29T04:59:59,2025-12-29T05:59:59,0.13728,0.11032,110,-392.917001,-393.638709
SHORT,18129.079042784626,2025-12-29T04:59:59,2025-12-29T05:59:59,2026-01-05T13:59:59,2026-01-05T14:59:59,0.11032,0.13002,177,-357.142857,-358.014286
LONG,15390.534821085032,2026-01-05T13:59:59,2026-01-05T14:59:59,2026-01-08T12:59:59,2026-01-08T13:59:59,0.13002,0.15289,71,351.981531,351.110704
SHORT,13075.31380753138,2026-01-08T12:59:59,2026-01-08T13:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.15289,0.18776,252,-455.936192,-456.827014
LONG,10640.561821664185,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-20T17:59:59,2026-01-20T18:59:59,0.18776,0.17603,41,-124.81379,-125.587976
SHORT,11364.282061480768,2026-01-20T17:59:59,2026-01-20T18:59:59,2026-03-05T18:59:59,2026-03-05T19:59:59,0.17603,0.15158,1057,277.856696,277.112086
LONG,13160.492202408368,2026-03-05T18:59:59,2026-03-05T19:59:59,2026-03-06T08:59:59,2026-03-06T09:59:59,0.15158,0.16504,14,177.140225,176.30685
SHORT,12111.669593653485,2026-03-06T08:59:59,2026-03-06T09:59:59,2026-03-22T20:59:59,2026-03-22T21:59:59,0.16504,0.2165,396,-623.266517,-624.190735
LONG,9242.57128333102,2026-03-22T20:59:59,2026-03-22T21:59:59,2026-03-27T16:59:59,2026-03-27T17:59:59,0.2165,0.20694,116,-88.358981,-89.141716
SHORT,9650.180940892642,2026-03-27T16:59:59,2026-03-27T17:59:59,2026-03-29T13:59:59,2026-03-29T14:59:59,0.20694,0.20979,45,-27.503016,-28.30732
LONG,9535.615523982073,2026-03-29T13:59:59,2026-03-29T14:59:59,2026-03-30T08:59:59,2026-03-30T09:59:59,0.20979,0.22893,19,182.511681,181.674988
SHORT,8735.913339739669,2026-03-30T08:59:59,2026-03-30T09:59:59,2026-04-08T10:59:59,2026-04-08T11:59:59,0.22893,0.36294,218,-1170.699747,-1171.733852
LONG,5510.856387082553,2026-04-08T10:59:59,2026-04-08T11:59:59,2026-04-08T16:59:59,2026-04-08T17:59:59,0.36294,0.38424,6,117.381241,116.557721
SHORT,5205.080158234436,2026-04-08T16:59:59,2026-04-08T17:59:59,2026-04-08T18:59:59,2026-04-08T19:59:59,0.38424,0.34368,2,211.118051,210.360275
LONG,5819.366852886407,2026-04-08T18:59:59,2026-04-08T19:59:59,2026-04-08T19:59:59,2026-04-08T20:59:59,0.34368,0.38392,1,234.171322,233.324488
SHORT,5209.147262593113,2026-04-08T19:59:59,2026-04-08T20:59:59,2026-04-09T07:59:59,2026-04-09T08:59:59,0.38392,0.34889,12,182.476429,181.712966
LONG,5732.3015190599035,2026-04-09T07:59:59,2026-04-09T08:59:59,2026-04-09T11:59:59,2026-04-09T12:59:59,0.34889,0.37568,4,153.568358,152.737667
SHORT,5323.821439028936,2026-04-09T11:59:59,2026-04-09T12:59:59,2026-04-11T04:59:59,2026-04-11T05:59:59,0.37568,0.51388,41,-735.752123,-736.699295
LONG,3892.034950473855,2026-04-11T04:59:59,2026-04-11T05:59:59,2026-04-12T06:59:59,2026-04-12T07:59:59,0.51388,0.47642,26,-145.795629,-146.566486
SHORT,4197.97657529071,2026-04-12T06:59:59,2026-04-12T07:59:59,2026-04-14T06:59:59,2026-04-14T07:59:59,0.47642,0.58481,48,-455.018681,-455.909685
LONG,3420.0311222832124,2026-04-14T06:59:59,2026-04-14T07:59:59,2026-04-14T15:59:59,2026-04-14T16:59:59,0.58481,0.59115,9,21.682997,20.878633
SHORT,3383.2932976959773,2026-04-14T15:59:59,2026-04-14T16:59:59,2026-04-14T17:59:59,2026-04-14T18:59:59,0.59115,0.51738,2,249.585547,248.83545
LONG,3865.481252415926,2026-04-14T17:59:59,2026-04-14T18:59:59,2026-04-15T08:59:59,2026-04-15T09:59:59,0.51738,0.46307,15,-209.934287,-210.692269
SHORT,4319.0014468654845,2026-04-15T08:59:59,2026-04-15T09:59:59,2026-04-17T02:59:59,2026-04-17T03:59:59,0.46307,0.48633,42,-100.459974,-101.280066
LONG,4112.518506333279,2026-04-17T02:59:59,2026-04-17T03:59:59,2026-04-17T08:59:59,2026-04-17T09:59:59,0.48633,0.55525,6,283.434775,282.578072
SHORT,3601.332493022418,2026-04-17T08:59:59,2026-04-17T09:59:59,2026-04-17T15:59:59,2026-04-17T16:59:59,0.55525,0.53823,7,61.294679,60.507082
LONG,3717.195747528065,2026-04-17T15:59:59,2026-04-17T16:59:59,2026-04-17T17:59:59,2026-04-17T18:59:59,0.53823,0.57667,2,142.889005,142.060144
SHORT,3468.6692450441387,2026-04-17T17:59:59,2026-04-17T18:59:59,2026-04-18T09:59:59,2026-04-18T10:59:59,0.57667,0.59537,16,-64.864115,-65.677199
LONG,3359.312012899758,2026-04-18T09:59:59,2026-04-18T10:59:59,2026-04-19T02:59:59,2026-04-19T03:59:59,0.59537,0.53825,17,-191.883902,-192.645539
SHORT,3714.365307828025,2026-04-19T02:59:59,2026-04-19T03:59:59,2026-04-20T00:59:59,2026-04-20T01:59:59,0.53825,0.51353,22,91.81911,91.037771
LONG,3895.901511609786,2026-04-20T00:59:59,2026-04-20T01:59:59,2026-04-20T04:59:59,2026-04-20T05:59:59,0.51353,0.55269,4,152.563503,151.732726
SHORT,3619.9095022624433,2026-04-20T04:59:59,2026-04-20T05:59:59,2026-04-22T11:59:59,2026-04-22T12:59:59,0.55269,0.5557,55,-10.895928,-11.698382
LONG,3599.712023038157,2026-04-22T11:59:59,2026-04-22T12:59:59,2026-04-22T19:59:59,2026-04-22T20:59:59,0.5557,0.5818,8,93.952484,93.133549
SHORT,3435.8357670503356,2026-04-22T19:59:59,2026-04-22T20:59:59,2026-04-24T05:59:59,2026-04-24T06:59:59,0.5818,0.7046,34,-421.920632,-422.804604
LONG,2836.07487237663,2026-04-24T05:59:59,2026-04-24T06:59:59,2026-04-24T09:59:59,2026-04-24T10:59:59,0.7046,0.8066,4,289.279637,288.422462
SHORT,2480.1587301587297,2026-04-24T09:59:59,2026-04-24T10:59:59,2026-04-24T11:59:59,2026-04-24T12:59:59,0.8066,0.7578,2,121.031746,120.255754
LONG,2641.6589618280286,2026-04-24T11:59:59,2026-04-24T12:59:59,2026-04-25T09:59:59,2026-04-25T10:59:59,0.7578,0.7766,22,49.663188,48.852516
SHORT,2575.3283543651814,2026-04-25T09:59:59,2026-04-25T10:59:59,2026-04-25T21:59:59,2026-04-25T22:59:59,0.7766,0.7185,12,149.626577,148.856503
LONG,2783.5768963117607,2026-04-25T21:59:59,2026-04-25T22:59:59,2026-04-25T22:59:59,2026-04-25T23:59:59,0.7185,0.795,1,212.943633,212.101044
SHORT,2515.0905432595573,2026-04-25T22:59:59,2026-04-25T23:59:59,2026-04-26T14:59:59,2026-04-26T15:59:59,0.795,0.8722,16,-194.16499,-195.003622
LONG,2292.5263640531866,2026-04-26T14:59:59,2026-04-26T15:59:59,2026-04-27T22:59:59,2026-04-27T23:59:59,0.8722,0.7225,32,-343.191197,-343.922375
SHORT,2768.166089965398,2026-04-27T22:59:59,2026-04-27T23:59:59,2026-04-28T20:59:59,2026-04-28T21:59:59,0.7225,0.6575,22,179.930796,179.166782
LONG,3041.8250950570346,2026-04-28T20:59:59,2026-04-28T21:59:59,2026-04-29T01:59:59,2026-04-29T02:59:59,0.6575,0.6924,5,106.159696,105.338464
SHORT,2888.5037550548814,2026-04-29T01:59:59,2026-04-29T02:59:59,2026-04-29T07:59:59,2026-04-29T08:59:59,0.6924,0.6665,6,74.812247,74.02721
LONG,3001.6509079994003,2026-04-29T07:59:59,2026-04-29T08:59:59,2026-04-29T21:59:59,2026-04-29T22:59:59,0.6665,0.6982,14,95.152334,94.333063
SHORT,2865.3295128939835,2026-04-29T21:59:59,2026-04-29T22:59:59,2026-04-30T03:59:59,2026-04-30T04:59:59,0.6982,0.668,6,86.532951,85.750029
LONG,2993.5638377488403,2026-04-30T03:59:59,2026-04-30T04:59:59,2026-04-30T21:59:59,2026-04-30T22:59:59,0.668,0.7137,18,136.805867,135.978626
SHORT,2803.0833917309037,2026-04-30T21:59:59,2026-04-30T22:59:59,2026-05-01T02:59:59,2026-05-01T03:59:59,0.7137,0.6869,5,75.122635,74.337435
LONG,2911.6319697190274,2026-05-01T02:59:59,2026-05-01T03:59:59,2026-05-01T19:59:59,2026-05-01T20:59:59,0.6869,0.8153,17,373.853545,372.978774
SHORT,2452.4831391784182,2026-05-01T19:59:59,2026-05-01T20:59:59,2026-05-02T18:59:59,2026-05-02T19:59:59,0.8153,1.7885,23,-2386.756591,-2388.033746
LONG,1118.6307959058113,2026-05-02T18:59:59,2026-05-02T19:59:59,2026-05-02T20:59:59,2026-05-02T21:59:59,1.7885,2.6054,2,913.809497,912.826467
SHORT,767.6659117951867,2026-05-02T20:59:59,2026-05-02T21:59:59,2026-05-02T23:59:59,2026-05-03T00:59:59,2.6054,1.9947,3,468.813572,468.107304
LONG,1003.159953854642,2026-05-02T23:59:59,2026-05-03T00:59:59,2026-06-04T07:59:59,2026-06-04T08:59:59,1.9947,16.377,776,14427.747404,14424.061454
SHORT,122.11503236048361,2026-06-04T07:59:59,2026-06-04T08:59:59,2026-06-04T14:59:59,2026-06-04T15:59:59,16.377,15.127,7,152.64379,151.874368
LONG,132.18770654329145,2026-06-04T14:59:59,2026-06-04T15:59:59,2026-06-05T03:59:59,2026-06-05T04:59:59,15.127,10.843,13,-566.292135,-566.978718
SHORT,184.4337882700111,2026-06-05T03:59:59,2026-06-05T04:59:59,2026-06-08T02:59:59,2026-06-08T03:59:59,10.843,12.482,71,-302.286979,-303.147363
LONG,160.24357022674465,2026-06-08T02:59:59,2026-06-08T03:59:59,2026-06-11T12:59:59,2026-06-11T13:59:59,12.482,9.173,82,-530.245974,-530.939989
SHORT,217.983651226158,2026-06-11T12:59:59,2026-06-11T13:59:59,2026-06-15T17:59:59,2026-06-15T18:59:59,9.173,9.782,101,-132.752044,-133.57842
LONG,204.4362669937647,2026-06-15T17:59:59,2026-06-15T18:59:59,2026-06-16T11:59:59,2026-06-16T12:59:59,9.782,12.435,18,542.369416,541.461024
SHORT,160.83634901487736,2026-06-16T11:59:59,2026-06-16T12:59:59,2026-06-17T20:59:59,2026-06-17T21:59:59,12.435,12.991,33,-89.42501,-90.242895
LONG,153.96458814472672,2026-06-17T20:59:59,2026-06-17T21:59:59,2026-06-18T08:59:59,2026-06-18T09:59:59,12.991,15.168,12,335.180908,334.313811
SHORT,131.86523373112678,2026-06-18T08:59:59,2026-06-18T09:59:59,2026-06-19T04:59:59,2026-06-19T05:59:59,15.168,15.471,20,-39.955166,-40.76321
LONG,129.29083974400416,2026-06-19T04:59:59,2026-06-19T05:59:59,2026-06-21T06:59:59,2026-06-21T07:59:59,15.471,14.712,50,-98.131747,-98.912224
SHORT,135.95268846441436,2026-06-21T06:59:59,2026-06-21T07:59:59,2026-06-21T16:59:59,2026-06-21T17:59:59,14.712,12.96,10,238.18911,237.436694
LONG,154.29717636167263,2026-06-21T16:59:59,2026-06-21T17:59:59,2026-06-21T23:59:59,2026-06-22T00:59:59,12.96,15.932,7,458.571208,457.679617
SHORT,125.52563861168645,2026-06-21T23:59:59,2026-06-22T00:59:59,2026-06-23T16:59:59,2026-06-23T17:59:59,15.932,14.993,41,117.868575,117.092199
LONG,133.38668800853677,2026-06-23T16:59:59,2026-06-23T17:59:59,2026-06-24T05:59:59,2026-06-24T06:59:59,14.993,16.142,13,153.261305,152.430706
SHORT,123.9234153293265,2026-06-24T05:59:59,2026-06-24T06:59:59,2026-06-27T01:59:59,2026-06-27T02:59:59,16.142,18.219,68,-257.388934,-258.24056
LONG,109.79358805445762,2026-06-27T01:59:59,2026-06-27T02:59:59,2026-07-02T02:59:59,2026-07-02T03:59:59,18.219,9.529,121,-954.10628,-954.715591
SHORT,209.88561234127403,2026-07-02T02:59:59,2026-07-02T03:59:59,2026-07-03T14:59:59,2026-07-03T15:59:59,9.529,6.276,36,682.757897,682.094449
LONG,318.674314850223,2026-07-03T14:59:59,2026-07-03T15:59:59,2026-07-04T02:59:59,2026-07-04T03:59:59,6.276,6.838,12,179.094965,178.259146
SHORT,292.48318221702255,2026-07-04T02:59:59,2026-07-04T03:59:59,2026-07-04T16:59:59,2026-07-04T17:59:59,6.838,13.441,14,-1931.266452,-1932.452705
LONG,148.787382829936,2026-07-04T16:59:59,2026-07-04T17:59:59,2026-07-04T17:59:59,2026-07-04T18:59:59,13.441,16.154,1,403.66017,402.779497
SHORT,123.8083446824316,2026-07-04T17:59:59,2026-07-04T18:59:59,2026-07-04T21:59:59,2026-07-04T22:59:59,16.154,14.997,4,143.246255,142.474904
LONG,133.36000533440023,2026-07-04T21:59:59,2026-07-04T22:59:59,2026-07-05T01:59:59,2026-07-05T02:59:59,14.997,16.202,4,160.698806,159.866667
SHORT,123.46441138341874,2026-07-05T01:59:59,2026-07-05T02:59:59,2026-07-06T16:59:59,2026-07-06T17:59:59,16.202,14.083,39,261.621088,260.873264
LONG,142.025280499929,2026-07-06T16:59:59,2026-07-06T17:59:59,2026-07-07T04:59:59,2026-07-07T05:59:59,14.083,14.414,12,47.010368,46.200909
SHORT,138.76361617983764,2026-07-07T04:59:59,2026-07-07T05:59:59,2026-07-07T08:59:59,2026-07-07T09:59:59,14.414,12.061,4,326.510789,325.776036
