side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,789.5775759968417,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-22T18:59:59,2025-08-22T19:59:59,2.532,2.565,271,26.05606,25.251165
SHORT,779.4232268121591,2025-08-22T18:59:59,2025-08-22T19:59:59,2025-08-25T06:59:59,2025-08-25T07:59:59,2.565,2.313,60,196.414653,195.654248
LONG,864.6779074794638,2025-08-25T06:59:59,2025-08-25T07:59:59,2025-09-01T08:59:59,2025-09-01T09:59:59,2.313,2.503,170,164.288802,163.455945
SHORT,799.3605115907274,2025-09-01T08:59:59,2025-09-01T09:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,2.503,2.092,948,328.53717,327.802558
LONG,956.0229445506691,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T19:59:59,2025-10-12T20:59:59,2.092,1.689,47,-385.277247,-386.000191
SHORT,1184.8341232227488,2025-10-12T19:59:59,2025-10-12T20:59:59,2025-10-14T04:59:59,2025-10-14T05:59:59,1.689,1.662,33,31.990521,31.196445
LONG,1202.6458208057727,2025-10-14T04:59:59,2025-10-14T05:59:59,2025-10-19T14:59:59,2025-10-19T15:59:59,1.662,1.538,130,-149.128082,-149.897775
SHORT,1301.2361743656477,2025-10-19T14:59:59,2025-10-19T15:59:59,2025-10-22T05:59:59,2025-10-22T06:59:59,1.538,1.545,63,-9.108653,-9.910995
LONG,1295.336787564767,2025-10-22T05:59:59,2025-10-22T06:59:59,2025-11-01T11:59:59,2025-11-01T12:59:59,1.545,1.634,246,115.284974,114.461399
SHORT,1223.9902080783352,2025-11-01T11:59:59,2025-11-01T12:59:59,2025-11-03T05:59:59,2025-11-03T06:59:59,1.634,1.518,42,141.982864,141.211261
LONG,1317.5230566534917,2025-11-03T05:59:59,2025-11-03T06:59:59,2025-11-06T17:59:59,2025-11-06T18:59:59,1.518,1.538,84,26.350461,25.545191
SHORT,1300.3901170351103,2025-11-06T17:59:59,2025-11-06T18:59:59,2025-11-08T16:59:59,2025-11-08T17:59:59,1.538,2.845,47,-1699.609883,-1700.749805
