side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1471.2373105781962,2025-08-10T00:59:59,2025-08-10T01:59:59,2025-08-12T05:59:59,2025-08-12T06:59:59,1.3593,1.4757,53,-171.252023,-172.086215
LONG,1355.197181189863,2025-08-12T05:59:59,2025-08-12T06:59:59,2025-08-17T04:59:59,2025-08-17T05:59:59,1.4757,1.4369,119,-52.581651,-53.37108
SHORT,1391.885308650567,2025-08-17T04:59:59,2025-08-17T05:59:59,2025-08-24T10:59:59,2025-08-24T11:59:59,1.4369,1.4369,174,0.0,-0.8
LONG,1391.885308650567,2025-08-24T10:59:59,2025-08-24T11:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,1.4369,1.3065,588,-181.501844,-182.265544
SHORT,1530.9246785058176,2025-09-17T22:59:59,2025-09-17T23:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,1.3065,1.1314,104,268.064911,267.318463
LONG,1767.72140710624,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-06T13:59:59,2025-10-06T14:59:59,1.1314,1.2826,343,267.279477,266.426021
SHORT,1558.8464536243182,2025-10-06T13:59:59,2025-10-06T14:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,1.2826,1.0199,103,409.508963,408.791115
LONG,1960.9765663300323,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T14:59:59,2025-10-12T15:59:59,1.0199,0.8622,42,-309.246005,-309.984155
SHORT,2319.647413593134,2025-10-12T14:59:59,2025-10-12T15:59:59,2025-10-15T13:59:59,2025-10-15T14:59:59,0.8622,0.9603,71,-227.557411,-228.402923
LONG,2082.4656393169507,2025-10-15T13:59:59,2025-10-15T14:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.9603,0.6283,1154,-691.378592,-692.040233
SHORT,3183.6994587710915,2025-12-02T15:59:59,2025-12-02T16:59:59,2025-12-05T16:59:59,2025-12-05T17:59:59,0.6283,0.5764,73,165.234002,164.466921
LONG,3469.210754553339,2025-12-05T16:59:59,2025-12-05T17:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,0.5764,0.3485,1510,-790.633131,-791.274866
SHORT,5740.528128587831,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-03-21T23:59:59,2026-03-22T00:59:59,0.3485,0.2881,1041,346.727899,345.997015
LONG,6939.625260235948,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-27T18:59:59,2026-03-27T19:59:59,0.2881,0.2934,139,36.780014,35.972935
SHORT,6818.956699624957,2026-03-27T18:59:59,2026-03-27T19:59:59,2026-04-02T02:59:59,2026-04-02T03:59:59,0.2934,0.3222,128,-196.385953,-197.225503
LONG,6209.251785159889,2026-04-02T02:59:59,2026-04-02T03:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.3222,0.331,140,54.641416,53.830239
SHORT,6044.122091266244,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,0.331,0.322,99,54.397099,53.607736
LONG,6209.251785159889,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T19:59:59,2026-04-13T20:59:59,0.322,0.323,42,6.209252,5.408258
SHORT,6190.034045187248,2026-04-13T19:59:59,2026-04-13T20:59:59,2026-04-14T15:59:59,2026-04-14T16:59:59,0.323,0.3543,20,-193.748066,-194.586568
LONG,5643.34085778781,2026-04-14T15:59:59,2026-04-14T16:59:59,2026-04-15T12:59:59,2026-04-15T13:59:59,0.3543,0.3664,21,68.284424,67.470993
SHORT,5458.515283842794,2026-04-15T12:59:59,2026-04-15T13:59:59,2026-04-17T05:59:59,2026-04-17T06:59:59,0.3664,0.418,41,-281.659389,-282.515721
LONG,4785.8339315625735,2026-04-17T05:59:59,2026-04-17T06:59:59,2026-04-18T02:59:59,2026-04-18T03:59:59,0.418,0.4302,21,58.387174,57.575305
