side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2132.4234993069626,2025-08-14T00:59:59,2025-08-14T01:59:59,2025-08-16T10:59:59,2025-08-16T11:59:59,0.9379,0.9076,58,64.612432,63.825355
LONG,2203.613926840018,2025-08-16T10:59:59,2025-08-16T11:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,0.9076,0.9033,148,-9.47554,-10.273645
SHORT,2213.858755811379,2025-08-22T14:59:59,2025-08-22T15:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,0.9033,0.8303,78,161.611689,160.8441
LONG,2409.0580582992047,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-10-05T05:59:59,2025-10-05T06:59:59,0.8303,0.8727,969,102.144062,101.323536
SHORT,2291.738283488026,2025-10-05T05:59:59,2025-10-05T06:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,0.8727,0.7172,135,356.365303,355.636576
LONG,2788.233653980203,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-15T07:59:59,2025-10-15T08:59:59,0.7172,0.7019,107,-42.659975,-43.451331
SHORT,2849.408747684855,2025-10-15T07:59:59,2025-10-15T08:59:59,2025-10-17T06:59:59,2025-10-17T07:59:59,0.7019,0.6236,47,223.108705,222.353327
LONG,3207.6984763432233,2025-10-17T06:59:59,2025-10-17T07:59:59,2025-10-20T03:59:59,2025-10-20T04:59:59,0.6236,0.6624,69,124.458701,123.633681
SHORT,3019.323671497584,2025-10-20T03:59:59,2025-10-20T04:59:59,2025-10-22T18:59:59,2025-10-22T19:59:59,0.6624,0.6271,63,106.582126,105.803442
LONG,3189.792663476874,2025-10-22T18:59:59,2025-10-22T19:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.6271,0.4071,980,-701.754386,-702.414163
SHORT,4911.591355599214,2025-12-02T14:59:59,2025-12-02T15:59:59,2025-12-11T01:59:59,2025-12-11T02:59:59,0.4071,0.4384,203,-153.732809,-154.56336
LONG,4562.043795620439,2025-12-11T01:59:59,2025-12-11T02:59:59,2026-02-06T10:59:59,2026-02-06T11:59:59,0.4384,0.2616,1377,-806.569343,-807.208029
SHORT,7645.25993883792,2026-02-06T10:59:59,2026-02-06T11:59:59,2026-02-15T12:59:59,2026-02-15T13:59:59,0.2616,0.2834,218,-166.666667,-167.5
LONG,7054.6737213403885,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,0.2834,0.2872,242,26.80776,26.002681
SHORT,6966.213862765586,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-26T11:59:59,2026-02-26T12:59:59,0.2872,0.2892,21,-13.932428,-14.735493
LONG,6915.629322268325,2026-02-26T11:59:59,2026-02-26T12:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.2892,0.2804,57,-60.857538,-61.645367
SHORT,7132.667617689016,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,0.2804,0.2579,1817,160.485021,159.717118
LONG,7754.9437766576175,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-06-14T23:59:59,2026-06-15T00:59:59,0.2579,0.183,730,-580.845289,-581.52912
