side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25667.351129363447,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.07793,0.07888,26,24.383984,23.579004
SHORT,25358.184354000256,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.07888,0.08054,109,-42.094586,-42.903106
LONG,24826.21648460774,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T21:30:59,2026-07-04T21:31:59,0.08054,0.0795,330,-25.819265,-26.613903
SHORT,25160.39753428104,2026-07-04T21:30:59,2026-07-04T21:31:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.0795,0.07771,282,45.037112,44.246018
LONG,25736.713421696044,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.07771,0.07788,140,4.375241,3.574366
SHORT,25680.534155110425,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.07788,0.0769,72,25.166923,24.371957
LONG,26004.420751527763,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T07:49:59,2026-07-05T07:50:59,0.0769,0.07819,125,33.545703,32.739098
SHORT,25578.71850620284,2026-07-05T07:49:59,2026-07-05T07:50:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.07819,0.07732,110,22.253485,21.457936
LONG,25866.528711846873,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.07732,0.07791,172,15.261252,14.4582
SHORT,25667.351129363447,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T17:36:59,2026-07-05T17:37:59,0.07791,0.07821,305,-7.700205,-8.501643
LONG,25572.177470911647,2026-07-05T17:36:59,2026-07-05T17:37:59,2026-07-05T18:16:59,2026-07-05T18:17:59,0.07821,0.07916,40,24.293569,23.48871
SHORT,25265.285497726127,2026-07-05T18:16:59,2026-07-05T18:17:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.07916,0.07942,69,-6.568974,-7.370288
LONG,25185.744868404483,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.07942,0.08065,115,30.978466,30.17217
SHORT,24795.43763947434,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.08065,0.08038,124,6.694768,5.896206
LONG,24881.811395869623,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T04:04:59,2026-07-06T04:05:59,0.08038,0.07896,280,-35.332172,-36.125106
SHORT,25329.280648429583,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:27:59,2026-07-06T05:28:59,0.07896,0.07779,83,29.635258,28.841185
LONG,25713.551041398812,2026-07-06T05:27:59,2026-07-06T05:28:59,2026-07-06T10:22:59,2026-07-06T10:23:59,0.07779,0.07772,295,-1.799949,-2.599691
SHORT,25730.091341824267,2026-07-06T10:22:59,2026-07-06T10:23:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.07772,0.07725,95,12.093143,11.295664
LONG,25893.31952356292,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:34:59,2026-07-06T13:35:59,0.07725,0.07548,97,-45.831176,-46.622113
SHORT,26493.57530798781,2026-07-06T13:34:59,2026-07-06T13:35:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.07548,0.07827,242,-73.917075,-74.731753
LONG,25552.574421873007,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T19:25:59,2026-07-06T19:26:59,0.07827,0.07958,109,33.473872,32.667178
SHORT,25128.78502324413,2026-07-06T19:25:59,2026-07-06T19:26:59,2026-07-06T20:07:59,2026-07-06T20:08:59,0.07958,0.07857,42,25.380073,24.585249
LONG,25458.248472505085,2026-07-06T20:07:59,2026-07-06T20:08:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07857,0.07987,62,33.095723,32.289002
SHORT,25043.826696719258,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:31:59,2026-07-06T22:32:59,0.07987,0.07864,82,30.803907,30.009967
LONG,25432.349949135303,2026-07-06T22:31:59,2026-07-06T22:32:59,2026-07-07T05:51:59,2026-07-07T05:52:59,0.07864,0.07629,440,-59.766022,-60.554069
SHORT,26215.755669157163,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T13:05:59,2026-07-07T13:06:59,0.07629,0.07652,434,-6.029624,-6.83083
LONG,26140.373807345448,2026-07-07T13:05:59,2026-07-07T13:06:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.07652,0.07598,107,-14.115802,-14.913083
SHORT,26322.716504343243,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:05:59,2026-07-07T17:06:59,0.07598,0.07784,133,-48.960253,-49.770045
LONG,25697.03199280483,2026-07-07T17:05:59,2026-07-07T17:06:59,2026-07-07T19:42:59,2026-07-07T19:43:59,0.07784,0.07722,157,-15.93216,-16.729076
SHORT,25896.67227761233,2026-07-07T19:42:59,2026-07-07T19:43:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.07722,0.07596,102,32.629807,31.836437
LONG,26326.18138738976,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.07596,0.07595,71,-0.263262,-1.063104
SHORT,26333.11389071758,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:29:59,2026-07-08T01:30:59,0.07595,0.07637,174,-11.059908,-11.86212
LONG,26188.293832656807,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.07637,0.07486,93,-39.544324,-40.336415
SHORT,26716.537536735243,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.07486,0.07354,314,35.26583,34.472883
LONG,27196.083763937993,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.07354,0.07311,77,-11.694316,-12.491977
SHORT,27356.038845575164,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.07311,0.07336,312,-6.83901,-7.640378
LONG,27266.530334015002,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:46:59,2026-07-08T16:47:59,0.07336,0.0738,121,11.997273,11.194765
SHORT,27096.599376778217,2026-07-08T16:46:59,2026-07-08T16:47:59,2026-07-08T18:34:59,2026-07-08T18:35:59,0.0738,0.07364,108,4.335456,3.536431
LONG,27162.84123319299,2026-07-08T18:34:59,2026-07-08T18:35:59,2026-07-08T21:46:59,2026-07-08T21:47:59,0.07364,0.07415,192,13.853049,13.05017
SHORT,26972.35333782873,2026-07-08T21:46:59,2026-07-08T21:47:59,2026-07-09T01:45:59,2026-07-09T01:46:59,0.07415,0.07413,239,0.539447,-0.260445
LONG,26979.6303790638,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T03:44:59,2026-07-09T03:45:59,0.07413,0.07451,119,10.25226,9.450209
SHORT,26838.432635534085,2026-07-09T03:44:59,2026-07-09T03:45:59,2026-07-09T07:05:59,2026-07-09T07:06:59,0.07451,0.07661,201,-56.360709,-57.171873
LONG,26106.252447461167,2026-07-09T07:05:59,2026-07-09T07:06:59,2026-07-09T14:00:59,2026-07-09T14:01:59,0.07661,0.07648,415,-3.393813,-4.193134
SHORT,26154.047338825683,2026-07-09T14:00:59,2026-07-09T14:01:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.07648,0.07597,146,13.338564,12.541127
LONG,26326.18138738976,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:41:59,2026-07-09T17:42:59,0.07597,0.07671,75,19.481374,18.677478
SHORT,26072.220049537213,2026-07-09T17:41:59,2026-07-09T17:42:59,2026-07-09T19:03:59,2026-07-09T19:04:59,0.07671,0.07689,82,-4.693,-5.493938
LONG,26011.18480946807,2026-07-09T19:03:59,2026-07-09T19:04:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.07689,0.07687,372,-0.520224,-1.32012
SHORT,26021.337496747332,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:25:59,2026-07-10T03:26:59,0.07687,0.07858,130,-44.496487,-45.305491
LONG,25455.008272877687,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.07858,0.0792,421,15.782105,14.978847
SHORT,25252.525252525247,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0792,0.07841,232,19.949495,19.153485
LONG,25506.950644050503,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.07841,0.07865,58,6.121668,5.320444
SHORT,25425.883549453345,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:41:59,2026-07-10T17:42:59,0.07865,0.07943,145,-19.832189,-20.636054
LONG,25179.403248143015,2026-07-10T17:41:59,2026-07-10T17:42:59,2026-07-10T18:06:59,2026-07-10T18:07:59,0.07943,0.08054,25,27.949138,27.143548
SHORT,24835.465044082946,2026-07-10T18:06:59,2026-07-10T18:07:59,2026-07-10T18:39:59,2026-07-10T18:40:59,0.08054,0.07955,33,24.58711,23.791928
LONG,25141.4204902577,2026-07-10T18:39:59,2026-07-10T18:40:59,2026-07-10T19:38:59,2026-07-10T19:39:59,0.07955,0.0804,59,21.370207,20.565933
SHORT,24875.621890547267,2026-07-10T19:38:59,2026-07-10T19:39:59,2026-07-10T20:14:59,2026-07-10T20:15:59,0.0804,0.07986,36,13.432836,12.635522
LONG,25046.96305572949,2026-07-10T20:14:59,2026-07-10T20:15:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.07986,0.08076,53,22.542267,21.737658
SHORT,24767.801857585142,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.08076,0.08123,115,-11.640867,-12.443294
LONG,24624.47672986949,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T01:22:59,2026-07-11T01:23:59,0.08123,0.08208,140,20.930805,20.126521
SHORT,24366.471734892784,2026-07-11T01:22:59,2026-07-11T01:23:59,2026-07-11T03:31:59,2026-07-11T03:32:59,0.08208,0.08215,129,-1.705653,-2.505994
LONG,24348.672997321646,2026-07-11T03:31:59,2026-07-11T03:32:59,2026-07-11T06:22:59,2026-07-11T06:23:59,0.08215,0.08197,171,-4.382761,-5.181982
