side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1255.4927809165097,2026-07-04T11:24:59,2026-07-04T11:25:59,2026-07-04T11:53:59,2026-07-04T11:54:59,1.593,1.595,29,-2.510986,-3.311488
LONG,1253.9184952978057,2026-07-04T11:53:59,2026-07-04T11:54:59,2026-07-04T14:45:59,2026-07-04T14:46:59,1.595,1.594,172,-1.253918,-2.053668
SHORT,1253.9184952978057,2026-07-04T14:45:59,2026-07-04T14:46:59,2026-07-04T16:38:59,2026-07-04T16:39:59,1.594,1.596,113,-2.507837,-3.307837
LONG,1253.1328320802004,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:29:59,2026-07-04T17:30:59,1.596,1.601,51,6.265664,5.464411
SHORT,1249.2192379762646,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T18:30:59,2026-07-04T18:31:59,1.601,1.601,61,0.0,-0.8
LONG,1250.0,2026-07-04T18:30:59,2026-07-04T18:31:59,2026-07-04T21:20:59,2026-07-04T21:21:59,1.601,1.601,170,0.0,-0.8005
SHORT,1249.2192379762646,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T21:46:59,2026-07-04T21:47:59,1.601,1.594,26,8.744535,7.946284
LONG,1255.4927809165097,2026-07-04T21:46:59,2026-07-04T21:47:59,2026-07-04T22:52:59,2026-07-04T22:53:59,1.594,1.597,66,3.766478,2.965223
SHORT,1252.3481527864747,2026-07-04T22:52:59,2026-07-04T22:53:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.597,1.589,22,10.018785,9.220789
LONG,1258.6532410320956,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:04:59,2026-07-05T03:05:59,1.589,1.569,230,-25.173065,-25.96803
SHORT,1274.6972594008926,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T04:00:59,2026-07-05T04:01:59,1.569,1.557,56,15.296367,14.499426
LONG,1285.3470437017995,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T04:32:59,2026-07-05T04:33:59,1.557,1.564,32,8.997429,8.195116
SHORT,1277.9552715654954,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T06:03:59,2026-07-05T06:04:59,1.564,1.551,91,16.613419,15.817252
LONG,1289.4906511927788,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T06:48:59,2026-07-05T06:49:59,1.551,1.553,45,2.578981,1.778466
SHORT,1287.001287001287,2026-07-05T06:48:59,2026-07-05T06:49:59,2026-07-05T08:37:59,2026-07-05T08:38:59,1.553,1.55,109,3.861004,3.062291
LONG,1290.322580645161,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T10:14:59,2026-07-05T10:15:59,1.55,1.549,97,-1.290323,-2.090065
SHORT,1290.322580645161,2026-07-05T10:14:59,2026-07-05T10:15:59,2026-07-05T11:15:59,2026-07-05T11:16:59,1.549,1.55,61,-1.290323,-2.090065
LONG,1291.155584247902,2026-07-05T11:15:59,2026-07-05T11:16:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.55,1.553,69,3.873467,3.072176
SHORT,1287.001287001287,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:16:59,2026-07-05T13:17:59,1.553,1.553,52,0.0,-0.799485
LONG,1288.6597938144332,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T15:01:59,2026-07-05T15:02:59,1.553,1.559,105,7.731959,6.929897
SHORT,1282.8736369467606,2026-07-05T15:01:59,2026-07-05T15:02:59,2026-07-05T15:42:59,2026-07-05T15:43:59,1.559,1.557,41,2.565747,1.76626
