side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64226.07578676943,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.03114,0.03136,72,-14.129737,-14.932563
LONG,63795.85326953747,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03136,0.03149,143,8.293461,7.491547
SHORT,63532.40152477763,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:48:59,2026-07-04T16:49:59,0.03149,0.03155,99,-3.811944,-4.612961
LONG,63411.54090044389,2026-07-04T16:48:59,2026-07-04T16:49:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.03155,0.03177,28,13.950539,13.147495
SHORT,62952.47088448222,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.03177,0.03177,66,0.0,-0.8
LONG,62972.292191435765,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:12:59,2026-07-04T21:13:59,0.03177,0.03147,170,-18.891688,-19.688161
SHORT,63532.40152477763,2026-07-04T21:12:59,2026-07-04T21:13:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.03147,0.03135,58,7.623888,6.825667
LONG,63795.85326953748,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.03135,0.03125,139,-6.379585,-7.178309
SHORT,63979.526551503506,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.03125,0.0311,48,9.596929,8.799104
LONG,64288.01028608165,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.0311,0.03077,178,-21.215043,-22.010543
SHORT,64977.257959714094,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.03077,0.03057,78,12.995452,12.198311
LONG,65402.223675604975,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.03057,0.03061,60,2.616089,1.815827
SHORT,65338.124795818374,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.03061,0.03079,174,-11.760862,-12.563215
LONG,64956.15459564793,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.03079,0.03071,177,-5.196492,-5.995453
SHORT,65146.579804560264,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T14:13:59,2026-07-05T14:14:59,0.03071,0.03083,109,-7.81759,-8.619414
LONG,64871.87804086928,2026-07-05T14:13:59,2026-07-05T14:14:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.03083,0.03102,35,12.325657,11.523192
SHORT,64453.75443119562,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:14:59,2026-07-05T15:15:59,0.03102,0.03095,26,4.511763,3.712923
LONG,64599.483204134354,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T17:05:59,2026-07-05T17:06:59,0.03095,0.03095,111,0.0,-0.799742
SHORT,64641.24111182936,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.03095,0.03131,113,-23.270847,-24.07576
LONG,63856.96040868454,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T19:10:59,2026-07-05T19:11:59,0.03131,0.03156,12,15.96424,15.161303
SHORT,63391.44215530903,2026-07-05T19:10:59,2026-07-05T19:11:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.03156,0.03144,15,7.606973,6.808241
LONG,63593.00476947537,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:13:59,2026-07-05T21:14:59,0.03144,0.03159,108,9.538951,8.737297
SHORT,63291.139240506316,2026-07-05T21:13:59,2026-07-05T21:14:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.03159,0.03167,89,-5.063291,-5.864051
LONG,63151.24723713294,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T01:01:59,2026-07-06T01:02:59,0.03167,0.03162,139,-3.157562,-3.956931
SHORT,63251.10689437064,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03162,0.03143,51,12.01771,11.220114
LONG,63633.47120585429,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.03143,0.03168,24,15.908368,15.105186
SHORT,63131.31313131314,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:44:59,2026-07-06T02:45:59,0.03168,0.0315,28,11.363636,10.565909
LONG,63471.91367819739,2026-07-06T02:44:59,2026-07-06T02:45:59,2026-07-06T03:03:59,2026-07-06T03:04:59,0.0315,0.03169,19,12.059664,11.257506
SHORT,63111.39160618491,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.03169,0.03142,19,17.040076,16.243484
LONG,63653.723742838956,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T06:22:59,2026-07-06T06:23:59,0.03142,0.03092,180,-31.826862,-32.620496
SHORT,64683.053040103485,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.03092,0.03092,134,0.0,-0.8
LONG,64683.0530401035,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:44:59,2026-07-06T09:45:59,0.03092,0.03113,68,13.583441,12.780724
SHORT,64246.707356247985,2026-07-06T09:44:59,2026-07-06T09:45:59,2026-07-06T11:09:59,2026-07-06T11:10:59,0.03113,0.0313,85,-10.92194,-11.724125
LONG,63918.18472355385,2026-07-06T11:09:59,2026-07-06T11:10:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.0313,0.03065,141,-41.54682,-42.338766
SHORT,65252.854812398036,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T15:21:59,2026-07-06T15:22:59,0.03065,0.03118,111,-34.584013,-35.39093
LONG,64143.68184733803,2026-07-06T15:21:59,2026-07-06T15:22:59,2026-07-06T15:43:59,2026-07-06T15:44:59,0.03118,0.03141,22,14.753047,13.950096
SHORT,63694.26751592357,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.03141,0.03169,42,-17.834395,-18.638217
LONG,63111.39160618491,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T19:25:59,2026-07-06T19:26:59,0.03169,0.03151,180,-11.36005,-12.157778
SHORT,63451.77664974619,2026-07-06T19:25:59,2026-07-06T19:26:59,2026-07-06T22:22:59,2026-07-06T22:23:59,0.03151,0.03159,177,-5.076142,-5.876904
LONG,63311.17442228553,2026-07-06T22:22:59,2026-07-06T22:23:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.03159,0.03143,122,-10.129788,-10.927762
SHORT,63633.47120585429,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.03143,0.03114,40,18.453707,17.657397
LONG,64226.07578676943,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T04:39:59,2026-07-07T04:40:59,0.03114,0.0307,215,-28.259473,-29.053821
SHORT,65146.57980456025,2026-07-07T04:39:59,2026-07-07T04:40:59,2026-07-07T07:59:59,2026-07-07T08:00:59,0.0307,0.03093,200,-14.983713,-15.78671
LONG,64662.14031684449,2026-07-07T07:59:59,2026-07-07T08:00:59,2026-07-07T09:52:59,2026-07-07T09:53:59,0.03093,0.03134,113,26.511478,25.706175
SHORT,63795.85326953747,2026-07-07T09:52:59,2026-07-07T09:53:59,2026-07-07T10:58:59,2026-07-07T10:59:59,0.03134,0.03132,66,1.275917,0.476427
LONG,63856.96040868454,2026-07-07T10:58:59,2026-07-07T10:59:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.03132,0.03087,215,-28.735632,-29.529885
SHORT,64766.83937823834,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.03087,0.03048,3,25.259067,24.464378
LONG,65616.79790026246,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:53:59,2026-07-07T14:54:59,0.03048,0.0307,17,14.435696,13.632808
SHORT,65125.366330185614,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.0307,0.03117,129,-30.608922,-31.414783
LONG,64184.85237483954,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.03117,0.03074,151,-27.599487,-28.394223
SHORT,65061.808718282366,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.03074,0.03054,111,13.012362,12.214964
LONG,65466.448445171845,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.03054,0.03059,71,3.273322,2.47293
SHORT,65380.84341288003,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:25:59,2026-07-08T01:26:59,0.03059,0.03063,170,-2.615234,-3.415757
LONG,65295.461965393406,2026-07-08T01:25:59,2026-07-08T01:26:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.03063,0.0303,76,-21.547502,-22.343193
SHORT,66006.60066006599,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:13:59,2026-07-08T04:14:59,0.0303,0.03036,92,-3.960396,-4.761188
LONG,65876.15283267458,2026-07-08T04:13:59,2026-07-08T04:14:59,2026-07-08T06:48:59,2026-07-08T06:49:59,0.03036,0.0303,155,-3.952569,-4.751779
SHORT,65984.82349059718,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0303,0.03006,88,15.836358,15.039789
LONG,66511.47322913203,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.03006,0.02991,78,-9.976721,-10.77446
SHORT,66867.2684720829,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T11:00:59,2026-07-08T11:01:59,0.02991,0.0295,86,27.41558,26.621063
LONG,67819.5998643608,2026-07-08T11:00:59,2026-07-08T11:01:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,24.287962
SHORT,66934.40428380186,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:04:59,2026-07-08T13:05:59,0.02987,0.02974,81,8.701473,7.903481
LONG,67294.75100942126,2026-07-08T13:04:59,2026-07-08T13:05:59,2026-07-08T13:34:59,2026-07-08T13:35:59,0.02974,0.02989,30,10.094213,9.291655
SHORT,66912.01070592173,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.02989,0.02989,87,0.0,-0.8
LONG,66912.0107059217,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T16:17:59,2026-07-08T16:18:59,0.02989,0.02968,76,-14.051522,-14.848712
SHORT,67362.74840013472,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T17:55:59,2026-07-08T17:56:59,0.02968,0.02973,98,-3.368137,-4.168542
LONG,67272.11570803904,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T18:44:59,2026-07-08T18:45:59,0.02973,0.02993,49,13.454423,12.651732
SHORT,66844.91978609624,2026-07-08T18:44:59,2026-07-08T18:45:59,2026-07-08T19:49:59,2026-07-08T19:50:59,0.02993,0.02999,65,-4.010695,-4.811765
LONG,66688.89629876627,2026-07-08T19:49:59,2026-07-08T19:50:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.02999,0.03032,16,22.007336,21.202934
SHORT,65963.06068601583,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-08T20:36:59,2026-07-08T20:37:59,0.03032,0.03004,31,18.469657,17.673351
LONG,66577.89613848201,2026-07-08T20:36:59,2026-07-08T20:37:59,2026-07-08T22:04:59,2026-07-08T22:05:59,0.03004,0.03014,88,6.65779,5.856458
SHORT,66357.00066357003,2026-07-08T22:04:59,2026-07-08T22:05:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.03014,0.03016,167,-1.32714,-2.127405
LONG,66312.99734748011,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03016,0.03035,18,12.599469,11.79695
SHORT,65897.85831960461,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:31:59,2026-07-09T01:32:59,0.03035,0.03013,22,14.497529,13.700428
LONG,66379.02422834384,2026-07-09T01:31:59,2026-07-09T01:32:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.03013,0.03026,37,8.629273,7.827547
SHORT,66093.85327164574,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.03026,0.03012,27,9.253139,8.45499
LONG,66379.02422834384,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:01:59,2026-07-09T04:02:59,0.03012,0.03017,86,3.318951,2.518553
SHORT,66291.01756711966,2026-07-09T04:01:59,2026-07-09T04:02:59,2026-07-09T05:58:59,2026-07-09T05:59:59,0.03017,0.03077,117,-39.774611,-40.582565
LONG,64998.375040623985,2026-07-09T05:58:59,2026-07-09T05:59:59,2026-07-09T06:25:59,2026-07-09T06:26:59,0.03077,0.03112,27,22.749431,21.944881
SHORT,64288.010286081655,2026-07-09T06:25:59,2026-07-09T06:26:59,2026-07-09T06:26:59,2026-07-09T06:27:59,0.03112,0.03091,1,13.500482,12.702925
LONG,64703.979294726625,2026-07-09T06:26:59,2026-07-09T06:27:59,2026-07-09T07:47:59,2026-07-09T07:48:59,0.03091,0.03114,81,14.881915,14.078939
SHORT,64246.70735624799,2026-07-09T07:47:59,2026-07-09T07:48:59,2026-07-09T08:24:59,2026-07-09T08:25:59,0.03114,0.03098,37,10.279473,9.481272
LONG,64578.62447529868,2026-07-09T08:24:59,2026-07-09T08:25:59,2026-07-09T11:42:59,2026-07-09T11:43:59,0.03098,0.03056,198,-27.123022,-27.917856
SHORT,65423.61792607131,2026-07-09T11:42:59,2026-07-09T11:43:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.03056,0.03037,64,12.430487,11.633235
LONG,65854.4616397761,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:43:59,2026-07-09T13:44:59,0.03037,0.03047,57,6.585446,5.784129
SHORT,65616.79790026246,2026-07-09T13:43:59,2026-07-09T13:44:59,2026-07-09T15:34:59,2026-07-09T15:35:59,0.03047,0.0304,111,4.593176,3.794357
LONG,65767.83952647157,2026-07-09T15:34:59,2026-07-09T15:35:59,2026-07-09T16:37:59,2026-07-09T16:38:59,0.0304,0.03048,63,5.261427,4.460638
SHORT,65595.27714004592,2026-07-09T16:37:59,2026-07-09T16:38:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.03048,0.03031,10,11.151197,10.35369
LONG,65984.82349059716,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.03031,0.03042,52,7.258331,6.456879
SHORT,65767.83952647154,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.03042,0.03047,81,-3.288392,-4.089313
