side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3085.9435272334517,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:05:59,2026-07-04T17:06:59,0.6482,0.6488,116,-1.851566,-2.65206
LONG,3082.6140567200987,2026-07-04T17:05:59,2026-07-04T17:06:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.6488,0.6397,687,-28.051788,-28.846178
SHORT,3125.9768677711777,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.6397,0.6386,307,3.438575,2.639387
LONG,3131.850923896023,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.6386,0.6367,167,-5.950517,-6.749327
SHORT,3140.7035175879396,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T17:46:59,2026-07-05T17:47:59,0.6367,0.6423,320,-17.58794,-18.391332
LONG,3114.294612270321,2026-07-05T17:46:59,2026-07-05T17:47:59,2026-07-05T21:36:59,2026-07-05T21:37:59,0.6423,0.6446,230,7.162878,6.36132
SHORT,3102.6993484331365,2026-07-05T21:36:59,2026-07-05T21:37:59,2026-07-05T23:52:59,2026-07-05T23:53:59,0.6446,0.6452,136,-1.86162,-2.661992
LONG,3099.8140111593307,2026-07-05T23:52:59,2026-07-05T23:53:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.6452,0.6401,246,-15.809051,-16.60589
SHORT,3124.023742580443,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.6401,0.6362,90,12.183693,11.386254
LONG,3143.6655139893114,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:37:59,2026-07-06T07:38:59,0.6362,0.6381,129,5.972964,5.17177
SHORT,3134.7962382445135,2026-07-06T07:37:59,2026-07-06T07:38:59,2026-07-06T09:20:59,2026-07-06T09:21:59,0.6381,0.6355,103,8.15047,7.351975
