side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1737.1666811430557,2026-07-04T12:28:59,2026-07-04T12:29:59,2026-07-04T16:01:59,2026-07-04T16:02:59,1.1512,1.167,213,-27.447234,-28.252654
LONG,1713.6492160054834,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:55:59,2026-07-04T17:56:59,1.167,1.1816,114,25.019279,24.214343
SHORT,1692.4769400016928,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T19:13:59,2026-07-04T19:14:59,1.1816,1.1706,78,18.617246,17.821037
LONG,1708.6715079026055,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-05T21:30:59,2026-07-05T21:31:59,1.1706,1.1438,1577,-45.792396,-46.583306
SHORT,1748.7103261344762,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T23:57:59,2026-07-05T23:58:59,1.1438,1.1551,147,-19.760427,-20.564449
LONG,1731.6017316017317,2026-07-05T23:57:59,2026-07-05T23:58:59,2026-07-06T07:37:59,2026-07-06T07:38:59,1.1551,1.1445,460,-18.354978,-19.151377
SHORT,1747.6406850751484,2026-07-06T07:37:59,2026-07-06T07:38:59,2026-07-06T11:59:59,2026-07-06T12:00:59,1.1445,1.1345,262,17.476407,16.679832
LONG,1762.891141472014,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T13:47:59,2026-07-06T13:48:59,1.1345,1.1181,108,-28.911415,-29.705632
SHORT,1788.7487702352203,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:35:59,2026-07-06T17:36:59,1.1181,1.1522,228,-60.996333,-61.808532
LONG,1735.960420102422,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.1522,1.1576,214,9.374186,8.572242
SHORT,1727.7125086385624,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T14:17:59,2026-07-07T14:18:59,1.1576,1.1147,1028,74.118867,73.33369
LONG,1794.0437746681016,2026-07-07T14:17:59,2026-07-07T14:18:59,2026-07-07T14:54:59,2026-07-07T14:55:59,1.1147,1.1217,37,12.558306,11.755867
SHORT,1783.0079343853079,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.1217,1.1225,235,-1.426406,-2.226692
LONG,1781.7371937639198,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T03:02:59,2026-07-08T03:03:59,1.1225,1.1024,493,-35.812918,-36.605755
SHORT,1814.2235123367198,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,1.1024,1.084,315,33.381713,32.588389
LONG,1845.0184501845017,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:35:59,2026-07-08T10:36:59,1.084,1.0835,138,-0.922509,-1.722325
SHORT,1846.0402436773122,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T18:35:59,2026-07-08T18:36:59,1.0835,1.0836,480,-0.184604,-0.984715
LONG,1845.699520118125,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.0836,1.0973,394,25.286083,24.481026
SHORT,1822.8217280349984,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T14:21:59,2026-07-10T14:22:59,1.0973,1.0985,2232,-2.187386,-2.987896
