side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,56.14823133071309,2026-07-04T12:02:59,2026-07-04T12:03:59,2026-07-04T13:11:59,2026-07-04T13:12:59,35.62,35.38,69,13.475576,12.678271
LONG,56.52911249293385,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T15:09:59,2026-07-04T15:10:59,35.38,35.94,118,31.656303,30.849972
SHORT,55.66379070414695,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:14:59,2026-07-04T16:15:59,35.94,35.72,65,12.246034,11.448261
LONG,55.99104143337067,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T16:49:59,2026-07-04T16:50:59,35.72,36.22,35,27.995521,27.189922
SHORT,55.20287054926857,2026-07-04T16:49:59,2026-07-04T16:50:59,2026-07-04T18:21:59,2026-07-04T18:22:59,36.22,36.18,92,2.208115,1.408777
LONG,55.27915975677169,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-05T03:13:59,2026-07-05T03:14:59,36.18,35.25,532,-51.409619,-52.199337
SHORT,56.73758865248226,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T09:16:59,2026-07-05T09:17:59,35.25,35.06,363,10.780142,9.982298
LONG,57.04506560182543,2026-07-05T09:16:59,2026-07-05T09:17:59,2026-07-05T11:00:59,2026-07-05T11:01:59,35.06,34.86,104,-11.409013,-12.206731
SHORT,57.372346528973026,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-06T00:10:59,2026-07-06T00:11:59,34.86,35.55,790,-39.586919,-40.394836
LONG,56.258790436005626,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T01:09:59,2026-07-06T01:10:59,35.55,35.84,59,16.315049,15.511786
SHORT,55.78800557880055,2026-07-06T01:09:59,2026-07-06T01:10:59,2026-07-06T01:26:59,2026-07-06T01:27:59,35.84,35.54,17,16.736402,15.939972
LONG,56.27462014631402,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T07:37:59,2026-07-06T07:38:59,35.54,34.74,371,-45.019696,-45.810692
SHORT,57.55395683453237,2026-07-06T07:37:59,2026-07-06T07:38:59,2026-07-06T11:24:59,2026-07-06T11:25:59,34.74,34.9,227,-9.208633,-10.010245
LONG,57.32301519059902,2026-07-06T11:24:59,2026-07-06T11:25:59,2026-07-06T13:44:59,2026-07-06T13:45:59,34.9,34.37,140,-30.381198,-31.175351
SHORT,58.173356602675966,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T17:29:59,2026-07-06T17:30:59,34.37,35.06,225,-40.139616,-40.947411
LONG,57.06134094151213,2026-07-06T17:29:59,2026-07-06T17:30:59,2026-07-06T21:09:59,2026-07-06T21:10:59,35.06,35.27,220,11.982882,11.180257
SHORT,56.70541536716756,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:27:59,2026-07-07T01:28:59,35.27,35.12,258,8.505812,7.707513
LONG,56.947608200455576,2026-07-07T01:27:59,2026-07-07T01:28:59,2026-07-07T05:31:59,2026-07-07T05:32:59,35.12,34.77,244,-19.931663,-20.727677
SHORT,57.53739930955122,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T07:35:59,2026-07-07T07:36:59,34.77,35.05,124,-16.110472,-16.913924
LONG,57.04506560182544,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T08:59:59,2026-07-07T09:00:59,35.05,35.52,84,26.811181,26.006047
SHORT,56.3063063063063,2026-07-07T08:59:59,2026-07-07T09:00:59,2026-07-07T10:49:59,2026-07-07T10:50:59,35.52,35.21,110,17.454955,16.658446
LONG,56.78591709256105,2026-07-07T10:49:59,2026-07-07T10:50:59,2026-07-07T12:06:59,2026-07-07T12:07:59,35.21,35.33,77,6.81431,6.013174
