side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44257.57911042266,2026-07-04T11:03:59,2026-07-04T11:04:59,2026-07-04T11:40:59,2026-07-04T11:41:59,0.0452,0.04549,37,12.834698,12.031954
SHORT,43975.37379067722,2026-07-04T11:40:59,2026-07-04T11:41:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.04549,0.04604,321,-24.186456,-24.991469
LONG,43440.486533449184,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.04604,0.04653,51,21.285838,20.481581
SHORT,42973.785990545766,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:28:59,2026-07-04T18:29:59,0.04653,0.04626,36,11.602922,10.805415
LONG,43243.24324324325,2026-07-04T18:28:59,2026-07-04T18:29:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.04626,0.04606,172,-8.648649,-9.447092
SHORT,43421.623968736436,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.04606,0.04555,114,22.145028,21.349457
LONG,43927.08104546453,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T04:25:59,2026-07-05T04:26:59,0.04555,0.04485,311,-30.748957,-31.543158
SHORT,44593.08807134894,2026-07-05T04:25:59,2026-07-05T04:26:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.04485,0.04431,314,24.080268,23.285084
LONG,45136.538027533294,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.04431,0.04454,171,10.381404,9.579327
SHORT,44883.30341113106,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T23:45:59,2026-07-05T23:46:59,0.04454,0.04526,675,-32.315978,-33.122083
LONG,44189.129474149355,2026-07-05T23:45:59,2026-07-05T23:46:59,2026-07-06T07:21:59,2026-07-06T07:22:59,0.04526,0.04458,456,-30.048608,-30.842598
SHORT,44863.16733961418,2026-07-06T07:21:59,2026-07-06T07:22:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.04458,0.0444,278,8.07537,7.276985
