side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5961.251862891207,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.3356,0.3453,193,-57.824143,-58.635946
LONG,5793.742757821553,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.3453,0.3282,593,-99.073001,-99.853418
SHORT,6093.845216331506,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.3282,0.3241,324,24.984765,24.189762
LONG,6170.934896636841,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.3241,0.3268,172,16.661524,15.858192
SHORT,6118.07892321811,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T16:08:59,2026-07-05T16:09:59,0.3268,0.3289,217,-12.847966,-13.650291
LONG,6082.725060827251,2026-07-05T16:08:59,2026-07-05T16:09:59,2026-07-05T19:13:59,2026-07-05T19:14:59,0.3289,0.33,185,6.690998,5.889416
SHORT,6058.770069675856,2026-07-05T19:13:59,2026-07-05T19:14:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.33,0.3331,251,-18.782187,-19.585701
LONG,6004.202942059442,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:01:59,2026-07-06T01:02:59,0.3331,0.3346,97,9.006304,8.204503
SHORT,5977.286312014346,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:48:59,2026-07-06T01:49:59,0.3346,0.331,47,21.518231,20.722534
LONG,6044.122091266242,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T09:48:59,2026-07-06T09:49:59,0.331,0.3269,480,-24.780901,-25.576186
SHORT,6116.207951070336,2026-07-06T09:48:59,2026-07-06T09:49:59,2026-07-06T11:56:59,2026-07-06T11:57:59,0.3269,0.3317,128,-29.357798,-30.163425
LONG,6029.5447693699125,2026-07-06T11:56:59,2026-07-06T11:57:59,2026-07-06T13:35:59,2026-07-06T13:36:59,0.3317,0.3277,99,-24.118179,-24.913355
SHORT,6101.281269066504,2026-07-06T13:35:59,2026-07-06T13:36:59,2026-07-06T16:53:59,2026-07-06T16:54:59,0.3277,0.336,198,-50.640635,-51.450519
LONG,5952.380952380951,2026-07-06T16:53:59,2026-07-06T16:54:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.336,0.3396,256,21.428571,20.624286
SHORT,5889.281507656065,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:45:59,2026-07-06T22:46:59,0.3396,0.336,96,21.201413,20.405654
LONG,5954.153021732659,2026-07-06T22:45:59,2026-07-06T22:46:59,2026-07-07T00:21:59,2026-07-07T00:22:59,0.336,0.3358,96,-1.190831,-1.990831
SHORT,5957.700327673519,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T02:23:59,2026-07-07T02:24:59,0.3358,0.3315,122,25.618111,24.822997
LONG,6035.00301750151,2026-07-07T02:23:59,2026-07-07T02:24:59,2026-07-07T05:36:59,2026-07-07T05:37:59,0.3315,0.3292,193,-13.880507,-14.677972
