side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3481.894150417827,2026-07-04T11:58:59,2026-07-04T11:59:59,2026-07-04T13:29:59,2026-07-04T13:30:59,0.5744,0.5681,91,21.935933,21.14032
LONG,3520.506953001232,2026-07-04T13:29:59,2026-07-04T13:30:59,2026-07-04T17:12:59,2026-07-04T17:13:59,0.5681,0.5669,223,-4.224608,-5.023763
SHORT,3528.5815102328866,2026-07-04T17:12:59,2026-07-04T17:13:59,2026-07-04T22:05:59,2026-07-04T22:06:59,0.5669,0.5574,293,33.521524,32.728088
LONG,3587.4439461883408,2026-07-04T22:05:59,2026-07-04T22:06:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.5574,0.5219,233,-127.35426,-128.128646
SHORT,3832.1517532094263,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T09:51:59,2026-07-05T09:52:59,0.5219,0.5343,473,-47.518682,-48.328185
LONG,3743.215422047539,2026-07-05T09:51:59,2026-07-05T09:52:59,2026-07-05T21:57:59,2026-07-05T21:58:59,0.5343,0.5215,726,-47.913157,-48.703575
SHORT,3835.0910834132314,2026-07-05T21:57:59,2026-07-05T21:58:59,2026-07-06T05:22:59,2026-07-06T05:23:59,0.5215,0.5155,445,23.010547,22.215149
LONG,3880.4811796662784,2026-07-06T05:22:59,2026-07-06T05:23:59,2026-07-06T08:03:59,2026-07-06T08:04:59,0.5155,0.5169,161,5.432674,4.631432
SHORT,3869.220352099052,2026-07-06T08:03:59,2026-07-06T08:04:59,2026-07-06T09:38:59,2026-07-06T09:39:59,0.5169,0.4923,95,95.182821,94.401857
LONG,4060.913705583756,2026-07-06T09:38:59,2026-07-06T09:39:59,2026-07-06T11:55:59,2026-07-06T11:56:59,0.4923,0.4905,137,-7.309645,-8.107858
SHORT,4077.471967380224,2026-07-06T11:55:59,2026-07-06T11:56:59,2026-07-06T18:13:59,2026-07-06T18:14:59,0.4905,0.5194,378,-117.83894,-118.662508
LONG,3851.338340073175,2026-07-06T18:13:59,2026-07-06T18:14:59,2026-07-06T19:14:59,2026-07-06T19:15:59,0.5194,0.5323,61,49.682265,48.872174
SHORT,3758.691975192633,2026-07-06T19:14:59,2026-07-06T19:15:59,2026-07-06T20:04:59,2026-07-06T20:05:59,0.5323,0.5224,50,37.211051,36.418192
LONG,3829.216925138809,2026-07-06T20:04:59,2026-07-06T20:05:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5224,0.543,65,78.881869,78.065939
SHORT,3683.9196905507456,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:54:59,2026-07-06T23:55:59,0.543,0.5471,165,-15.104071,-15.907239
LONG,3656.307129798902,2026-07-06T23:54:59,2026-07-06T23:55:59,2026-07-07T02:00:59,2026-07-07T02:01:59,0.5471,0.5297,126,-63.619744,-64.407166
SHORT,3775.0094375235935,2026-07-07T02:00:59,2026-07-07T02:01:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.5297,0.5244,194,20.00755,19.211703
LONG,3813.882532418001,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T16:45:59,2026-07-07T16:46:59,0.5244,0.5079,691,-62.929062,-63.716476
SHORT,3937.783028155149,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:10:59,2026-07-07T17:11:59,0.5079,0.4933,25,57.491632,56.703131
LONG,4055.9724193875477,2026-07-07T17:10:59,2026-07-07T17:11:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.4933,0.5081,8,60.028392,59.216062
SHORT,3937.783028155149,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.5081,0.4936,14,57.097854,56.308958
LONG,4051.043143609479,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T18:20:59,2026-07-07T18:21:59,0.4936,0.5018,48,33.218554,32.412072
SHORT,3985.6516540454363,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T19:02:59,2026-07-07T19:03:59,0.5018,0.4851,42,66.560383,65.773695
LONG,4122.011541632317,2026-07-07T19:02:59,2026-07-07T19:03:59,2026-07-07T21:49:59,2026-07-07T21:50:59,0.4851,0.4267,167,-240.725474,-241.477164
SHORT,4687.133817670494,2026-07-07T21:49:59,2026-07-07T21:50:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.4267,0.4093,227,81.556128,80.77244
LONG,4884.004884004884,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.4093,0.3686,153,-198.778999,-199.538852
SHORT,5425.9359739555075,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T05:08:59,2026-07-08T05:09:59,0.3686,0.347,59,117.200217,116.423657
LONG,5765.3502450273845,2026-07-08T05:08:59,2026-07-08T05:09:59,2026-07-08T06:05:59,2026-07-08T06:06:59,0.347,0.3477,57,4.035745,3.234707
SHORT,5752.085130859938,2026-07-08T06:05:59,2026-07-08T06:06:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.3477,0.3466,132,6.327294,5.528559
LONG,5767.012687427912,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:13:59,2026-07-08T09:14:59,0.3466,0.3591,56,72.087659,71.273702
SHORT,5566.379070414696,2026-07-08T09:13:59,2026-07-08T09:14:59,2026-07-08T11:39:59,2026-07-08T11:40:59,0.3591,0.3582,146,5.009741,4.211188
LONG,5583.472920156337,2026-07-08T11:39:59,2026-07-08T11:40:59,2026-07-08T13:08:59,2026-07-08T13:09:59,0.3582,0.36,89,10.050251,9.248241
SHORT,5555.555555555557,2026-07-08T13:08:59,2026-07-08T13:09:59,2026-07-08T15:05:59,2026-07-08T15:06:59,0.36,0.3691,117,-50.555556,-51.365667
LONG,5420.054200542005,2026-07-08T15:05:59,2026-07-08T15:06:59,2026-07-09T01:05:59,2026-07-09T01:06:59,0.3691,0.3858,600,90.514905,89.696585
SHORT,5181.347150259067,2026-07-09T01:05:59,2026-07-09T01:06:59,2026-07-09T07:24:59,2026-07-09T07:25:59,0.3858,0.3847,379,5.699482,4.901036
LONG,5201.560468140442,2026-07-09T07:24:59,2026-07-09T07:25:59,2026-07-09T15:24:59,2026-07-09T15:25:59,0.3847,0.3702,480,-75.422627,-76.207958
SHORT,5405.405405405405,2026-07-09T15:24:59,2026-07-09T15:25:59,2026-07-11T07:21:59,2026-07-11T07:22:59,0.3702,0.4108,2397,-219.459459,-220.303784
