side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3527.3368606701943,2026-07-04T11:35:59,2026-07-04T11:36:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.5669,0.566,126,3.174603,2.375379
LONG,3533.5689045936406,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:15:59,2026-07-04T14:16:59,0.566,0.5716,34,19.787986,18.984028
SHORT,3499.562554680665,2026-07-04T14:15:59,2026-07-04T14:16:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.5716,0.5743,105,-9.448819,-10.250849
LONG,3482.500435312554,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:50:59,2026-07-04T17:51:59,0.5743,0.5774,110,10.795751,9.993592
SHORT,3463.80325597506,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.5774,0.5743,82,10.73779,9.939938
LONG,3482.500435312554,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.5743,0.5719,121,-8.358001,-9.156329
SHORT,3497.726477789437,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.5719,0.5644,121,26.232949,25.438055
LONG,3543.586109142452,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.5644,0.5666,91,7.795889,6.99433
SHORT,3529.827038475115,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.5666,0.5595,10,25.061772,24.266784
LONG,3574.620196604111,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.5595,0.5573,129,-7.864164,-8.662592
SHORT,3587.4439461883403,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T08:27:59,2026-07-05T08:28:59,0.5573,0.5657,323,-30.134529,-30.940269
